salesvolume_46135,salesvolume_46902,salesvolume_59042,salesvolume_75320,salesvolume_201676,salesvolume_362058,salesvolume_415514,salesvolume_415824,salesvolume_419020,salesvolume_437966,salesvolume_437982,salesvolume_459894,salesvolume_459896,salesvolume_461504,salesvolume_468496,salesvolume_468558,salesvolume_471503,salesvolume_481677,salesvolume_489135,salesvolume_600761
2.4715304206068183,0.0,0.0,0.7795418470418469,2.9286618195355074,0.0,0.6522926165205812,0.28725622035439324,8.776155717005894,0.0,0.0,0.07764285714285714,0.0,0.5548860360285003,0.8668403170726074,3.0561366021892336,13.12564478672638,0.0,2.1590065820791455,0.9599221853961659
2.8218595627304923,0.0,0.0,1.0064685086155674,2.1474089862501535,0.0,0.6942118084397733,0.28725622035439324,7.686246967676854,0.0,0.0,0.09097619047619049,0.0,0.5548860360285003,0.8668403170726074,2.2455438489787003,13.885979314802844,0.0,2.3671791390736487,0.9599221853961657
3.3730242407746394,0.0,0.0,0.9220425685425685,1.9576382631460971,0.0,0.6014206421184382,0.27712559222765615,9.78432803249528,0.0,0.0,0.07764285714285714,0.0,0.5548860360285003,0.8668403170726074,2.4564078855489515,14.33199399307559,0.0,2.292174725816223,0.9599221853961657
2.436925721197606,0.0,0.0,0.8204415584415584,1.8851268239679912,0.0,0.7292767435047083,0.2872562203543933,10.105133568880527,0.0,0.0,0.07764285714285714,0.0,0.5548860360285003,0.8668403170726074,2.254422330493221,13.157738574062103,0.0,2.0084122549296195,0.9599221853961655
2.383574720962294,0.0,0.0,0.6423531468531469,1.976097909619928,0.0,0.7386562528842175,0.28725622035439324,10.105133568880527,0.0,0.0,0.09097619047619049,0.0,0.5548860360285003,0.8668403170726072,1.6547790794819996,13.157738574062101,0.0,2.0448107223625698,0.9599221853961657
2.3280191654067384,0.0,0.0,0.5756565656565656,1.8851268239679912,0.0,0.9774172526024569,0.2872562203543933,11.195042318209566,0.0,0.0,0.09097619047619049,0.0,0.5548860360285003,0.8668403170726074,1.58670507747583,12.017652583997336,0.0,2.0448107223625693,0.9599221853961655
2.3280191654067384,0.0,0.0,0.5616626706626705,2.1078439413659598,0.0,0.7219895862175509,0.28725622035439324,11.195042318209568,0.0,0.0,0.08097619047619048,0.0,0.5548860360285003,0.8668403170726074,1.5867050774758302,12.017652583997336,0.0,2.1136764631033103,0.9599221853961655
2.3280191654067384,0.0,0.0,0.605917748917749,1.8851268239679912,0.0,0.7711959354239002,0.27712559222765615,11.195042318209566,0.0,0.0,0.08097619047619048,0.0,0.5548860360285003,0.8668403170726074,1.58670507747583,12.017652583997336,0.0,2.208943275968807,0.9599221853961657
2.3954952684953494,0.0,0.0,0.7053155504626092,2.016872855714023,0.0,0.8424435168185405,1.987910273288775,10.105133568880527,0.0,0.0,0.08097619047619048,0.0,0.5548860360285003,0.8668403170726074,1.6839272996980525,13.157738574062101,0.0,2.1518183296700273,0.9853141092324085
3.343622474428919,0.0,0.0,0.9164738039738042,1.8851268239679912,0.0,0.8213343155622804,2.26304254842105,10.105133568880527,0.0,0.0,0.09097619047619049,0.0,0.5548860360285003,0.8668403170726074,1.6839272996980523,17.182606298929826,0.0,2.1081675360192333,0.9599221853961657
2.4368187693259484,0.0,0.0,0.7455515595515597,1.8851268239679915,0.0,0.6181656323935971,0.6523562495906013,10.105133568880527,0.0,0.0,0.6626684838814257,0.0,0.5548860360285003,0.8668403170726074,1.6468902626610153,15.97625709258062,0.0,2.1257931046317164,0.9599221853961657
2.383574720962294,0.0,0.0,0.5796388611388611,1.8851268239679912,0.0,0.8332145015383451,3.9757217947508754,3.791651456046923,0.0,0.0,0.07764285714285714,0.0,0.5548860360285003,0.7130547375644977,1.6839272996980525,7.545458592374814,0.0,10.472064195608873,0.9599221853961657
2.3280191654067384,0.0,0.0,0.7625955710955711,1.8851268239679912,0.0,0.7964373096253107,3.9872182219194965,5.196413360808829,0.0,0.0,0.03571428571428571,0.0,0.5548860360285003,0.7130547375644977,1.6831722754144234,2.0250620326669195,0.0,13.242013207243824,0.9825960907078619
2.3280191654067384,0.0,0.0,0.7059563214563214,1.8851268239679915,0.0,0.8332145015383452,4.104338464472778,1.9127543943917937,0.0,0.0,0.07478571428571427,0.0,0.5548860360285003,0.7130547375644977,1.572931329634725,1.5920769809826807,0.0,13.432643718707672,0.9599221853961657
2.2946867731303064,0.0,0.0,0.6605360750360751,1.8851268239679912,0.0,0.7840081523319959,5.448620392907206,1.9127543943917937,0.0,0.0,0.06192857142857143,0.0,0.5548860360285003,0.7130547375644976,1.572931329634725,9.638196715208908,0.0,13.498303624645352,0.9599221853961657
2.3254574439571396,0.0,0.0,0.7598472964943553,1.976097909619928,0.0,0.847036545507448,5.448620392907206,1.9127543943917937,0.0,0.0,0.08526190476190475,0.0,0.5548860360285003,0.7130547375644977,1.572931329634725,8.875802555240119,0.0,14.15709992094165,0.9599221853961657
2.716908196730128,0.0,0.0,0.9451810966810967,1.8851268239679912,0.0,0.8751336934575371,6.8121348127596555,1.9127543943917935,0.0,0.0,0.08526190476190475,0.0,0.5548860360285003,0.7130547375644977,1.6839272996980523,9.648618478077264,0.0,14.432352446194175,0.9599221853961657
2.347061454628276,0.0,0.0,0.6327518037518037,2.1078439413659598,0.0,0.7898161391309785,9.770749924173492,1.9127543943917935,0.0,0.0,0.07526190476190477,0.0,0.5548860360285003,0.7130547375644976,1.7535276643113702,9.38358399734853,0.0,13.607740411055826,0.9599221853961657
2.328019165406739,0.0,0.0,0.5375468975468974,1.8851268239679912,0.0,0.7248105187432315,10.410119047619048,1.9127543943917935,0.0,0.0,0.09097619047619049,0.0,0.5548860360285003,0.7130547375644976,1.6839272996980523,12.329348079859498,0.0,14.432352446194175,0.9599221853961657
2.3280191654067384,0.0,0.0,0.5318593073593074,2.1078439413659598,0.0,0.714672311796514,10.410119047619048,1.9127543943917937,0.0,0.0,0.08097619047619048,0.0,0.5548860360285003,0.7130547375644977,1.6839272996980523,13.469434069924267,0.0,14.37068016785523,0.9853141092324084
2.3280191654067384,0.0,0.0,0.5812893217893218,1.9760979096199283,0.0,0.7898161391309785,10.410119047619048,1.9127543943917937,0.0,0.0,0.09097619047619049,0.0,0.5548860360285003,0.7130547375644977,1.6839272996980525,12.329348079859496,0.0,14.432352446194178,0.9599221853961657
2.2027408774748025,0.0,0.0,0.5410945165945166,25.040495737431083,0.0,1.0239841101603104,10.410119047619048,1.9127543943917937,0.0,0.0,0.08097619047619048,0.0,0.5548860360285003,0.7130547375644977,1.6839272996980525,6.731966528882749,0.0,14.111233677049093,0.7874993025338346
2.270216980563413,0.0,0.0,0.7421748578219167,25.540878392910916,0.0,0.9771416023801205,10.410119047619048,1.9127543943917937,0.0,0.0,0.06764285714285714,0.0,0.5548860360285003,0.7130547375644977,1.6831722754144234,3.7226335969051507,0.0,13.87936739518281,0.7874993025338346
2.756444723613006,0.0,0.0,0.8571997446997449,26.302380952380954,0.0,0.7201191694340088,10.410119047619048,1.9127543943917937,0.0,0.0,0.05764285714285714,0.0,0.5548860360285003,0.7130547375644976,1.7250680817714772,1.6741282630339627,0.0,14.087457063798793,0.7874993025338346
2.3296122295254027,0.0,0.0,0.6321399711399711,27.16349206349206,0.0,0.7151958535730109,10.410119047619048,1.9127543943917937,0.0,0.0,0.06764285714285714,0.0,0.5548860360285003,0.7130547375644976,2.1279764496006184,1.674128263033963,0.0,13.499715719697802,0.7874993025338346
2.31291974039845,0.0,0.0,0.7355158730158731,27.163492063492065,0.0,0.5836417288606894,5.956830206830207,1.9127543943917935,0.0,0.0,0.06764285714285714,0.0,0.5548860360285003,0.8668403170726074,1.9611538627650786,1.419983522163558,0.0,4.904972169054556,0.7874993025338346
2.346252132674882,0.0,0.0,0.7079235209235208,29.441887125220457,0.0,0.6178403371551764,5.679373559431363,1.9127543943917935,0.0,0.0,0.07875396825396824,0.0,0.5548860360285003,0.8668403170726074,1.9611538627650786,1.419983522163558,0.0,4.587021622366946,0.7874993025338346
2.3129197403984496,0.0,0.0,0.8526594516594517,29.441887125220457,0.0,0.7480092132281736,3.4838607389185423,1.9127543943917937,0.0,0.0,0.07875396825396824,0.0,0.5548860360285003,0.8668403170726074,2.4333760849873007,1.419983522163558,0.0,3.355140931904289,0.7423159323335948
2.4715304206068183,0.0,0.0,0.8638730158730161,7.5236141718759235,0.0,12.184431216931218,3.217383610720541,1.9127543943917937,0.0,0.0,0.08875396825396825,0.0,0.5548860360285003,0.8668403170726074,2.5400134866376556,1.27183537401541,0.0,2.588845323105744,0.9599221853961657
2.5763920746511606,0.0,0.0,0.8697554112554114,7.654150302412052,0.0,12.577089947089947,1.1217627904804324,3.5682917051015184,0.0,0.0,0.08875396825396825,0.0,0.5548860360285003,0.8668403170726074,2.47658756071173,1.419983522163558,0.0,2.3638281064566327,0.9599221853961655
2.889832029912966,0.0,0.0,1.163987012987013,2.5087448233619787,0.0,15.074737854737855,1.0875636562812983,3.6328767101935253,0.0,0.0,0.07764285714285714,0.0,0.5548860360285003,0.8668403170726074,2.614020525350577,1.419983522163558,0.0,2.1755754142565724,0.9599221853961657
2.5563807906364366,0.0,0.0,0.6510728715728716,3.0676116184913615,0.0,15.743679653679651,0.8514525451701872,2.004755054486216,0.0,0.0,0.07764285714285714,0.0,0.5548860360285003,0.8668403170726074,2.3328645331137983,1.419983522163558,0.0,2.5346970452595325,0.9599221853961657
2.527085976162374,0.0,0.0,0.7062792207792209,4.180376254053925,0.0,15.780767195767199,0.8514525451701872,1.9127543943917935,0.0,0.0,0.06764285714285714,0.0,0.5548860360285003,0.8668403170726074,2.5073831237002215,1.419983522163558,0.0,2.7017088081222616,0.9599221853961657
2.4715304206068183,0.0,0.0,0.7228665223665225,4.649984618399132,0.0,15.876957671957676,0.8856516793693213,2.004755054486216,0.0,0.0,0.08875396825396825,0.0,0.5548860360285003,0.8668403170726072,2.5073831237002215,1.419983522163558,0.0,2.3520510330946873,0.9599221853961657
2.4715304206068183,0.0,0.0,0.8599704184704186,4.413288711966383,0.0,14.72293650793651,0.28725622035439324,2.004755054486216,0.0,0.0,0.07764285714285714,0.0,0.5548860360285003,0.8668403170726074,2.5073831237002215,1.4199835221635582,0.0,2.2716804233123127,0.9599221853961657
2.405450182832157,0.0,0.0,0.7610526695526697,3.5452689860221502,0.0,0.7384546033368236,0.27712559222765615,2.004755054486216,0.0,0.0,0.07764285714285714,0.0,0.5548860360285003,0.8668403170726074,2.6140205253505773,1.419983522163558,0.0,2.9203845121384315,0.9599221853961657
2.472926285920768,0.0,0.0,0.9147231983702572,3.3085730795894017,0.0,8.569342088435286,0.28725622035439324,2.004755054486216,0.0,0.0,0.08875396825396825,0.0,0.5548860360285003,0.8668403170726074,2.3743525123210762,1.419983522163558,0.0,3.3471328215727016,0.9599221853961657
2.786366241182573,0.0,0.0,0.9818708513708516,3.3085730795894017,0.0,1.1169562454469562,0.2872562203543933,2.004755054486216,0.0,0.0,0.08875396825396825,0.0,0.5548860360285003,0.8668403170726074,2.412915911965262,1.419983522163558,0.0,3.385970270132373,0.9853141092324084
2.4244924720536942,0.0,0.0,0.5929704184704184,3.3085730795894017,0.0,0.8451258040278594,0.32637358447175735,2.1635298003396133,0.0,0.0,0.08875396825396825,0.0,0.5548860360285003,0.8668403170726074,2.6212492452985945,1.27183537401541,0.0,3.342806489468592,0.9599221853961659
2.491403783791357,0.0,0.0,0.7017186147186147,3.54526898602215,0.0,0.8377524500603026,0.2872562203543933,9.68003836241241,0.0,0.0,0.08875396825396825,0.0,0.5548860360285003,0.8668403170726074,2.3743525123210762,1.419983522163558,0.0,2.215039292390041,0.9138454679255824
2.3280191654067384,0.0,0.0,0.6661233766233766,3.3085730795894017,0.0,0.8891668157344029,0.28725622035439324,8.671866046923022,0.0,0.0,0.07764285714285714,0.0,0.5548860360285003,0.8668403170726074,2.174075120484398,1.419983522163558,0.0,2.2062151319328667,0.9138454679255824
2.3280191654067384,0.0,0.0,0.6901291486291486,3.3085730795894017,0.0,0.7666303736171254,0.28725622035439324,11.195042318209566,0.0,0.0,0.06764285714285714,0.0,0.5548860360285003,0.8668403170726074,2.1740751204843978,1.419983522163558,0.0,2.3131813889666426,0.9138454679255824
2.3280191654067384,0.0,0.0,0.7367020202020202,3.3085730795894013,0.0,0.8582820622833426,0.25305708615525907,10.186870002720179,0.0,0.0,0.06764285714285714,0.0,0.5548860360285003,0.8668403170726074,2.174075120484398,1.419983522163558,0.0,2.308044376656523,0.9138454679255824
2.3954952684953494,0.0,0.0,0.8108177149647738,3.308573079589401,0.0,0.7637324560403087,0.2872562203543933,11.195042318209568,0.0,0.0,0.06764285714285714,0.0,0.5548860360285003,0.8668403170726074,2.1740751204843978,1.419983522163558,0.0,2.3935519987490177,0.9138454679255824
2.8817230115449424,0.0,0.0,0.9756334776334777,3.3085730795894017,0.0,0.8918676687386167,0.28725622035439324,9.78432803249528,0.0,0.0,0.06764285714285714,0.0,0.5548860360285003,0.8668403170726074,2.174075120484398,1.419983522163558,0.0,2.2640099245328615,0.9138454679255824
2.357420931752459,0.0,0.0,0.7068145743145743,2.9009844455504625,0.0,0.6892666275672344,0.25305708615525907,11.195042318209566,0.0,0.0,0.06764285714285714,0.0,0.5548860360285003,0.8668403170726074,2.4890458554680865,1.419983522163558,0.0,2.401445317279686,0.9138454679255823
2.3502423286858627,0.0,0.0,0.65337012987013,2.6960969762849905,0.0,0.7621267724592198,0.28725622035439324,11.195042318209566,0.0,0.0,0.07764285714285714,0.0,0.5548860360285003,0.8668403170726074,1.701852898262176,1.4199835221635582,0.0,2.278031088554026,0.9138454679255824
2.3280191654067384,0.0,0.0,0.6251630591630593,1.8841627190823174,0.0,0.7621267724592198,0.28725622035439324,11.195042318209566,0.0,0.0,0.06764285714285714,0.0,0.5548860360285003,0.8668403170726074,1.7018528982621757,1.27183537401541,0.0,2.308044376656523,0.9138454679255824
2.3280191654067384,0.0,0.0,0.6637431457431456,1.8841627190823178,0.0,0.6439591891781496,0.28725622035439324,11.195042318209566,0.0,0.0,0.06764285714285714,0.0,0.5548860360285003,0.8668403170726074,1.701852898262176,1.419983522163558,0.0,2.09317084289754,0.9138454679255824
2.3280191654067384,0.0,0.0,0.6997431457431458,1.8841627190823178,0.0,0.6432378835703308,0.28725622035439324,11.195042318209568,0.0,0.0,0.06764285714285714,0.0,0.5548860360285003,0.8668403170726072,1.701852898262176,1.419983522163558,0.0,2.1735414526799146,0.9138454679255824
2.3954952684953494,0.0,0.0,0.8445962142432729,1.8841627190823178,0.0,0.6439591891781496,0.2872562203543933,11.195042318209568,0.0,0.0,0.06764285714285714,0.0,0.38845780522258705,0.8668403170726074,1.701852898262176,1.4199835221635582,0.0,2.099529625726911,0.9138454679255823
2.716908196730127,0.0,0.0,1.0555389610389607,1.8841627190823178,0.0,0.7017809713563674,0.28725622035439324,11.195042318209566,0.0,0.0,0.06764285714285714,0.0,0.38845780522258705,0.8668403170726074,1.8084902999125307,1.419983522163558,0.0,2.159520288658751,0.9138454679255823
2.313729062351844,0.0,0.0,0.6118059163059164,1.8841627190823178,0.0,0.5947528399718005,0.3263735844717574,11.195042318209568,0.0,0.0,0.06764285714285714,0.0,0.38845780522258705,0.8668403170726074,2.083490299912531,1.4199835221635582,0.0,2.2669423933030775,0.9138454679255824
2.3280191654067384,0.0,0.0,0.6031558441558442,2.048609348798033,0.0,0.6160125353273747,0.2872562203543933,5.783318122713591,0.0,0.0,0.06764285714285714,0.0,0.38845780522258705,0.7130547375644977,1.9454544666168614,1.419983522163558,0.0,10.472064195608873,6.248189330650285
2.328019165406739,0.0,0.0,0.7391056166056166,2.0486093487980335,0.0,0.5626792019940413,0.2872562203543933,3.791651456046923,0.0,0.0,0.06764285714285714,0.0,0.38845780522258705,0.7130547375644977,1.7330844236082932,1.419983522163558,0.0,14.00109163693629,7.504353603506537
5.0867028676975,0.0,0.0,0.7380161505161505,2.928661819535507,0.0,0.6075084468232863,0.28725622035439324,5.532542716765771,0.0,0.0,0.07875396825396824,0.0,0.38845780522258705,0.7130547375644977,1.665010421602124,1.419983522163558,0.0,14.340095217825839,7.371858294573163
5.633248723150754,0.0,0.0,0.6507765567765567,2.928661819535507,0.0,0.5756181149329542,0.27712559222765615,2.1635298003396133,0.0,0.0,0.06875396825396825,0.0,0.38845780522258705,0.7130547375644977,1.5540144515387964,1.419983522163558,0.0,16.28982373005435,7.892546524309277
6.493803875523938,0.0,0.0,0.971278032425091,2.9286618195355074,0.0,0.6289514482662875,0.28725622035439324,5.783318122713591,0.0,0.0,0.06875396825396825,0.0,0.38845780522258705,0.7130547375644977,1.5540144515387964,1.419983522163558,0.0,16.669621247351863,7.892546524309277
6.612742243835332,0.0,0.0,0.9569733044733044,3.3232171287249623,0.0,0.7219469712618104,0.3263735844717574,5.783318122713591,0.0,0.0,0.06875396825396825,0.0,0.38845780522258705,0.7130547375644976,2.1467491788026063,1.4199835221635582,0.0,17.00044251348015,7.892546524309277
6.355361954281254,0.0,0.0,0.699864357864358,1.8271021326099668,0.0,0.7219469712618106,0.3263735844717574,5.783318122713591,0.0,0.0,0.07875396825396824,0.0,0.38845780522258705,0.7130547375644977,2.2033521319518923,1.419983522163558,0.0,16.647147660185297,7.892546524309277
6.700462620810492,0.0,0.0,0.7609050949050947,1.9576382631460971,0.0,0.7021503048405051,0.2872562203543933,5.783318122713589,0.0,0.0,0.07875396825396824,0.0,0.38845780522258705,0.6113314485443105,2.2047554311197635,1.419983522163558,0.0,15.488417501455139,7.6628798576426105
6.700462620810493,0.0,0.0,0.8443329448329447,1.8851268239679912,0.0,0.6389767634060942,0.28725622035439324,5.783318122713589,0.0,0.0,0.07875396825396824,0.0,0.38845780522258705,0.6113314485443105,2.204755431119764,1.4199835221635582,0.0,15.677615032319332,7.662879857642612
6.697035492383364,0.0,0.0,0.9408033633033632,1.8851268239679915,0.0,0.6389767634060942,0.28725622035439324,5.783318122713589,0.0,0.0,0.07875396825396824,0.0,0.38845780522258705,0.6113314485443105,2.2047554311197635,1.419983522163558,0.0,15.67761503231933,7.662879857642612
6.697035492383364,0.0,0.0,0.8891669996669996,1.8851268239679912,0.0,0.6507614159516163,0.28725622035439324,5.783318122713591,0.0,0.0,0.07875396825396824,0.0,0.38845780522258705,0.6113314485443105,2.4414937823742444,1.419983522163558,0.0,16.200652951190584,7.6628798576426105
6.733740924645141,0.0,0.0,0.9156214667685255,1.8851268239679912,0.0,0.6507614159516163,0.28725622035439324,5.783318122713589,0.0,0.0,0.07875396825396824,0.0,0.38845780522258705,0.6113314485443105,2.4306813570456893,1.419983522163558,0.0,16.978276407980708,7.6628798576426105
6.852184283277371,0.0,0.0,1.1740476190476188,1.8851268239679912,0.0,0.7196108174145047,0.28725622035439324,5.783318122713591,0.0,0.0,0.07875396825396824,0.0,0.38845780522258705,0.6113314485443105,2.4306813570456893,1.27183537401541,0.0,17.525895455599752,7.6628798576426105
6.5431806170999165,0.0,0.0,0.9179202464202463,1.8851268239679912,0.0,0.7129066304730683,0.3263735844717574,5.783318122713591,0.0,0.0,0.07875396825396824,0.0,0.38845780522258705,0.6113314485443105,2.6748271157075774,1.4199835221635582,0.0,16.90023407993838,7.6628798576426105
6.697035492383363,0.0,0.0,0.9230905205905205,1.8851268239679915,0.0,0.6507614159516163,0.28725622035439324,5.783318122713591,0.0,0.0,0.07875396825396824,0.0,0.38845780522258705,0.7651170280524203,2.3523760129193954,1.419983522163558,0.0,7.454365873469647,2.463295805384375
6.856232866932443,0.0,0.0,0.9189837384837385,1.8851268239679915,0.0,0.7138129174592517,0.2872562203543933,5.783318122713591,0.0,0.0,0.07875396825396824,0.0,0.38845780522258705,0.7651170280524201,3.0760329773782704,1.419983522163558,0.0,6.066477064747506,1.7431968249746963
6.744709376589381,0.0,0.0,0.9397867687867687,1.8851268239679915,0.0,0.7061043040053137,0.28725622035439324,5.783318122713589,0.0,0.0,0.07875396825396824,0.0,0.38845780522258705,0.7651170280524203,3.129119397131357,1.419983522163558,0.0,5.986590901528008,0.8298246726509975
6.697035492383363,0.0,0.0,0.894150405150405,1.8851268239679915,0.0,0.688035869892737,0.2872562203543933,5.783318122713589,0.0,0.0,0.07875396825396824,0.0,0.38845780522258705,0.7651170280524203,3.3176584303038075,1.419983522163558,0.0,4.192224089605017,0.8298246726509975
6.733740924645141,0.0,0.0,0.8854028520499108,1.8851268239679915,0.0,0.6880358698927369,0.2872562203543933,5.783318122713589,0.0,0.0,0.07875396825396824,0.0,0.3884578052225871,0.7651170280524203,3.129119397131357,1.419983522163558,0.0,4.027715460728572,0.8298246726509975
6.852184283277373,0.0,0.0,1.187445165945166,1.8851268239679912,0.0,0.6880358698927369,0.28725622035439324,5.783318122713591,0.0,0.0,0.07875396825396824,0.0,0.3884578052225871,0.7651170280524203,3.129354336736556,1.419983522163558,0.0,3.6247746396241163,0.9226299329441175
6.543180617099917,0.0,0.0,0.8900392940392939,1.8851268239679915,0.0,0.7415521963887816,0.3263735844717574,5.783318122713589,0.0,0.0,0.07875396825396824,0.0,0.38845780522258705,0.7651170280524203,3.3176584303038075,1.419983522163558,0.0,3.2071656725470645,0.9480218567803604
6.697035492383363,0.0,0.0,0.9969397269397269,1.8851268239679912,0.0,0.6794069818673294,0.28725622035439324,5.783318122713589,0.0,0.0,0.07875396825396824,0.0,0.3884578052225871,0.7651170280524203,3.129354336736556,1.419983522163558,0.0,2.8153530427025197,0.9480218567803604
6.697035492383363,0.0,0.0,0.8430789765789766,1.8851268239679912,0.0,0.6707198525767197,0.32637358447175735,5.783318122713591,0.0,0.0,0.07875396825396824,0.0,0.38845780522258705,0.7651170280524203,3.129354336736556,1.419983522163558,0.0,2.801020891402283,0.9226299329441175
6.697035492383363,0.0,0.0,1.0237506937506935,1.8851268239679912,0.0,0.651253185910053,0.2872562203543933,5.783318122713589,0.0,0.0,0.03682539682539683,0.0,0.38845780522258705,0.7651170280524203,2.907132114514334,1.419983522163558,0.0,2.6961449843604743,0.9226299329441178
6.697035492383363,0.0,0.0,0.8670789765789766,1.8851268239679912,0.0,0.6955906131570513,0.3263735844717574,5.783318122713589,0.0,0.0,0.07875396825396824,0.0,0.38845780522258705,0.7651170280524203,2.8886135959958152,1.419983522163558,0.0,2.801020891402283,0.9226299329441175
6.733740924645142,0.0,0.0,0.7759504710975298,2.149134421308922,0.0,0.633445398635599,0.25305708615525907,5.783318122713589,0.0,0.0,0.07875396825396824,0.0,0.38845780522258705,0.8668403170726072,2.907132114514334,1.419983522163558,0.0,2.4765136803560077,0.9226299329441175
6.8521842832773725,0.0,0.0,0.9245634920634919,1.8851268239679912,0.0,0.7890405864659067,0.2872562203543933,5.783318122713591,0.0,0.0,0.10075396825396826,0.0,0.38845780522258705,0.8668403170726074,2.8540456947612474,1.419983522163558,0.0,2.364765243607571,0.9480218567803604
6.5431806170999165,0.0,0.0,0.8575789765789764,2.1491344213089216,0.0,0.6551056817838472,0.32637358447175735,7.885115932196224,0.0,0.0,0.07964285714285714,0.0,0.38845780522258705,0.8668403170726074,2.8170086577242106,1.4199835221635582,0.0,2.5010189776154426,0.9226299329441175
6.697035492383363,0.0,0.0,0.8618437673437672,2.1491344213089216,0.0,6.659529692049132,0.2872562203543933,6.817907772722948,0.0,0.0,0.09075396825396825,0.0,0.38845780522258705,0.7130547375644976,2.8538107551560485,1.419983522163558,0.0,10.672449973552185,0.9226299329441175
6.697035492383364,0.0,0.0,0.837428182928183,2.149134421308922,0.0,7.533782759706453,0.28725622035439324,7.739119893935069,0.0,0.0,0.07875396825396824,0.0,0.38845780522258705,0.7130547375644977,2.9788107551560485,1.419983522163558,0.0,12.50334395394585,0.9226299329441178
6.697035492383364,0.0,0.0,0.9060645465645465,1.8851268239679912,0.0,8.155817391741085,0.25305708615525907,7.739119893935069,0.0,0.0,0.07875396825396824,0.0,0.38845780522258705,0.7130547375644977,2.3486723092156923,1.419983522163558,0.0,15.856670309400926,0.9226299329441175
6.697035492383364,0.0,0.0,0.8672218337218335,2.1491344213089216,0.0,7.974085790009482,0.25305708615525907,7.141522296337471,0.0,0.0,0.08875396825396825,0.0,0.38845780522258705,0.7130547375644976,2.4736723092156923,1.4199835221635582,0.0,15.39600127570558,0.9226299329441178
6.733740924645141,0.0,0.0,0.7297708174178763,2.149134421308922,0.0,8.243989755582954,0.28725622035439324,7.141522296337471,0.0,0.0,0.08875396825396825,0.0,0.5548860360285003,0.7130547375644977,3.389572010550721,1.419983522163558,0.0,15.396001275705576,0.9226299329441178
6.8521842832773725,0.0,0.0,1.0741897546897547,2.149134421308922,0.0,8.573605461514449,0.2872562203543933,7.141522296337471,0.0,0.0,0.08875396825396825,0.0,0.38845780522258705,0.7130547375644977,2.6995982351416186,1.419983522163558,0.0,15.092760534964835,0.9226299329441175
6.5431806170999165,0.0,0.0,0.8550789765789765,2.1491344213089216,0.0,8.508407048816036,0.3263735844717574,7.141522296337471,0.0,0.0,0.07875396825396824,0.0,0.5548860360285003,0.7130547375644977,2.4736723092156923,1.4199835221635582,0.0,15.092760534964835,0.9226299329441175
6.697035492383364,0.0,0.0,0.8648365523365523,1.8851268239679915,0.0,8.42646260437159,0.2872562203543933,7.141522296337471,0.0,0.0,0.08875396825396825,0.0,0.5548860360285003,0.7130547375644977,2.4736723092156923,1.419983522163558,0.0,15.092760534964835,0.9226299329441178
6.697035492383363,0.0,0.0,0.8433885003885002,2.1491344213089216,0.0,8.426462604371592,0.2872562203543933,7.141522296337471,0.0,0.0,0.08875396825396825,0.0,0.5548860360285003,0.7130547375644976,2.473672309215692,1.419983522163558,0.0,15.092760534964839,0.9226299329441175
6.697035492383364,0.0,0.0,1.0731121656121656,1.8851268239679912,0.0,8.426462604371592,0.28725622035439324,7.141522296337471,0.0,0.0,0.08875396825396825,0.0,0.5548860360285003,0.7130547375644976,2.4736723092156923,1.419983522163558,0.0,15.092760534964835,0.9226299329441175
6.697035492383363,0.0,0.0,0.907777389277389,1.8851268239679915,0.0,8.508407048816036,0.3263735844717574,7.141522296337471,0.0,0.0,0.08875396825396825,0.0,0.5548860360285003,0.7130547375644976,2.473672309215692,1.419983522163558,0.0,15.092760534964835,0.9226299329441178
6.733740924645141,0.0,0.0,0.8125298361768949,2.1491344213089216,0.0,8.279055196964185,0.32637358447175735,7.141522296337471,0.0,0.0,0.08875396825396825,0.0,0.5548860360285003,0.7130547375644977,2.4736723092156923,1.4199835221635582,0.0,15.092760534964835,0.9226299329441178
6.852184283277372,0.0,0.0,0.8718124098124097,2.1491344213089216,0.0,8.426462604371592,0.28725622035439324,7.141522296337471,0.0,0.0,0.08875396825396825,0.0,0.5548860360285003,0.7130547375644976,2.4736723092156923,1.419983522163558,0.0,15.092760534964835,0.9226299329441175
6.543180617099917,0.0,0.0,0.8907456432456431,2.149134421308922,0.0,8.42646260437159,0.2872562203543933,7.141522296337471,0.0,0.0,0.08875396825396825,0.0,0.5548860360285003,0.7130547375644977,2.473672309215692,1.419983522163558,0.0,15.092760534964835,0.9226299329441178
6.908146603494474,0.0,0.0,0.8814013209013208,1.8851268239679915,0.0,3.2607698498067523,0.25305708615525907,12.553246491833448,0.0,0.0,0.03682539682539683,0.0,0.35273892773892773,2.825337478007963,2.0570056425490257,1.208596928958783,0.0,7.639727425497867,0.9226299329441175
6.908146603494474,0.0,0.0,0.8508537018537018,2.1491344213089216,0.0,1.1193412312212712,0.25305708615525907,12.553246491833448,0.0,0.0,0.03682539682539683,0.0,0.35273892773892773,2.825337478007963,2.095569042193211,1.208596928958783,0.0,6.425978828415937,0.9480218567803602
6.908146603494474,0.0,0.0,0.9853740703740702,2.149134421308922,0.0,1.075146850798425,0.25305708615525907,14.622477261064217,0.0,0.0,0.03682539682539683,0.0,0.35273892773892773,4.00581174944558,2.0570056425490257,1.208596928958783,0.0,6.431895134332241,0.9226299329441178
