salesvolume_46135,salesvolume_46902,salesvolume_59042,salesvolume_75320,salesvolume_201676,salesvolume_362058,salesvolume_415514,salesvolume_415824,salesvolume_419020,salesvolume_437966,salesvolume_437982,salesvolume_459894,salesvolume_459896,salesvolume_461504,salesvolume_468496,salesvolume_468558,salesvolume_471503,salesvolume_481677,salesvolume_489135,salesvolume_600761
8.280370656453378,0.022554313472227222,0.02140160667747947,1.2105517523805946,4.015730272617616,0.027495512842426947,5.601108574079162,0.5752879029162946,1.6494342433716238,0.0034600500649488845,0.0016814509926403871,2.0996583342944515,0.014402254860797025,0.479005248493321,7.843853377816842,1.8888324119910647,8.054951347902405,0.07926927376995689,2.257778141286143,1.3709617566801588
5.802032813339117,0.012199469877353515,0.015851695993924164,0.6325425200316901,2.881743870591547,0.01932651689353031,3.7865358241589413,0.46999258201989075,2.7710922097250954,0.003353445941436512,0.001024396508395493,1.1667602995334891,0.010687531842145374,0.2634051836427888,5.3237312224254625,1.8888324119911335,6.50596846243131,0.04349814592594691,1.6329808096596194,0.7046041575880112
5.262046566025007,0.01337678841236613,0.015980125779444396,0.6864033323310579,2.8522000605558864,0.018631310983116336,2.679224498133242,0.6237360758966939,1.516192548192949,0.003225718211379702,0.0010401156006607604,1.2745165635077749,0.01068781860760181,0.3561467453116534,2.216228678082506,9.026635902456846,6.518215220391982,0.04474844609023298,1.6040940251995888,0.842621270963488
5.160903813670923,0.013426343837704222,0.0160375966730678,0.6833183317966778,2.8566908808525384,0.017807841675369723,2.1166441748601885,0.5785162404911497,0.9394951745280004,0.00328673048782295,0.001040116583182159,1.2385744739747426,0.01068781858546408,0.3561467453116534,0.9693888399644774,8.461200312187737,6.296005778348914,0.04534444820254443,1.6027709069228442,0.8528747557470265
5.165317576030727,0.01380394499637286,0.016118880121422624,0.7598689220281918,2.8264362118878763,0.017667465746003908,2.074585846325963,0.45747864313624936,0.6645524237928724,0.0033350782121252536,0.0010243570284084451,1.1428391846010948,0.010687818585465789,0.3561467453116534,0.8106498696977238,8.344538948845168,6.262768719767053,0.0847231624142382,1.6027103295086267,0.8115756613129068
4.091551706252674,0.013566605835576185,0.01620798408176723,0.6986646076441292,2.8527759464866627,0.018007520034404673,1.3314341971037218,0.5957113267338014,0.6789367029623758,0.003309610338693744,0.0010294155350648807,1.2120187995896916,0.010687818585465789,0.2607121572054576,1.1256705743784705,8.410204552985215,6.34105141890705,0.01924420169282755,1.6428460951514159,0.8230707194437318
5.1462578067848,0.02010724128407893,0.020218433066730847,1.2177562426464472,3.6565477115174883,0.025068489907894762,1.2267300242049954,0.5590551026245365,0.879015071694134,0.0044697072347373535,0.0015003522917311654,1.1143664373147764,0.014635727281821033,0.7118141883607807,1.4025888034336205,8.381585319033451,6.327666082599314,0.01858325810174499,2.358109142800781,1.1441822588648862
6.166098189096167,0.024626300797187122,0.021501465041269582,1.3944264884712196,4.064171308676177,0.024905164584589752,1.9578039678208965,0.4712437023775633,0.9348832621146527,0.003573798484436374,0.0016897567268863085,1.4900828993133342,0.014402254860797013,0.6866239558637028,1.3395617134852094,8.375697494650701,8.196522290483854,0.03278308810328594,2.3142935487654213,1.4214391039682048
4.123623067019488,0.013354067291090059,0.015564282492928551,0.6689968330868163,2.9362298145761305,0.00953980758210787,0.6194235886937426,0.45566131148265854,0.6403964367526728,0.003621514816886739,0.0010452311305388271,0.005399311774955126,0.010687531842145374,1.0055983069358159,0.864328075380921,8.374486707800184,6.624344848556444,0.033654896971338166,1.6738569403769563,0.8861127516257263
3.7599842530892156,0.012904371888563753,0.015439909014946634,0.684867038238983,2.716120395333987,0.009490483212604863,0.592630233193912,0.4380818964508925,0.6259753762833398,0.003579570628750614,0.0010451906471523988,0.004000794172434506,0.01068781860760181,0.9564833436419282,0.8317744448959652,8.37423774027936,6.636929002065895,0.016168178622239383,1.6435126684548214,0.8564919626522999
3.6959142700047924,0.013132981989677609,0.015367519982744122,0.6490711872137049,2.686747090006704,0.00961947763521116,0.5935689350023315,0.5925624740261238,0.6202880752177917,0.0035401076879534935,0.001029416823873527,0.0039240630857169416,0.01068781858546408,1.3580234367658455,1.1231404180992297,8.374186547358372,6.407127863264084,0.029082129896495917,1.642088667159178,0.8235220253226854
3.677795630291771,0.012774437643127638,0.015289269695870645,0.6422757125445997,2.703653316469206,0.009427403650549589,0.5404207623221394,0.5544528756667252,0.615527646772807,0.003543253921779755,0.0010451896538575028,0.0038591200337495654,0.010687818585465789,1.0055983069358159,0.8273789638226197,8.374176021063647,6.3720161923154945,0.01561523400073259,1.6420218716946349,0.8678743241104009
3.6630029805446678,0.012981175135894642,0.01519553081542524,0.730187092645097,2.874892574654736,0.009388555293693437,0.5282939410538282,0.464556620642463,0.6104582444996047,0.003459490984663618,0.0010294168238120802,0.0038234894886077387,0.010687818585465789,1.3580234367658455,0.8298313377681167,8.374173856647266,6.333346484403526,0.02795503556530367,1.6420187385941973,0.8240157186266799
4.87101327208688,0.018995253223207376,0.019133266537085112,1.0554571544565774,3.662127214326727,0.01322149514173241,0.5266288875804636,0.46961319201359686,0.8031777674073359,0.004715712064404627,0.0015003522918473637,0.0037722316860686134,0.014635727281821033,1.9935277589578881,1.1503913386549613,8.37417341160011,6.322094416283405,0.01528937923821883,2.3580534113558955,1.1240226310021866
5.921526846517727,0.023501508405144984,0.020548414840527905,1.4468677674865933,4.092537183323179,0.013366360540089037,0.727148127900158,0.4572138658951467,0.8698365555048204,0.003752904643812696,0.0016897567268863206,0.00516684778007254,0.014402254860797013,2.5969125798440444,1.338272422600589,8.37417332008954,8.19263721640871,0.027916325269828145,2.3142898643616236,1.411325063859018
4.041939591348287,0.012694535748095951,0.015198751529171757,0.7021773267780121,2.753577522303533,0.009384952947337991,0.4884396120593151,0.4977728165083164,0.6144357677758742,0.003891882156241511,0.0010294566987966818,0.0036207584136492706,0.010687531842145374,1.0055983069358159,0.8638934061147977,8.374173301273151,6.621933658114777,0.015293001278502078,1.6738567642059818,0.8648681581198668
3.728921530102144,0.012193535405980671,0.015194254772753563,0.6354528707552947,2.7191078185540367,0.009383083360237514,0.6085282259905069,0.4680819659212618,3.536590627868898,0.0036272663670216107,0.0010451896563620409,0.0036206931899210614,0.01068781860760181,1.3703351631714897,0.8324177091087697,2.5665696923039834,10.147888126805146,0.02795759614208515,1.7739003215630662,0.8582703708261639
3.6766628521510447,0.012133298539513617,0.015182685793481955,0.6349327199366339,3.052806666243957,0.009378456509591912,0.6636109337956414,0.42673045860360964,3.3163987756417397,0.0033583010496246713,0.0010294168238122357,0.0036205865636849723,0.01068781858546408,1.0055983069358159,0.8298903941754024,2.5903999955142263,9.71206710625739,0.027892589580149042,1.6395123471791724,0.8235560795146818
3.6568079112354126,0.01189579343496417,0.015137459829384374,0.6331415656951417,2.6987080046192373,0.009412566193919012,0.680399714052725,0.6000726789568563,3.322212165915567,0.0035555738625418394,0.0010294158480736316,0.003620501449763792,0.010687818585465789,1.0055983069358159,0.9185717184293323,1.9106526780057882,9.534048991529097,0.027597343525601174,1.6419010314550302,0.8302457558959793
3.6453093503629126,0.01186899217112215,0.015104635490817963,0.6252973389557571,2.8863897295002094,0.00934709253496584,0.6728033502776699,0.5402930021490107,3.3474790737082016,0.003451710060935519,0.0010451896537962118,0.003620434527854353,0.010687818585465789,1.0055983069358159,0.8296983743303676,1.9197758101275375,9.39843348053816,0.027381332109610457,1.6420130704908993,0.8566252182160665
4.829260940476193,0.017858847474388265,0.018966745605402704,1.2282185851824405,3.8774579446756077,0.013178198343498435,0.6757380119763238,0.3959646910639805,4.435212204406864,0.004576334224659781,0.0015003537139659515,0.003620377579390212,0.014635727281821033,1.9935277589578881,1.2090586276775883,2.243935662715222,9.328833307514888,0.027123686042335265,2.3580530295521553,1.122234281760136
5.864243263922348,0.02143552851070752,0.020378240233868753,1.4217237908590699,4.300806255072339,0.013291830303184189,1.0465027924942576,0.4790479672242179,4.934479762574628,0.0036364945550895573,0.001689756727030728,0.0049882981153728705,0.014402254860797013,1.9229792526782195,1.338573011439448,1.9166951926409488,12.044740310626636,0.0271125157489107,2.3142898391206126,1.4112416166279858
3.999903822956551,0.011944017469412888,0.015077988138839298,0.6629366352580099,2.8979266132899335,0.009336499176031965,0.6699456456776267,0.48572690301131977,3.541602072025493,0.0037421638457362633,0.0010294566987966909,0.003619901164158088,0.010687531842145374,1.0055983069358159,0.8638870675401462,2.2437659341230582,9.931209633206334,0.02719679090374231,1.6738567629990744,0.85913670192192
3.689379696660542,0.011883196756987752,0.015062895463524335,0.6272086226767392,2.7080995920685482,0.00933034760440064,0.6823117060903384,0.5356541071732055,3.4680308236916937,0.0036169535908846316,0.0010451896563620409,0.00362028479538799,0.01068781860760181,1.0055983069358159,0.8324336790395203,2.071965612675334,10.006449435438462,0.027107837011856366,1.6435126601271919,0.8636554084517576
3.6393718728749556,0.011828317330428854,0.015056208411004367,0.6804254510581464,2.870640031361409,0.009327664248241095,0.7576816956171329,0.4942768475632452,3.461255422244996,0.0034642219743176556,0.0010294168238122357,0.0036202845731919493,0.01068781858546408,1.0055983069358159,0.830038348727224,1.918395040750719,9.557674335270129,0.027065336080909455,1.6420886667685477,0.8292933805459227
3.6354841821594537,0.011839346118266094,0.015069839091908427,0.6281806618810593,2.691124196640118,0.009333158593443674,0.6775880677879702,0.4395843275028365,3.4636499359591535,0.0035708237612326844,0.0010294158480736316,0.003620284488533442,0.010687818585465789,1.0055983069358159,0.8305175630514922,1.9201408065174088,9.466677809081236,0.02715369004939047,1.6420218716763129,0.8249499205063935
3.6378216493557844,0.011847927450560089,0.015080405331237109,0.6559802376057801,2.876918336750183,0.009389565700299047,0.7121083123093366,0.4613539644697593,3.4657751405369055,0.003452898889096732,0.001029415848013269,0.003620284427690584,0.010687818585465789,1.0055983069358159,0.9186258293382126,1.9202231163305101,9.349772710332402,0.027222061131826927,1.6420187385933382,0.830259930348783
4.836675569925879,0.017410230271795692,0.018989246752413903,1.1434751260965261,3.881529714982722,0.013151741861000132,0.7011308165665481,1.9701828068179288,4.558380114492541,0.004563711137563084,0.0015003522917593813,0.0036202843855983385,0.014635727281821033,1.9935277589578881,1.1494588502782024,2.075792177652239,9.303233419330263,0.014884261093530313,2.358053411355837,0.9519816555517435
5.803274993756664,0.021294309467568873,0.020168140789321536,1.0576085940514934,4.299151104039856,0.013202692990921208,0.9823279185193012,5.277617207075127,4.9518918418809985,0.003661109682830587,0.0016897567268863115,0.004988228349469128,0.014402254860797013,2.5969125798440444,1.3299570077520133,2.074006666917505,12.023810107321824,0.026116042948487784,2.3142898643616197,1.166197542631977
3.9243282882605017,0.011752212193084205,0.014844101839073507,0.589317354680909,2.920494390917118,0.016707835241635664,1.1372133117742749,1.398885275046123,3.4973969351171807,0.0037843642319583485,0.0010294566987966818,0.7834602241816678,0.010687531842145374,0.26588029680982833,0.8560184466921673,2.2419318545040463,9.91994353939817,0.025718752597933374,1.6738567642059818,0.8449368052660894
3.623020367136518,0.011757883649185312,0.014849404343431424,0.6256768639574701,2.851874254109394,0.009244146992253307,0.6641579866308905,2.0233704196732396,0.8934175318657577,0.0034703068166451394,0.0010294158505403752,0.0046308922818135674,0.01068781860760181,1.2264627030042787,0.8317476118708714,1.6427360238639968,2.513758914466194,0.02576191553154421,8.8147204336616,0.8234308485196645
3.5353284086117873,0.011368763545269292,0.014688612888192945,0.5144947386984167,2.8535452025238226,0.009335030311468961,0.7280493795491889,4.857956985343995,0.7539633947641402,0.0035189196715445566,0.0010294158480134228,0.0035496824273690045,0.01068781858546408,1.2264627030042787,1.12414338703047,1.6187438876672944,2.2124234021018867,0.013541070593964954,7.962451440787217,0.8335812496654086
3.4991978883606865,0.011455744232508338,0.014597144600687654,0.579507626940032,2.8591238590782253,0.009168653636256522,0.712133973835925,5.344086934843009,0.7444753119061677,0.0035125471791343163,0.0010294158480132656,0.0035499604264746538,0.010687818585465789,1.6562926603110388,0.8703105692693007,1.3843939648155268,2.2645139788812356,0.024223737901127324,7.770939265582236,0.8229693449512805
3.480433112477361,0.011505961104990779,0.014541348851008428,0.5825684028675774,2.863696714128556,0.009120482516030442,0.6717509020958914,5.507702766607987,0.7334604073829701,0.003519031673814458,0.0010294158480132656,0.0035499410044728718,0.010687818585465789,1.2264627030042787,0.8297835219886815,1.624331812263219,15.335659058496717,0.02390481589833826,7.728542638121176,0.6916186000473243
4.585731030732267,0.0167015398010253,0.018167422236619442,0.9600357942068564,3.661112354101507,0.012780946243443387,0.6537437168043982,5.546728935778955,0.9454888200400912,0.004828556492614571,0.0015003522917593813,0.003549921659068549,0.014635727281821033,2.4313758554504106,1.1448331938273553,1.6180125457065508,14.790458180901165,0.01270944708605914,11.085293619354577,0.9284046936163398
5.591214245916531,0.020637874082262826,0.019645062371145022,1.2108917843436335,4.309424967792242,0.012981149115811405,1.0270350415730125,5.91048697686823,1.0266015384615967,0.003698173500558778,0.0016897567268863115,0.0048912520604910276,0.014402254860797013,3.1672849886218337,1.3285512787296896,1.384369104905825,18.300832725057358,0.023781768457641468,11.732002448648748,1.1692128739983592
3.758176990572563,0.01154413615424306,0.014582768954542982,0.5754340550784689,2.6883632677964755,0.009122773935200387,0.6284560513339169,6.167999711285074,0.70332775413179,0.0027504349610536155,0.001607279610051979,0.0035495066704493254,0.010687531842145374,1.2228562904770421,0.8312991466956086,1.5853874904033431,14.919176673564253,0.025499548372872573,8.441507955872494,0.8245454313662428
3.464414098645806,0.01139498749762191,0.0145161296477497,0.5578729872549341,2.8231648508070073,0.009094393038654544,0.6773946475420918,5.622542924286943,0.6883054697134123,0.002516976224244783,0.0016320372203099598,0.003620461753592101,0.01068781860760181,1.1901149132331952,0.807991180734735,1.3515609993377997,14.952663132090054,0.025097350637507992,7.757595931693228,0.8402742030773848
3.585777350538035,0.011586234970165211,0.014573459071881335,0.5757684839158479,2.6375637466379387,0.009117729401763927,0.6261409298687534,5.485112283953099,0.6913474028390961,0.0025486234659012094,0.0016072740350370983,0.003620158377997812,0.01068781858546408,1.1901149132331952,0.8062467186170412,1.7160655495980754,13.970827868946886,0.025454619877698845,7.607509718279815,0.8180216168228486
3.4305419422864816,0.011412600547769082,0.014537762354473285,0.5736296675085061,2.659745892181218,0.009103196641071915,0.6461025065530162,5.471025454119068,0.6891044865083471,0.002560438145194002,0.0016320372197631845,0.003620178233893007,0.010687818585465789,1.1901149132331952,0.807066966339845,1.3485621325663046,13.641120464435021,0.025230439683599972,7.5749634289506425,0.8399339777719494
3.403532659962039,0.011350620787463019,0.014461292677216088,0.570721415647088,6.307929068758488,0.009072050681507411,1.0481035059939117,5.4660178705371365,0.6841282754953656,0.0016868898406974856,0.0016320396484393951,0.0036201979268013222,0.010687818585465789,1.1901149132331952,0.8062118491800842,1.3565840015405808,3.673373126342369,0.024758577563357094,7.567924137106473,0.8381125094149512
4.493823032417853,0.01695687276178528,0.018113050268214543,0.9422117588995077,8.43782379777208,0.012733892032631531,1.0661265228481274,5.462312787947836,0.8934400167032857,0.002216410004436961,0.002342568639252244,0.003620217630835636,0.014635727281821033,2.359318924381964,1.1168081010251343,1.3568512334312421,3.1016378252478747,0.02689523957410667,10.865882590690271,1.1081063026047855
5.428321302105895,0.02042235316841137,0.019438273460456207,1.0395670589908033,9.31481630009353,0.012941999741023672,1.440130662884702,5.804876035598043,0.9667022631761507,0.0017545649411268482,0.0026383324314275787,0.0049881635716140325,0.014402254860797013,2.1640713220143732,1.4390609234140768,1.3568601366121893,2.7742950110546474,0.024195954156212084,11.480493835759054,1.3863168690639447
3.6528978536765804,0.011185237860065877,0.014258767366350003,0.5294798280186459,6.991892036610817,0.008989366331634562,0.9694542018343515,5.97993057382986,0.6751174253354736,0.0017975175725159006,0.0016321383449917103,0.003619880790332606,0.010687531842145374,1.1901149132331952,0.8393746997470904,1.3568604332343452,1.9887484476143873,0.02352958874520153,8.461140977129666,0.871404438512459
3.3720443810508867,0.011141492370956718,0.014203320587581749,0.5409562676445704,5.985759930392563,0.008966593556628138,0.9658342515758466,1.2935931045928417,0.6673702998243615,0.001702886904966205,0.0016320396583573702,0.00362028437066756,0.01068781860760181,0.9747252089878391,0.808045962022101,1.853131448854863,2.0070359882004194,0.023212957393905016,1.4338415169255818,1.008912385496914
3.364062672105199,0.011241963594947852,0.014327242320436322,0.5779937988955494,5.697601303289553,0.00901736381526462,0.9714539494210946,0.4204779293232612,0.6752875805843646,0.0016723179362040854,0.0016320396486785638,0.0036202842076833155,0.01068781858546408,1.0107576862951255,0.8111273086112829,1.772496515553678,2.207815705816006,0.023946672758274164,2.149179692200756,1.0180472627611343
3.39607075597109,0.011091933039706979,0.014453933332499752,0.5947856202929575,5.585565046549554,0.009069118694873856,0.9976537364826512,0.41726607322661363,0.6836261906422121,0.0016607996524618707,0.001607274035271647,0.0036202842430294725,0.010687818585465789,0.9747252089878391,0.8114960038055463,1.8721405122147545,1.9821420933037526,0.0134608172596333,1.576446330123506,0.9818592680480107
3.4356105519826934,0.011454831131096277,0.014589712348156295,0.5736528341169749,2.2390082717714326,0.009124397722126006,5.041255504626509,0.44403076303394434,1.734747120720751,0.0025825357802118118,0.0016072716432151423,0.0036202842727595104,0.010687818585465789,1.3426690589081243,0.8118096529308749,1.8242928479597305,1.9812299732997254,0.025547628330696737,1.850814260562616,0.8277669387921953
4.608122897624403,0.01726184934482167,0.018495333603625607,0.9606150717547901,3.4393537696366185,0.01290799782820534,6.05603377898749,0.40858696248087595,0.896666530698589,0.004414448041011822,0.002342565152542693,0.0036202842969747834,0.014635727281821033,1.9499396294724614,1.1187305648196708,1.8481514275723656,1.982723713225224,0.0261932462245924,2.454444159355659,1.348105044283565
5.607411388264005,0.02048479820164509,0.019925716566054966,1.216420059124179,2.807529039118932,0.013225942587775064,6.31021105674001,0.444099619657981,1.0042803918009056,0.003901416545888789,0.0026383324308747683,0.004988228289126189,0.014402254860797013,1.863941437667607,1.6067439526590581,1.8756214981752308,2.5723644104026238,0.014400270287668031,2.236152394166488,1.7171776120345978
3.8142316313754376,0.011312707748091308,0.014733911969078896,0.5950634778777232,1.9288532471249402,0.00918291543502719,3.568362019151419,0.5556792283490275,0.7094970060137469,0.004029401503917934,0.0016073712339046981,0.0036199005892373717,0.010687531842145374,1.3185194898614288,0.850520277945327,1.8768870347733326,2.013977518102879,0.014406465715759986,1.6175887732391596,1.0315607508605213
3.5444431751704153,0.011354873205901629,0.014785652280466776,0.6152525614175551,2.189451680760992,0.009203768063172654,3.220894586927637,0.7306293735448355,0.7083057771622332,0.003914963030988442,0.0016072716526033396,0.003620284447026866,0.01068781860760181,1.3185194898614288,0.8144297919630691,1.8769453581752873,2.0110473057600116,0.014594169750730085,1.5892572447206987,0.9993340297157522
3.4700343531640123,0.01151091430146665,0.014659224049542504,0.6061951917551553,1.8248085068423772,0.009152521147362931,2.499103758611671,0.5558239620422264,0.6999198783584867,0.0043187946988401255,0.0016072716429850079,0.0036202843393602843,0.01068781858546408,1.3426690589081243,0.8124242653405063,1.824508087918723,1.9856940974344415,0.025984894045143585,1.8514917012254493,0.9977753092832501
3.4368942383872296,0.011443237832462297,0.014575930499911042,0.5852497677266817,1.9729403531608605,0.009118665588229553,2.5178352376331916,0.3887688073832042,0.6943019252368428,0.004318924230946264,0.0016072716429840772,0.0036202843394274294,0.010687818585465789,0.9747252089878391,0.8124950296052983,1.874532941052906,1.9842622371191734,0.02546961808520507,1.5828744410822868,0.9912442288432818
3.4056884846860562,0.011360515650836846,0.014473874023591323,0.5782562587932274,2.008766456085444,0.009077116379669256,0.3046430750450324,0.38484887669607787,0.687550798478097,0.00433145757134498,0.0016320372195285822,0.0036202843394544555,0.010687818585465789,0.9747252089878391,0.8122982326166464,1.876836869080911,1.9830298190857496,0.024834516173934975,1.58768204176521,1.2319180512717176
4.610317879692281,0.017318714816746315,0.01855473254497552,0.978699164564008,2.557238716265561,0.012934709100273637,0.44198065649115303,0.4166885279333421,0.9232395859872891,0.004107492704332623,0.002342568638910315,0.0036202843394731563,0.014635727281821033,1.9323240185181723,1.133000297061504,1.8769430462093557,1.9828744395947866,0.02649125237307565,2.28033547518325,1.6376640932868984
5.670117340076641,0.021202121090925192,0.02015670629032018,1.3033843093772224,2.838708581712763,0.013176751094635225,0.47181158053099054,0.436195692912464,1.256111158741219,0.0033885045240525428,0.002638332431427527,0.004988228321939089,0.014402254860797013,1.863941437667607,1.3259150568989355,1.8769479395550006,2.572501335422123,0.027551211418410913,2.236520022105453,2.1222097627137115
3.9171329507037482,0.01195080900099585,0.015079767767097652,0.6159082804232856,1.9110730255758033,0.009322302377698854,0.2549499071408385,0.4338169393010019,0.7274101878844527,0.003366011644534417,0.0016073712339047526,0.0036199005949072217,0.010687531842145374,0.9747252089878391,0.8619820040239963,2.195275754596296,2.014059928804471,0.028747865737299656,1.6176057606712386,1.2840345788807406
3.7025905681978015,0.012069005488265816,0.015346289053385925,0.6195069353085796,2.0290371646839587,0.009428930214324513,0.31719607160218244,0.42009540900440323,5.366609482913267,0.0029564698503011843,0.0016072716526033396,0.0036202844471521114,0.01068781860760181,0.9747252089878391,0.8224288495762039,1.8737444364232774,2.0111602945226945,0.030616239277057318,1.5892580159275127,1.0233851936354528
3.6991600815393784,0.012168441132410971,0.015468519411689351,0.62328762818907,1.889527777570097,0.009477638606399061,0.3566915981147842,0.411278911949984,4.9321906133314055,0.0029935786341088824,0.0016072716429850079,0.0036202843394656965,0.01068781858546408,0.9747252089878391,0.8136108674962477,1.8768005320175036,1.9858676570669669,0.03149459672771089,1.5879715866551491,1.0016369936154488
3.7251673193839303,0.012257899805832128,0.01557860250228932,0.6878599683981124,1.8942035180459054,0.009521359379573227,0.4356545263202155,0.3876087134572802,5.014132623719834,0.0029732233865585123,0.0016072716429840772,0.003620284339495938,0.010687818585465789,0.9747252089878391,0.8127278254705719,1.8769413715596217,1.9845128526696745,0.032301189831084355,1.5879132328096972,1.0071456033833044
3.7622459487278004,0.012093413323066985,0.01571525594295339,0.664837444521591,1.8987872246337736,0.009575478614568237,0.5115835760826555,0.3913671535547963,5.163288738535126,0.0029485628905557325,0.0016072716429840772,0.0036202843394959475,0.010687818585465789,0.9747252089878391,0.8128753493398964,1.8769478623759452,1.9833434064736273,0.018149559584576855,1.5879105858659843,1.0075764878485391
4.953800609275643,0.018328564608187856,0.019600504094939193,1.097001885585738,2.740569906578697,0.013403494719733353,0.5201733607962528,0.42276280205252365,6.828758213852033,0.0038079878410428544,0.0023425651525426595,0.0036202843394959605,0.014635727281821033,2.613871946319338,1.1258789483722662,1.8769481615161738,1.9832644274004751,0.03220155221587983,2.280350362588017,1.3624721504224162
5.991069994065094,0.022109833354079927,0.020991201400030884,1.3203353098817399,2.8412029763371787,0.013528220364406042,0.7927704410289519,0.4448566308344181,7.681901952263526,0.003125248520901689,0.0026383324308747683,0.004988228321954095,0.014402254860797013,1.863941437667607,1.312651472123666,1.8769481753025568,2.5729416428854757,0.03183302693444879,2.236520973237244,1.7132088580043519
4.058585460623872,0.011876934143216241,0.01544485019233053,0.6137411604612295,2.032782087516441,0.009467983279295081,0.554576154172472,0.47179536501178343,5.523337695113033,0.003146804482555872,0.0016073712339046981,0.003619900594908913,0.010687531842145374,0.9747252089878391,0.8490475933194517,1.8769481759379252,2.0143478963259205,0.017044832590710924,1.6176058046215758,1.036846019797815
3.692658001152759,0.012017268425251908,0.015282804880141353,0.6828752050662785,2.0025648395072064,0.009403188675088468,0.5605327628450607,0.41174226339207837,5.276955100575976,0.002947864790989125,0.0016072716526033396,0.0036202844471522177,0.01068781860760181,1.3185194898614288,0.8145819410722713,1.8769481759672073,2.0113031649776465,0.030133410113507425,1.5892580179227989,0.9951460480235842
3.6674711624678378,0.012074283217014063,0.01530031984562606,0.6541021625029442,1.5499045722187808,0.009416808623749565,0.5713133982928598,0.3951151135124395,5.302138457936916,0.004133722401202479,0.0010254992365334489,0.0036202843394657707,0.01068781858546408,0.9764421891866337,0.8229814670448429,1.896177186167773,2.0134783739029847,0.032703857465820996,1.6117898391623011,1.0065977158324444
3.659111073476005,0.01206789424314031,0.015292474843960225,0.6325785367218104,1.4462928702830127,0.009413684570792861,0.54703798771874,0.3949241415863067,5.28691478686117,0.004253799724746222,0.0010254633845147017,0.0036202843394959796,0.010687818585465789,0.9396419464250246,0.8229102563405981,1.8956983303100026,2.011837227154583,0.03264552665113904,1.611272899763197,1.0065893940741146
3.655086625482007,0.012057127239121734,0.015279238582112999,0.6307926787897068,1.5408902429572444,0.009408410827634951,0.5747805734575931,0.4265600321495313,5.2763151843844485,0.00413408852270188,0.0010254633823053422,0.00362028433949597,0.010687818585465789,0.9396419464250246,0.8229069739449407,1.8956760410969267,2.0103954694733295,0.032545014660400114,1.6112491064813472,0.9997967052664793
4.851057529669401,0.01794620960366866,0.019208271542900227,1.0416253049235393,1.9611292770451842,0.013237760261833027,0.5485200102002695,0.4530850135932193,6.924357830663501,0.005635836460413336,0.0014945916547975228,0.00362028433949597,0.014635727281821033,1.8627739235036997,1.139774412584805,1.8956750036115233,2.010244210701601,0.0292599600783985,2.3138647083938078,1.3710544278372192
5.874904657332149,0.02165124987760617,0.020573366401643606,1.3042072311273185,2.3176658187917614,0.013362025353975012,0.8382539655012026,0.5475614496382017,7.701309281684646,0.004364166381141266,0.0016832686843559195,0.0049882283219541,0.014402254860797013,1.889415602750234,1.3293841433862439,1.8956749553201968,2.6079392929899887,0.028922770051216545,2.2700509253350525,1.740374512745433
3.991934298498594,0.011924552884142282,0.015173085927338688,0.6305548336150636,1.4564196833043106,0.009366063336818558,0.5460786493783896,0.5123547094980474,5.4999046681054224,0.004650380246478638,0.0010255039199814461,0.003619900594908916,0.010687531842145374,0.9880466097476317,0.8605349363424286,1.895674953072405,2.0421474024747956,0.02867917624304196,1.6418577042560019,1.0574208615135723
3.681588026220373,0.011920274441190037,0.015166012917466332,0.6243391084047583,1.8854414964379487,0.009363151922045114,0.5754621455035606,0.6674251017005847,1.3760698327447547,0.004215971787313904,0.0016707682354617744,0.0036202844471522177,0.01068781860760181,1.2058034818559469,0.8254777083676438,1.3890469964240513,2.0391056596125074,0.028640251442921903,8.694719686290284,2.8108205308787833
3.615284442285539,0.011863648486252194,0.015096280006599449,0.6654795735991944,2.2742497409996023,0.00933516593128876,0.6118258356126167,0.578393455850929,0.7848116542904278,0.0038128543595863265,0.0016708330235280394,0.0036202843394657707,0.01068781858546408,1.2058034818559469,0.7695083986026247,1.3718746007655946,2.23934105312282,0.028172874491383483,7.86672244354597,2.526289343429305
4.440957251796855,0.011826749609901661,0.015050846069583708,0.6179061231427173,3.0517356960774826,0.009316910737038987,0.6748911957698316,0.3985797719387657,1.9592014884739923,0.0032782076394686534,0.0016708330300332418,0.0036202843394959796,0.010687818585465789,1.2058034818559469,0.7601173273889588,1.3712962690607602,3.423618955813568,0.027872168792948487,7.682837750998403,1.6419658491886218
4.441755462199535,0.011698228537063959,0.014892536953992145,0.6360710706802191,3.0023417464854876,0.009253133147035192,0.6757603269660721,0.48029051283042173,1.731271457734119,0.0033351642079530166,0.001670833030033895,0.00362028433949597,0.010687818585465789,1.2058034818559469,0.7360524119431234,1.371276796257798,3.403382958678025,0.026839158277752403,7.642586821106977,2.0109737368322227
5.838958976756074,0.01732864419483633,0.018568105045306836,0.9948143121791012,4.3416302375186975,0.012949566663044188,0.72401619015446,0.4963375043205199,2.2228104730540483,0.004314848875642498,0.0024352045585821613,0.00362028433949597,0.014635727281821033,2.3904204057906506,1.0324372352255036,1.3712761406007261,3.387740674160165,0.025920586810388505,10.96267639182709,2.1917290686278847
