salesvolume_46135,salesvolume_46902,salesvolume_59042,salesvolume_75320,salesvolume_201676,salesvolume_362058,salesvolume_415514,salesvolume_415824,salesvolume_419020,salesvolume_437966,salesvolume_437982,salesvolume_459894,salesvolume_459896,salesvolume_461504,salesvolume_468496,salesvolume_468558,salesvolume_471503,salesvolume_481677,salesvolume_489135,salesvolume_600761
2.147817438991331,0.504013072907268,0.13600691740408766,0.6482193816240642,3.0854081535203193,0.31849012414874545,1.1805337883272022,0.7228619281223306,7.00029887131918,0.07642086764251266,0.4476615476430297,0.5962812678746292,1.6478080964807542,0.42777448833826137,6.931421810707731,1.3540486663192488,7.8212563684822225,0.0892721390012868,1.7455257778440962,0.7450296502046571
2.2451149123034004,0.610253632958127,0.035578511355875087,0.7400512427884474,3.7454506336007443,0.1483198663436962,1.3989779209026965,0.7208898755238066,2.6271962178234416,0.0834426392112948,0.5146411934675502,0.7411907086571565,1.4989227356502108,0.36059708927201295,6.230399794018895,1.5070245608280128,7.6637214304023225,0.08703125081453275,1.9603640125162465,0.9062566469965918
2.147817438991331,0.41177231017330107,0.18280539248436845,0.6482193816240642,2.8312346078464072,0.036190097006908006,1.138362548082307,0.7208898755238066,7.00029887131918,0.03828225958877107,0.4381784236382892,0.641251879613664,1.3750336531156355,0.3289868369669233,6.931421810707731,1.3349129102842012,8.129616672379615,0.09363402778987681,1.7329618143733696,0.7634274458561334
2.147817438991331,0.5085084315749853,0.1619890901266814,0.6482193816240642,2.7111921793675524,-0.0007964486469003162,1.2545348049974943,0.7228619281223306,4.85829404905077,0.013440309786770133,0.5692334012809879,0.5796468517436334,1.2870668848953322,0.3496098047945943,5.25766874703597,8.526068745077614,8.615441850945743,0.09195593384886278,1.834140411724963,0.7298219456992855
2.147817438991331,0.5369342952349095,0.1619890901266814,0.6633431550744185,2.706289784891114,-0.025779525664835656,1.1081890657416475,0.7208898755238066,2.627956311819881,-0.011562894449418604,0.499143564471197,0.6195936751143314,1.3865281899346977,0.3496098047945943,1.4797789971230428,9.170800913265046,7.979527891585937,0.08950418042303276,1.8246534935316994,0.7970397160976688
2.147817438991331,0.5382176831307877,0.004708372883175382,0.6441824997212308,2.6920589017574486,0.04761111709549093,1.223841295983717,0.7208898755238066,2.612022922247725,0.022237714333810832,0.5049544903534622,0.7165547530119216,1.386310255676762,0.3574475011806859,1.5409089823614393,9.416920544342037,8.180749921423569,0.10088213977718141,1.4841165941325427,0.7436535303800449
2.147817438991331,0.5362040936043623,0.18880812770741362,0.5199061682204698,2.677849549232249,0.035736073326574136,1.2274499133988475,0.7228619281223306,1.1485230275828955,0.017165595892067564,0.42600893158369885,0.6299348962972587,1.5163157369903018,0.385156526293049,0.6122766588650635,9.133268576572618,7.991168507031595,0.08914966000383381,1.5060451452714898,0.7051931167900645
2.147817438991331,0.6993201439649912,0.3017258788050232,0.500745512867282,3.020870208890325,0.4624332366395112,1.2800016189210244,0.7208898755238066,2.627956311819881,0.017165595892067564,0.4138806036091077,0.6982302089426333,1.6048634631112946,0.41951739486644607,0.6122766588650635,9.237758821017792,8.141831410370493,0.08908560612129413,1.4973762630360214,0.971250695276776
2.2451149123034004,0.7660713958611497,0.09012633377859425,0.6728603082329357,4.149457014926912,0.26925300113576633,2.49898704324967,0.7208898755238066,2.654423914853604,0.017899715063299126,0.5013026760776267,0.7677524448283122,1.6076007277632127,0.43201665948327644,0.6122766588650635,9.525342173965601,7.498827898211104,0.09847826253407188,1.608333978967509,0.9707506676517567
2.2451149123034004,0.5856108612925122,0.04272370865065822,0.500745512867282,3.017332995715189,0.02422629835095469,1.3500382016437078,0.7147444334102913,1.3463120981154026,0.006661366227654675,0.4076400666443685,0.29659069017366196,1.0488016254282757,0.2892203291025534,0.6122766588650635,9.87719492099814,7.634497127421783,0.09758288746051086,1.4842882667598076,0.7148903381649764
2.147817438991331,0.6128833625917722,0.1652584498879266,0.500745512867282,2.689961424054127,-0.018461525466378026,1.3060550301739915,0.7147444334102913,1.3463120981154026,0.022487380157084402,0.39239304596300667,0.25415934908885285,1.0006248652068517,0.3284731428505312,0.6122766588650635,9.651396848867368,8.148457057408239,0.08914966000383381,1.4973762630360214,0.7098892805418044
2.147817438991331,0.625592472619978,0.01071983000021115,0.500745512867282,2.713522126271971,0.01717112894904771,1.3060550301739915,0.7167164860088154,1.3463120981154026,0.10824711397714504,0.40472265151478776,0.21791218633219928,0.960264908723326,0.31692935421491647,0.6122766588650635,9.856219805408282,8.054337850908343,0.10157482240516799,1.4973762630360214,0.7118925468518977
2.147817438991331,0.608113194792229,0.1652584498879266,0.500745512867282,2.717094841482777,-0.007020439527729128,1.3052955043514678,0.7147444334102913,1.3303787085432466,0.027906696873774894,0.39069846602486785,0.24928720511885266,0.9752652218696317,0.33217923510005437,0.6122766588650635,9.461258402849909,7.950210734970486,0.09218216599239024,1.4973762630360214,0.8416957394890021
2.147817438991331,0.6095624981692317,0.017827280296275783,0.500745512867282,2.912882829214991,0.06182756713526838,1.3366719933717364,0.7147444334102913,1.3463120981154026,0.05477017013218699,0.39503825046895613,0.24422344270677077,0.9430361044183323,0.2892203291025534,0.6122766588650635,9.856219805408282,7.957467058914405,0.10157482240516799,1.5060451452714898,0.6910350584328233
2.147817438991331,0.7114475737001879,0.27299859469536125,0.500745512867282,3.071880484668894,0.025417469297452033,1.2667698780282775,0.7147444334102913,1.3463120981154026,0.020969561348957555,0.3954648250259102,0.246500723492387,1.0795382198071146,0.3215848136940688,0.6122766588650635,9.745601610013027,7.981160646237343,0.0881372919178405,1.4831885724243399,0.7559166375321145
2.2451149123034004,0.7834826191259009,0.06414114702472284,0.592577374031665,4.14002663225662,0.11532857866064572,1.6931501509621658,0.7147444334102913,1.3463120981154026,0.06283345550799702,0.4943654622884339,0.33796042617712285,1.1010057557693302,0.3600833951556208,0.6122766588650635,9.728499385734017,7.9458264434687464,0.09847826253407188,1.6413799500202213,0.9161834516097177
2.147817438991331,0.6175085324182235,0.21730679894967997,0.500745512867282,2.7899395857105507,0.006730683009737781,1.3246676821579269,0.7147444334102913,1.3463120981154026,0.04792548214960046,0.4055667267138484,0.24285630056992286,1.0537150324015232,0.3284731428505312,0.6122766588650635,9.712602222692254,8.03994564996864,0.08840565136239373,1.4842882667598076,0.7806892921813907
2.147817438991331,0.5616188171439034,0.01071983000021115,0.500745512867282,2.627535369101974,0.030155065611999765,1.3404134928500175,0.7147444334102913,9.267330399639786,0.11792781157412557,0.3927119557203257,0.24422344270677077,1.0548270095091494,0.3579788727963042,0.6122766588650635,5.442620661309807,7.6848932884369985,0.10252313660862161,1.722779190747354,0.6474570316598548
2.2451149123034004,0.5409768308156031,-0.01412257532124217,0.4873267010196529,2.626516342035364,-0.10860027292945884,1.2729774263062072,0.7321432499553924,9.491175469449344,0.12716789463358857,0.3337415202773043,0.25658546831521595,1.0788924637161683,0.3579788727963042,0.6122766588650635,3.820406002992625,8.075612661613693,0.09381453357965752,1.701429896109025,0.6367523981125776
2.147817438991331,0.49793940534205716,-0.01412257532124217,0.4873267010196529,2.381342494163926,0.06658579103294193,1.303389971503917,0.7341153025539165,8.045645502390466,0.13523118000939904,0.37288444456675524,0.20090089520930832,1.0855926575781654,0.34648616286798656,0.6122766588650635,2.1311550025472332,8.498180373133238,0.09123838659363298,1.7153313139244162,0.6980190442164497
2.2451149123034004,0.4592236391381065,0.006765203791129659,0.5000418682647781,2.773787277778597,0.14011268080389483,1.3106194335457326,0.7321432499553924,10.760796313276977,0.12716789463358857,0.3599665099798913,0.24324054663131722,1.136474985460921,0.35802995150360134,0.6122766588650635,1.7939677073159914,8.476982368806642,0.08739620884034333,1.7100987783444932,0.6274204531991672
2.2451149123034004,0.6160547403489119,0.0873534278911936,0.4873267010196529,2.9955233418937577,0.09219176059230905,1.2896102150472681,0.7321432499553924,8.1103981629388,0.11596171955852919,0.339397784400929,0.23299714372880548,1.2372377363468636,0.3782248449150231,0.6122766588650635,1.5931800634559605,8.545641450093578,0.08483261172794285,1.6190364197502574,0.6925917559055712
2.147817438991331,0.6803709388780326,0.05307907051957672,0.5791585621840359,3.598823556889238,0.01344248726063535,1.6296790262157652,0.7186572862272598,9.380019006766435,0.08370977821563041,0.4585480230431635,0.35108457460121417,1.298633713362908,0.3896402038086909,0.6122766588650635,1.6417901549927905,8.05413694739918,0.07906946674145571,1.7808201929273735,0.8228007586130205
2.2451149123034004,0.515492259576337,0.03166163214551232,0.4873267010196529,2.780537952897288,-0.09364588359166115,1.3607463283332237,0.7186572862272598,8.1103981629388,0.08370977821563041,0.3399255494509169,0.24354186515627063,1.1799574411827676,0.35802995150360134,0.6122766588650635,1.3575389747971731,8.349782043801316,0.08402648580988045,1.6556962864715576,0.6542863656872961
2.147817438991331,0.5337298890148854,-0.0003422465049349732,0.4873267010196529,2.3761317932176302,-0.04396915524858769,1.301028291269971,0.720629338825784,8.1103981629388,0.08370977821563041,0.33582309592107756,0.24737507421546456,1.1413858604260352,0.35802995150360134,0.6122766588650635,1.4227657920936605,8.107237262521386,0.08551554435375813,1.6368165059431736,0.6556066202215587
2.2451149123034004,0.44932922331066594,-0.0003422465049349732,0.4873267010196529,2.368148681647328,-0.09205155224378303,1.498900025185248,0.6684591181892364,9.380019006766435,0.08370977821563041,0.31215430247945913,0.25262151165333874,1.1277613538660318,0.35802995150360134,0.6122766588650635,1.3213756622117434,7.917338534007363,0.07953318137498538,1.6368165059431736,0.6367523981125776
2.147817438991331,0.4933805237297735,-0.020386716916241054,0.4873267010196529,2.3674054497557284,-0.09928454399934661,1.256787237671586,0.7186572862272598,8.045645502390466,0.09177306359144,0.3031916873901825,0.23079354784676742,1.1038997316408727,0.35802995150360134,0.6122766588650635,1.3237527619578346,7.721996828585511,0.07768156332495796,1.603237622495785,0.6556066202215587
2.147817438991331,0.4911976225033138,0.006765203791129659,0.4873267010196529,2.398505915053799,-0.0515616378930257,1.2532428451523765,0.7186572862272598,9.380019006766435,0.09177306359144,0.3044364431447422,0.2335128872572787,1.0956110003338126,0.34648616286798656,0.6122766588650635,1.2888383531702965,7.83759723765073,0.07875379587720999,1.645485388178642,0.6245976060654297
2.147817438991331,0.7270308161428272,0.24189204777890883,0.4873267010196529,3.0245379783006343,-0.0010747547488558773,1.6433878138621985,1.5609663926014736,5.500412267335471,0.05095068323942886,0.30262364958571003,0.29829415255904557,1.150612776581607,0.38976863355063784,0.6122766588650635,1.222451232448238,7.775819572143718,0.08384755326978183,1.6368165059431736,0.7013153042256635
2.147817438991331,0.8468628637753151,-1.1295834105862212e-06,0.5791585621840359,3.4841636491013377,0.07419149694688842,2.1070871117934282,2.265021498423903,6.881189573846013,0.07668800664684827,0.4870880886202251,0.5075677590458353,1.2229346416028535,0.3896402038086909,0.6122766588650635,1.4441873165135601,7.923539223764389,0.0894846366537273,1.7676559761404786,0.756310176653172
2.147817438991331,0.5022422904287581,0.02735318656349306,0.4873267010196529,2.5446444639325505,-0.11438655819178223,1.6867419937884551,2.269375730439828,12.563076307055038,0.06799220625063196,0.34029130877333214,0.4747248213874597,1.561764902200186,0.3760773471009927,0.6122766588650635,1.4644228937678387,8.455756617520302,0.08335964949218325,1.6425320696846628,0.6240263920243199
2.147817438991331,0.6168797784657327,-0.07346691701922836,0.4873267010196529,2.512350697024346,-0.08756072751797817,1.588321549272392,2.893081476501891,1.0861261833582043,0.07998449211033254,0.3546063833630707,0.2581130242202574,1.1289507791119102,0.35802995150360134,0.6122766588650635,1.4133091530456319,1.862228449506488,0.08506047860988247,9.659280380192802,0.6327843706845757
2.147817438991331,0.6594111708216809,0.10111617327979316,0.4873267010196529,2.305419858821154,-0.0718895551405212,1.2817655387853857,3.2133185520236527,1.0861261833582043,0.09792423195202549,0.3361699874458041,0.27073763790727023,1.084974055171358,0.34648616286798656,0.6122766588650635,1.2841450018786587,1.2544889644098458,0.11311278514059805,11.853381568400694,0.7239525946269425
2.147817438991331,0.6344008135441835,-0.05342244660792228,0.4873267010196529,2.3039833566941286,-0.060747634643399495,1.3818251896478217,3.2380909092062424,1.0978936840068299,0.08370977821563041,0.32832032125076605,0.21606461367342067,1.0726070975976543,0.34648616286798656,0.6122766588650635,1.3185201312254127,1.2829044897575965,0.1038363763782239,13.38917404548839,0.6711482535754837
2.147817438991331,0.7130111066744489,-0.04631499631185765,0.4873267010196529,2.7096679034766025,0.07760745723900997,1.2186811130886035,4.053836448300276,1.1021001090103446,0.01210932317964808,0.3933923754435771,0.23929573842842572,1.0462247196363637,0.38309505888224094,0.3251911059733086,1.3129740549213826,7.0902150671684145,0.08532140262458388,12.276037594735287,0.6442862671704706
2.147817438991331,0.8335686774915649,0.5994976863084657,0.4873267010196529,3.1184828170593053,0.069524663467883,1.8299121240579292,4.118116701623598,1.1021001090103446,-0.013628000227771775,0.4002912752328751,0.22107745434399106,1.1149388121354067,0.41483374092927744,0.3251911059733086,1.2620142144070459,7.2370944597369755,0.11329016981516518,13.139837032143797,0.7404237464184217
2.147817438991331,0.8990825073848491,0.28919420805725093,0.63953680720339,3.620135973145135,0.11821273520852404,2.2028097819889236,4.118116701623598,1.101340015013905,0.01210932317964808,0.40915716075880454,0.42742753049134075,1.1459088975119016,0.4147053111873305,0.3251911059733086,1.3847314888846634,7.605963634731464,0.09522294163953562,13.516925282366651,0.8281439568876533
2.147817438991331,0.7180147030331385,-0.057944703583629575,0.4873267010196529,2.510781725251958,-0.02824413545063309,1.8165162134330994,4.118116701623598,1.0861261833582043,0.019131094748430222,0.36484173002488196,0.2102748423748393,1.084898878329122,0.38309505888224094,0.3251911059733086,1.2160469768291664,7.592633773274541,0.0818286728817732,13.376086049212176,0.756443895741412
2.147817438991331,0.6833795862502136,-0.05686528685012138,0.4873267010196529,2.60845008405332,-0.036623683491313175,1.8439450002279516,4.118116701623598,1.0853660893617647,0.019131094748430222,0.3296686677347448,0.20746291692219027,1.1055583515962526,0.38309505888224094,0.3251911059733086,1.2205334644161758,7.588448371125554,0.07676342822171339,14.412106893386527,0.7070590888238146
2.147817438991331,0.7395685313884292,-0.10999305264538295,0.4873267010196529,2.310271004257448,-0.10095559573185309,2.124286606944788,4.118116701623598,1.0861261833582043,0.019131094748430222,0.29008097428063373,0.17241436775275543,1.0391940854434905,0.38309505888224094,0.3251911059733086,1.2574770722954083,7.593578865419029,0.08892591203829878,13.35873390477077,0.7679514121751159
2.147817438991331,0.6503619048791416,-0.09048383016287498,0.4873267010196529,2.431826654676083,-0.07083489474851468,1.8856656645838819,4.118116701623598,1.0978936840068299,-0.007824826052212686,0.30799989603223843,0.2167954499550117,1.0950308025806916,0.38680115113176405,0.3251911059733086,1.1992084809226324,7.351288284754686,0.07263408315598147,13.392872103624217,0.6972525283159006
2.147817438991331,0.6343932132990093,-0.049757836554056745,0.4873267010196529,15.464999944894933,-0.060188077865898526,1.557134288946667,3.5823289335120636,1.0853660893617647,0.05675385741498795,0.33412473781352203,0.19021878039060708,1.071583016035533,0.32248323000514667,0.6122766588650635,1.2943006591799635,4.874851233146217,0.07615899461089426,12.702670679661047,0.5841872636068896
2.147817438991331,0.7702107822852593,0.3942658120269449,0.4873267010196529,17.85956671613873,-0.06698634913357515,1.2894201905516858,3.7148804480177797,1.3638160891970086,0.0878290010742333,0.32397041588940123,0.22870811348605247,1.0475654856729748,0.35422191205218323,0.6122766588650635,1.3410209350032527,1.8208221534645586,0.08075072405618411,12.456988500375076,0.7071172164830619
2.147817438991331,0.8693954388413307,0.23370301875329846,0.5791585621840359,18.899948453073172,-0.045985305455512604,1.096650990998436,4.250668216129315,1.0853660893617647,0.0878290010742333,0.3632840793286599,0.3549810265697587,1.1588913854480518,0.3425496936746215,0.6122766588650635,1.3135483480060306,1.303185480591006,0.08146298520276948,13.499598849025201,0.7599273197391578
2.147817438991331,0.6459739212852904,-0.10891363591187475,0.4873267010196529,19.160990557937772,-0.05829957296230481,1.1469300501921396,4.250668216129315,1.0853660893617647,0.07976571569842328,0.3501178956051535,0.25805862642115934,1.0587182966725714,0.32248323000514667,0.6122766588650635,1.1969070921925575,1.2601092682003265,0.08185959544981722,13.393866135405093,0.5780222481218467
2.147817438991331,0.5689007360773052,-0.10891363591187475,0.4873267010196529,19.007302615596785,-0.13741331448018523,1.0072881896398567,2.4149578721495875,1.0853660893617647,0.019358671888438206,0.2751509421559706,0.2952688902884578,1.1563449012065594,0.3195726277747701,0.6122766588650635,1.2557988110539817,1.3035580450110014,0.07729425925415395,5.32130793552634,0.6311180538051282
2.2451149123034004,0.48902170488714325,-0.10891363591187475,0.4873267010196529,15.459268929786262,-0.14370780028888075,1.45262524598431,1.1899226470278803,1.0853660893617647,0.04237053017187442,0.2751509421559706,0.31910342112924045,0.8032371578391541,0.3195726277747701,0.6122766588650635,1.2330851275495425,1.2381114707908143,0.07553212865062248,5.32976881559461,0.6138428350528096
2.147817438991331,0.49181213883783437,0.06580840331791982,0.4873267010196529,15.48710730514891,-0.02976589852557776,1.4608723825105712,0.6735531022214964,1.0978936840068299,0.012513983905851678,0.24668631708779631,0.3433819257571916,0.8903693200822677,0.3195726277747701,0.6122766588650635,1.1857466967063706,1.2563036431933166,0.07429305383773965,2.7740090267715782,0.6199355455586468
2.147817438991331,0.681395044717845,-0.017439344941242885,0.4873267010196529,5.935773905136244,-0.0778759600747767,8.522801137612234,0.6192498411878078,6.359750455191606,0.08370977821563041,0.25419946733665205,0.30102785236392016,0.8415259705460127,0.32248323000514667,0.6122766588650635,1.1995288874326073,1.290515360601376,0.0842733346848275,2.2007987132076643,0.6432642141294606
2.2451149123034004,0.7412707177371718,0.11519722822057443,0.4873267010196529,3.999452145838265,-0.11782647649082523,15.222430119534893,0.6161306375576179,1.0853660893617647,0.07483777433231475,0.22667245465295266,0.31137982013697585,1.0714675664058613,0.35298277595149147,0.6122766588650635,1.2220590455643532,1.258681826413901,0.08065191123555693,1.5289351388212582,0.8669537251381986
2.147817438991331,0.8135200606367868,0.37923193457301974,0.5791585621840359,4.422727069278652,-0.05843150338254022,21.432511444307597,0.6161306375576179,1.0853660893617647,0.012513983905851678,0.34360734360827916,0.4970538077398353,1.2560471063236263,0.33593299919472175,0.6122766588650635,1.2528935451150618,1.2656093958968444,0.07662372227415215,1.548474297727119,1.110519617856873
2.147817438991331,0.6263072550097485,0.16834646442111145,0.4873267010196529,3.115103629332647,-0.12030529215732955,14.751995623050854,0.6181026901561419,1.067102004283719,-0.01736048550359648,0.26162653560728283,0.3549512290951994,1.2081636277231937,0.3588254415227479,0.6122766588650635,1.1445755672348834,1.2731524096654947,0.07990799472634177,1.4722323565377287,0.856285919601163
2.147817438991331,0.6547778852078706,0.17992402904168836,0.4873267010196529,2.7920770583080814,-0.11914703892563328,15.647681524464524,0.6315886538842744,1.067102004283719,0.03178344435672109,0.25347930391459594,0.3875006904048304,1.1407934425989836,0.3195726277747701,0.6122766588650635,1.2324128935112904,1.2735461371231864,0.08262886847090195,1.3865264490524012,0.8879062597675662
2.2451149123034004,0.6109623216689843,-0.024546795237307517,0.4873267010196529,2.0628691045508574,-0.16136477069294108,15.814161058144444,0.6296166012857504,1.067102004283719,0.030564846963497594,0.21989592374611416,0.3416836865515501,1.1510153461978256,0.31586653552524696,0.6122766588650635,1.3174395437656194,1.3198155494855006,0.08882267361284285,1.4336363870714972,0.8589461489186868
2.2451149123034004,0.5859287118375291,0.0019007656997704903,0.4873267010196529,2.0569885482784387,-0.14617531771299586,17.147974908022984,0.6296166012857504,1.0796295989287843,0.08053262604757627,0.22714919597697297,0.35545507573069834,1.1906014299704317,0.35511934927322475,0.6122766588650635,1.2770171340324974,1.3385913782664742,0.08882267361284285,1.490214659009374,0.8342731909542677
2.145489827968854,0.45668951961264803,0.05423744709442624,0.5047823947701156,2.583439149085371,-0.10862182831330003,7.288277801401572,0.626401818112178,1.067102004283719,0.06297287285511732,0.24528549016967965,0.3579722474975793,1.1875125106996534,0.46202795153937776,0.6122766588650635,1.2824224651325764,1.3659942740823008,0.08771521927698539,1.504716201112966,0.8622057284075745
1.8931368518072462,0.6471554743371966,0.17420890390024302,0.5047823947701156,2.518230993854042,0.2600852037223014,5.720815716061558,0.6296166012857504,1.067102004283719,0.036016952054474416,0.23983926750622214,0.3663158753121207,1.2679630593976894,0.4974727258359374,0.6122766588650635,1.2352406932534383,1.3897568509070448,0.09053945715122919,1.5040824371054722,0.9506455093927754
2.145489827968854,0.6477924199179301,0.19125641982690866,0.5966142559344986,2.875033354701163,-0.034232313768642,5.378578719942729,0.6296166012857504,1.067102004283719,0.036016952054474416,0.3348797283799365,0.5634481113610508,1.3537143415854778,0.4580914823460127,0.6122766588650635,1.3256325196035283,1.4043350182964924,0.08786658570910633,1.8557089656080883,1.271867204689904
2.145489827968854,0.4985040025476358,0.07791550978452766,0.5047823947701156,2.08520578154547,-0.10672257331977275,2.3138783899907045,0.6765999861502013,1.0678620982801585,0.06839218957180826,0.29410004564968034,0.3026889793176734,1.1961904472133331,0.4264812300409231,0.6122766588650635,1.2904016870339947,1.34588686842406,0.0966264845146145,1.5087745270221746,0.9579276447444917
2.147817438991331,0.5003348782568671,-0.031139488464888787,0.5047823947701156,2.0114281004521537,-0.12244799174555676,1.9206165139607718,0.6765999861502013,10.760796313276977,0.08205044485570268,0.2368723372599481,0.3563942415628425,1.1621768362847646,0.3195726277747701,0.6122766588650635,1.2690232426216108,1.3854872265815805,0.09039722484972895,1.4544182620105108,0.9673856577326181
2.2451149123034004,0.45854279130371534,-0.06961376462519464,0.5047823947701156,1.8345004244308578,-0.1893671784374027,1.7806445801582753,0.6765999861502013,10.760796313276977,0.08205044485570268,0.23259914243504337,0.3747342988002802,1.1951867267438747,0.3195726277747701,0.6122766588650635,1.2798152826072782,1.408552453533658,0.08771521927698539,1.4624533802384854,0.8932563220440833
2.2451149123034004,0.45485532051750177,-0.04943034528311552,0.5047823947701156,1.9128180920693918,-0.12144054246815972,1.545273718577486,0.6765999861502013,8.045645502390466,0.08205044485570268,0.23917525206281715,0.35254378733678327,1.1886769307161626,0.3195726277747701,0.6122766588650635,1.267989802766091,1.408552453533658,0.08771521927698539,1.4624533802384854,0.9826503569963899
2.2451149123034004,0.45854279130371534,0.13226019531197064,0.5047823947701156,1.9466017921719376,-0.09942654056377398,1.4759710311576628,0.6765999861502013,10.760796313276977,0.04824983607247324,0.24575582248280697,0.34605580410766734,1.1876770496830942,0.3195726277747701,0.6122766588650635,1.2124022619725086,1.3335610460539151,0.08566232806402471,1.4711222624739537,0.971105247436082
2.147817438991331,0.5895581492526794,0.05830979952431914,0.5047823947701156,2.3165375436600124,0.23442150879428847,1.3742302911788862,0.6765999861502013,10.760796313276977,0.08205044485570268,0.23810345740060884,0.3801482888657377,1.219784933248783,0.35131130982180664,0.6122766588650635,1.2734166640613642,1.3873086686705323,0.08771521927698539,1.4489223256667778,0.9561999512009507
2.2451149123034004,0.6477924199179301,0.03585590146107043,0.5966142559344986,2.70600798283166,-0.015780976974769434,1.7479225996799297,0.6765999861502013,9.380019006766435,0.08205044485570268,0.33340184882368784,0.5423621469831754,1.3566670820347324,0.3511828800798597,0.6122766588650635,1.3651314631646874,1.4231306209231056,0.08771521927698539,1.588676981029769,1.1197692967157375
2.147817438991331,0.4886104241991106,0.15715662366635308,0.5047823947701156,2.1451984971433804,-0.1006683681156586,1.2487693573648344,0.6765999861502013,9.380019006766435,0.04824983607247324,0.2686558625283248,0.3599179910658532,1.2449260795567394,0.31586653552524696,0.6122766588650635,1.1949166465331391,1.3630146618392789,0.09211604950903865,1.4591103519272133,0.9055664922159284
2.2451149123034004,0.45854279130371534,-0.06961376462519464,0.5047823947701156,1.8083312726387022,-0.12244799174555676,1.2449625642974889,0.6765999861502013,9.380019006766435,0.08205044485570268,0.251252863493532,0.35376723325458587,1.1798222705954977,0.3588254415227479,0.6122766588650635,1.2798152826072782,1.3873086686705323,0.08771521927698539,1.4489223256667778,0.8938660045309232
2.2451149123034004,0.4487309421637118,-0.04471230937089632,0.5047823947701156,1.9263341554716313,-0.17020866454899997,1.2449625642974889,0.6765999861502013,9.380019006766435,0.08205044485570268,0.2469406897491207,0.37579490030900536,1.1901355796555286,0.3195726277747701,0.6122766588650635,1.273615632264978,1.476017863748497,0.08771521927698539,1.4544182620105108,0.8930748778768995
2.2451149123034004,0.4518615664557377,-0.04471230937089632,0.5047823947701156,1.8699499312698311,-0.17744165630456354,1.2532097008237502,0.6765999861502013,6.664868195879923,0.09011373023151226,0.24640389150756553,0.32887071556448344,1.1396185228993256,0.31586653552524696,0.6122766588650635,1.273615632264978,1.4499717933135128,0.08771521927698539,1.4624533802384854,0.901399138588449
2.147817438991331,0.4837592375814489,-0.017560388663525606,0.5047823947701156,2.0107578152402015,-0.12971875019824264,1.223169956221641,0.6765999861502013,9.380019006766435,0.09553304694820319,0.250100654568316,0.34226841893689136,1.1239524191069752,0.3588254415227479,0.6122766588650635,1.273615632264978,1.4282740150190545,0.08771521927698539,1.4630871442459792,0.8004599940758342
2.147817438991331,0.5868940247263077,0.042844416094459215,0.5047823947701156,2.2663755792529185,-0.12726578151535262,1.2533889641013654,0.6765999861502013,9.380019006766435,0.09553304694820319,0.24819066004400792,0.3355495390358613,1.1988136877002578,0.35131130982180664,0.6122766588650635,1.273615632264978,1.4220342183295602,0.08771521927698539,1.4624533802384854,0.9441239641415754
2.147817438991331,0.6766963369818777,0.040573937373289626,0.6569925009538526,2.7301035701269445,-0.011614453139306091,1.469644285632641,0.6785720387487254,9.380019006766435,0.09553304694820319,0.34470393169004626,0.5323769616792914,1.2888781208625786,0.3511828800798597,0.6122766588650635,1.3589318128223873,1.4375869642320662,0.08771521927698539,1.5984219489947105,1.1892176421437328
2.2451149123034004,0.4469009039333959,-0.012847379651222068,0.5651606397894695,2.0180184686704132,-0.15011909163853,1.2487693573648344,0.6765999861502013,9.380019006766435,0.08746976157239361,0.2722775941767637,0.38248237675281205,1.2478067585939514,0.3195726277747701,0.6122766588650635,1.2865330132969284,1.4383185849000013,0.09416894072199933,1.4671454701551878,0.9946239587608248
2.147817438991331,0.48744670836766246,-0.10452221634117809,0.5047823947701156,1.8504312849530238,-0.08090393664160889,1.2944224944356804,0.6816912423789154,5.127076174493084,-0.006007817309978236,0.2925602564900135,0.2966466159406027,1.190430523657171,0.32248323000514667,0.6122766588650635,1.2341357207384234,1.4093876381056576,0.08681308630154852,10.356021517423086,4.915446500379845
2.2451149123034004,0.44695650079194194,-0.09229996801223339,0.5047823947701156,1.8072355381534164,-0.06950442105058197,1.229404441137518,0.6797191897803914,2.394443367617394,-0.01576498626902012,0.2932618671201403,0.3471533905901046,1.1970178845715997,0.32248323000514667,0.6122766588650635,1.2081761071103054,1.346920298471202,0.10359373286693543,12.032842789952998,5.533133242856165
3.821144575861259,0.45682374644989554,-0.09216101908146035,0.4873267010196529,2.2675925189641895,-0.029685938615110707,1.184504126618852,0.6797191897803914,2.3436910269573925,-0.014723472461992237,0.2965455288672063,0.33214124831342423,1.651046401058182,0.32248323000514667,0.6122766588650635,1.292342633877079,1.466902855945386,0.29080088784180486,13.092163759997414,5.060424291588218
3.069733035258028,0.4874388359889912,-0.012960749312336262,0.5065924235288274,2.883241437144285,0.13417660185325464,1.1606165945607774,0.6816912423789154,2.517090278889754,0.03134573696211307,0.2901474546010987,0.32842704748013885,1.1633607447050558,0.3354847059893369,0.6122766588650635,1.2684030120765752,1.6397417530794745,0.09273033010278064,12.45606090482542,5.462595393226002
3.069733035258028,0.5920557964835655,0.04169810231607096,0.5065924235288274,3.4931243921620165,-0.034233823520231965,1.1800637831599365,0.6797191897803914,2.517090278889754,0.05435759524554884,0.2852993939352131,0.34259525625320203,1.8481526488957083,0.35422191205218323,0.6122766588650635,1.3348351628667932,1.7098755927770712,0.28729749610437916,13.026914922024817,5.058042724456526
