salesvolume_46135,salesvolume_46902,salesvolume_59042,salesvolume_75320,salesvolume_201676,salesvolume_362058,salesvolume_415514,salesvolume_415824,salesvolume_419020,salesvolume_437966,salesvolume_437982,salesvolume_459894,salesvolume_459896,salesvolume_461504,salesvolume_468496,salesvolume_468558,salesvolume_471503,salesvolume_481677,salesvolume_489135,salesvolume_600761
7.138107042826469,0.024320841208586075,0.013877851090872551,1.197091261040612,4.049652017188891,0.02323981933069655,3.130270826824273,0.6094540314127616,3.6326969775839806,0.004637023814844869,0.0017181464707993316,1.0149527066870545,0.009438320822184298,0.5498868723087061,6.616019087390951,1.8454754037066299,5.624759082632303,0.02609982391438283,2.228973318582939,0.9895083544718568
9.081921881299522,0.029357458524421478,0.014865020989273127,1.2331365146737185,4.158413971492882,0.02329823319813987,4.438616865463759,0.5855865810663945,1.6719633352641856,0.0032558237732461174,0.0020564000384484518,1.3161498766832442,0.009319557475875704,0.5403313049142605,8.14717729356943,1.8454754037217949,7.26695402714092,0.029492253811774255,2.163429224732349,1.377412055416576
6.332045065205634,0.016180268843159304,0.011043392475058502,0.6498274738219885,3.0430562965100005,0.0165535193507553,3.1063918017585763,0.48244595333614443,2.4839131398326377,0.002908167443387848,0.0011134386260118804,0.9835729890457112,0.00682889778294212,0.29989947352272545,5.4288081170829665,1.8454754037227161,5.93082160152891,0.032363284667337254,1.5803693870642335,0.7296104366825573
5.64126568428826,0.01774738485053841,0.01109435564666393,0.705196721497925,2.948495553884911,0.016556015644852467,2.6264921089383715,0.6454808644459868,1.380454919159712,0.003313189660804147,0.001130388959228201,1.0103273481501247,0.006829058866785937,0.39283570026470555,2.2115171470155457,8.638759184857673,5.93063420829255,0.014123689338606192,1.5498347350125117,0.8472505464848867
5.473909978786043,0.017749088668648834,0.01109484174673279,0.6996155769706892,2.9412512606807772,0.016556014720876464,2.1252061041074786,0.5928356524195192,0.8787049316370413,0.0031444623692885375,0.001130390363505982,1.0015792268109953,0.0068290588563676945,0.38874605943770396,0.9560507265950833,7.801720582998586,5.718746672273094,0.014956151696312238,1.5482520026762536,0.8602569025365414
5.4362414708969045,0.018112607724930375,0.011101039501350812,0.7770424271298327,2.924903345719947,0.016556014721218464,2.1609070998909905,0.4731365205094635,0.6356965682455205,0.0030625812107768634,0.0011133630622313284,0.9313351724429864,0.0068290588563683675,0.38659479467614,0.7996186333874302,7.589514091513036,5.678796381886703,0.030390056338787788,1.548170007446675,0.8125206427768238
4.291354932596484,0.017768893051393255,0.011110446140066949,0.7083090233952869,2.961736206067383,0.01655601472121832,1.4713892161646416,0.614567737422021,0.6498788856260452,0.0030144207828184657,0.0011188283146069625,1.00669334266539,0.0068050331023949175,0.2976440969997796,1.1105759134491868,7.620121013383253,5.737284336238093,0.015478807653187524,1.5861199583691798,0.8236364859649841
5.416009789678043,0.02611866699821619,0.013965356609508692,1.246587935476981,3.847895461458026,0.02323981933069655,1.376022589473803,0.5735632243227028,0.8549270441459447,0.004229184953504022,0.0017265811625728372,0.944365608748712,0.009405115254804662,0.7754751600101653,1.442202995022087,7.575744699765003,5.719048492597576,0.014798959107344044,2.282173254816061,1.2059781528171971
6.602147479354517,0.03168816970915847,0.01469471643793682,1.405428098132989,4.218628891031226,0.02329823319813987,2.0933248227744463,0.4829871609892546,0.9790648035261792,0.0031443346347621074,0.002066498306539812,1.321771829889704,0.008958722259917028,0.7133360191111858,1.3684465214266084,7.564677025814924,7.38275712492762,0.028333906526271924,2.216195097308534,1.4343336596978236
4.373661363625847,0.017413769982574524,0.010637811812821142,0.6758663211618432,3.0995052164541423,0.0165535193507553,0.6281222144580172,0.46387886744405926,0.6136513222639969,0.003138671590585119,0.001135949861486517,0.015572850936697665,0.006804868907272762,0.2970542169537549,0.8570056592025719,7.561919212869505,6.028624855657639,0.05242910548628659,1.618890961070348,0.8820142769504619
3.940265113508245,0.016804561565922548,0.010507513693583272,0.6898149261519536,2.813898864488589,0.016556015644852467,0.6120971501871812,0.4518023878201267,0.591840658987913,0.0031768456783652856,0.0011358723921299119,0.011330553190924226,0.006805006169112215,0.29349240762420153,0.8209407475810854,7.561232185015535,6.028165370076606,0.012768287178040965,1.5868554837481184,0.8563793604384619
3.853121128995362,0.01701011738724058,0.01042973126674679,0.6506387764461934,2.80037092019799,0.016556014720876464,0.5890836122341208,0.6108130743516814,0.583785166832759,0.0031172198449780186,0.0011188301603574043,0.011372381838368736,0.0068050046101145265,0.3979678596029133,1.1095431170179946,7.561061041976656,5.809734469871738,0.023601312688413336,1.5851553355374843,0.8251618754299799
3.8243635309628914,0.016556440511732527,0.010352748870699254,0.6422165743510252,2.81444109128911,0.016556014721218464,0.5386974659929689,0.5686259105039303,0.5769660993955423,0.003129866607793285,0.0011358709669422355,0.011418423692200357,0.006805003059964129,0.3061207318085173,0.8162369349255602,7.561018409752155,5.76779008372467,0.011952852237887565,1.585065158239807,0.8765208132692759
3.80409154138611,0.016753186953198582,0.01027259332743618,0.7323805382115897,2.9723391443029348,0.01655601472121832,0.5134298850075113,0.479523603424389,0.570369317819615,0.0030172046242502196,0.0011188301602405408,0.01152840883688092,0.006805001509713607,0.39571044064820665,0.8193952721640433,7.561007789979497,5.725574036345269,0.022368255828345285,1.5850603753030097,0.8259449455092537
5.079803015120031,0.0243390533818402,0.013014655886450635,1.0586866734941218,3.8489569813280013,0.02323981933069655,0.5160915095305175,0.48288366620791856,0.7613460187127404,0.004302999341860048,0.001726581162806385,0.011584937242144214,0.009405071588445597,0.6051299820787512,1.1826633672101408,7.561005144575146,5.710992904344168,0.011668326536327885,2.282092340217824,1.1694553812199582
6.268663088664904,0.029796027712655642,0.0138186843137002,1.4379137030590383,4.218745390563307,0.02329823319813987,0.6639095648374406,0.46704455464766115,0.8857367661135774,0.0032348943242622476,0.002066498306539849,0.016405850353292825,0.009286727425212703,0.7294256318053521,1.365768613404639,7.561004485600334,7.377384436066905,0.02279853034530892,2.2161890968388667,1.4166631161718808
4.203082321988286,0.016282209888858017,0.010178118221420226,0.6947892644879654,2.904608267180267,0.0165535193507553,0.46017637917119325,0.5048637900481613,0.5699590304204121,0.0033676060750670814,0.0011189064737437773,0.011468080980119972,0.006804862703179796,0.29835603048783077,0.8563632329657085,7.561004321448578,6.025439174698649,0.021175060696854413,1.6188906360176618,0.8702623773078801
3.8407281781560165,0.01552566958822786,0.010168903048429632,0.6254119858191828,2.8220833760868693,0.016556015644852467,0.527640842891319,0.4810889372256963,2.9559812741342038,0.003176646452774892,0.0011358709732951998,0.011468834757399203,0.006805022652850027,0.39685344844719855,0.8221051439300358,2.357198109831977,9.018619319572663,0.02168531094910379,1.7100235848544447,0.8583472427839965
3.788101899198705,0.015485636191527619,0.010187605110044866,0.6263973973533803,3.155450556532103,0.016556014720876464,0.5727798186712237,0.43846905113454804,2.733859242536355,0.0029286943565698773,0.0011188301602410617,0.01146895921041798,0.006805022643603893,0.30504801837366485,0.8190555030350891,2.496018071461336,8.547748787147636,0.021747987485689124,1.5818763086429557,0.825108024167678
3.7846035965874134,0.015235718308720607,0.0102010687187567,0.6271391254793841,2.7796161312598757,0.016556014721218464,0.5731269405085208,0.6192151251597325,2.7366375150132924,0.0030994203447568722,0.0011188287629051708,0.011469046494361245,0.006805022644766718,0.30502974352454915,0.9067947604952739,1.8603570175365642,8.300032053791753,0.021843053166120775,1.584891250370797,0.8359084974857847
3.788690744295119,0.01525430004594063,0.010213724603987817,0.6214777777222666,2.9856187550866893,0.01655601472121832,0.5630318068126253,0.5514058437998489,2.762903186298531,0.0030112505710967793,0.0011358709668259001,0.01146909222615379,0.006805022646028848,0.3078841361708425,0.8188747135540152,1.8752627573437302,8.12746990807733,0.021874129171176912,1.585051151399743,0.8570179301631462
5.075757016073779,0.022876180217219058,0.012983608457280017,1.2388665748805678,4.0866718508782665,0.02323981933069655,0.5739641394857486,0.4101342889507552,3.73806377191602,0.004158749706064797,0.0017265833191800774,0.011469038506601997,0.009405100805129593,0.6053285940487186,1.2431074639869246,2.1879764484904825,8.026921339655656,0.022042773656113176,2.282091635851073,1.1672766872745637
6.304063428930079,0.02741460987120035,0.013883886533705274,1.4282103355025664,4.4697413605611205,0.02329823319813987,0.855812594786671,0.48854205374844056,4.551746842841578,0.003125822054219774,0.0020664983068664398,0.016082894931264784,0.00928675627996224,0.5670251989820201,1.3658966147151401,1.8707783948798695,10.303049883810258,0.02319498154801974,2.216189044604467,1.4167131930999632
4.2675268407896105,0.015555365658472903,0.010321262294335594,0.6689493755082814,3.078482559047333,0.0165535193507553,0.5688674964901553,0.49302233060234746,3.057853557183058,0.003239088564892823,0.001118906473743803,0.011464467060843937,0.0068048627095117515,0.30234520820247035,0.8563693163729132,2.1876532208397372,8.566365777049928,0.042359361939293336,1.618890633188061,0.8606125517754447
3.916839020193202,0.015527877783197558,0.01035205857102715,0.6344400727171285,2.8123603695239003,0.016556015644852467,0.5823370305459091,0.5538190097797282,2.9179202094600916,0.0031693116473888302,0.0011358709732951998,0.011468642291382105,0.006805022661441612,0.30963209333109143,0.8218184428710742,2.0202324457886456,8.600927639674895,0.0230829284968212,1.5868554663378163,0.8676670323452041
3.858061027891334,0.015463463012571064,0.010354545893644606,0.69199896061325,2.972178257896599,0.016556014720876464,0.6281987040708302,0.5071763413751365,2.9035416919477584,0.003023591976990008,0.0011188301602410617,0.011468638339011027,0.006683751924435459,0.3080629377543205,0.8193219527354588,1.873321348375741,8.213074773894615,0.02301949924421096,1.585155334614,0.8349203763673133
3.850261793281076,0.015474440909438836,0.010361943862323862,0.6367421443029049,2.789590763323089,0.016556014721218464,0.5697055126814815,0.454214644425279,2.903486520727842,0.00312746935206696,0.0011188287629051708,0.011468638052227961,0.006805022651134689,0.30813886503173515,0.8197983505468186,1.8760638859134062,8.116068341252122,0.023070874882969,1.5850651581908246,0.82673120070832
3.851214547372212,0.015486319649544084,0.010369879868464103,0.6667484527893223,2.970418226209063,0.01655601472121832,0.5939271127846794,0.47538532644067966,2.9052858806129382,0.003015592366975193,0.001118828762790591,0.011468637682884295,0.006805014835448015,0.30818911493833345,0.9068758563197545,1.8762334043972395,8.005097435067063,0.023133661591722816,1.5850603753004122,0.8358663756626545
5.152427778859995,0.022647091631713814,0.013166699015172508,1.1744289937029433,4.085056148612763,0.02323981933069655,0.5960992094765678,2.0562160534467107,3.889172262718281,0.004174204230682875,0.0017265811626295494,0.01146863727189799,0.009405090008382593,0.6088976152529403,1.1817130740645068,2.0261561408829922,7.954750911550416,0.012120491895266428,2.2820923402176256,1.0352535045692919
6.31077284597066,0.027492330138143596,0.013863272478734206,1.0586615703698379,4.469553492335106,0.02329823319813987,0.7859855308606191,4.610697021768298,4.604064891087959,0.0031358823435090623,0.0020664983065398195,0.016082478777506386,0.009286745615814248,0.7303575686513869,1.3591013775946332,2.023394941617697,10.244584065882972,0.023056868695097293,2.216189096838853,1.2155379327004794
4.208210520111928,0.015330671483957618,0.010172731755606174,0.5777569753658829,3.0784675135099295,0.0165535193507553,1.0767208544437872,1.2568510851611638,3.0127724425251485,0.003253652339574794,0.0011189064737437773,0.7880491505691463,0.006804854892811044,0.30115721166525744,0.8499214043015593,2.184865833442805,8.5330111627031,0.04021844470120966,1.6188906360176605,0.8491344371142118
3.846845444384826,0.015347640388018283,0.01018757128863832,0.6312323295569033,2.9690535604981116,0.016556015644852467,0.5582552322307384,2.1418898645005013,0.8043478019109885,0.002985525640785389,0.0011188287691628258,0.014942012435863619,0.006805014843869474,0.35743430707799473,0.8212583329764307,1.6569338164222134,2.3137117245913985,0.021804444031144347,8.217910145330894,0.8242421432365445
3.7394276932872157,0.014843126831176683,0.01004810257291939,0.5139470625381232,2.960614549746605,0.016556014720876464,0.6096539015985093,4.28566237378427,0.689547738554494,0.003016495088045174,0.0011188287627911038,0.011217435683901726,0.006805014833057085,0.3572714959451295,1.110341921112899,1.628363896472185,2.1019617192430458,0.010876371443062695,7.180126389471183,0.8424610771605118
3.684317951191365,0.01483677038215933,0.00993595834533908,0.5656801343350144,2.9599646528366232,0.016556014721218464,0.5987882692536659,4.88273485842793,0.6792347353379719,0.0030137828783567844,0.001118828762790581,0.011220510350174594,0.006805022648241003,0.4630190224697449,0.8591772909848208,1.395003965763047,2.1979034826485218,0.019712626208384144,6.935067178186483,0.8241197415933964
3.64556665107326,0.014830910032510579,0.009845332372592858,0.5672609754985148,2.9599146095229045,0.01655601472121832,0.5680717553880728,5.125902204908512,0.6654281364091124,0.0029889886097172144,0.001118828762790581,0.01122028795500083,0.006805022647737139,0.3558180762809073,0.8189221087188727,1.6358035256026207,13.55589579899651,0.019246491971181827,6.878431091149348,0.7201203312612015
4.8113286892164515,0.021306115728650488,0.012334577201065199,0.9386111281240601,3.847713120638529,0.02323981933069655,0.5543080415846533,5.213575491269396,0.867486951208441,0.004255796826053488,0.0017265811626295494,0.011220068286553449,0.00940510080630394,0.7088656053075444,1.178121882492121,1.6272307057348032,12.771086613880708,0.009665968889167993,9.88447961355209,1.0007794735540516
5.928531002283419,0.02594577006374738,0.013142877082099326,1.1649625493862459,4.477606642571145,0.02329823319813987,0.8284343886887321,5.536174838261781,1.0104439030355896,0.0030884152290455943,0.0020664983065398195,0.015733602486937198,0.009286756279501885,0.8603081079164242,1.3572061107961544,1.39495188616947,15.2960937543211,0.019113713434995187,10.37009662113915,1.2225758520425525
3.895889056757655,0.014598907205167036,0.009687178409611743,0.5478306711101761,2.249472907147586,0.0165535193507553,0.533271117545541,5.77302182777105,0.6317255240250587,0.0022238870325792595,0.001840064449894341,0.011215544660150104,0.006838102406526393,0.3527581508611143,0.8254511673173042,1.5963641933921788,12.342805437035775,0.03590494581993613,7.530352539792346,0.8250232593594625
3.5265930816723,0.014251093369755866,0.009543705807945968,0.5245033153331717,2.2888934601866233,0.016556015644852467,0.5691658025041908,5.399008703127824,0.6060555444790295,0.002046108102268563,0.0018682178322924454,0.011470566337376144,0.006838263140278863,0.35515004875221595,0.7976506714422864,1.362350138286033,12.104820579119114,0.018393936441825205,6.923741647357725,0.8397241135430915
3.620639872243599,0.014412644804391646,0.009524981733658346,0.5407054462718773,2.129453653040819,0.016556014720876464,0.5372038658128971,5.244036078017539,0.6033957228457195,0.0020707646938827183,0.0018400377102001572,0.011467194149933208,0.006838265283132515,0.3553183112554211,0.7956899748411057,1.7266974564091304,11.172746749802716,0.018216542444901573,6.784617748488987,0.8268036940035403
3.443646637967682,0.014129970098248842,0.009462776636946047,0.5354198229914108,2.1490662885481218,0.016556014721218464,0.5401438114782244,5.200662060252612,0.5975959655803871,0.002072547057824463,0.0018682178286311862,0.011467423183725923,0.006838267436397163,0.3588831874519606,0.796721064854986,1.3582333210831334,10.7636909391306,0.017797982144990003,6.753106357108781,0.8397374257536081
3.406252145271553,0.014000924952531817,0.009376575323048994,0.5297146048764959,4.974487904291821,0.01655601472121832,0.8420228723458472,5.181181869951442,0.5894949559203427,0.001339325620264017,0.0018682216871212156,0.01146764638877662,0.006715738496617511,0.3570700912963566,0.795659775664238,1.369154968970509,3.0681293133045404,0.017237296892160296,6.74598941909492,0.83754402625217
4.532737921080248,0.020762948065365543,0.011851744464093652,0.8813887910367468,6.308622970406721,0.02323981933069655,0.8624339180175578,5.169951309596843,0.7839925523881585,0.0018346475513809708,0.002839553786526865,0.011467870006646853,0.009281705690207217,0.7060914514870039,1.148068165827853,1.3696477070756663,2.7519668312215755,0.01891133942415427,9.710234172938009,1.157481480776482
5.568949888830031,0.024903041229317746,0.012614725654834534,0.9583412942346686,6.941935420584776,0.02329823319813987,1.1127616417535122,5.4370425819340324,0.9153492394042928,0.0013683927181767975,0.0033986757080068358,0.016081717497048332,0.009332123142153904,0.6320007539471094,1.46866568079807,1.3696699414945894,2.63541656379627,0.017546652978144325,10.173050260515925,1.3922672156650937
3.7054041513227984,0.013862530995971317,0.009281208616427486,0.48960882914502774,4.838429898605651,0.0165535193507553,0.7878246462874897,5.600198133887437,0.5881412058112689,0.0013919515512610678,0.0018684312530882967,0.011464234760202658,0.006838097245793114,0.352037937324085,0.8322405153462795,1.3696709448137432,1.9424273167023958,0.030993339409214175,7.563893606372414,0.8680061233334011
3.416223986492561,0.013847004484300625,0.009273821492138023,0.5009936360975189,4.58077506955213,0.016556015644852467,0.778618617373139,1.2203215447333917,0.5800774210351728,0.001336659256509171,0.0018682217163438393,0.011468637360924959,0.006838258764310407,0.3078525892327532,0.7976443356766633,1.8059957704267104,1.9749821924576543,0.016645984575980606,1.3263383013477108,0.9750919227991317
3.426903162637635,0.014079471418698211,0.009429249268955255,0.5510312346285334,4.550173668997492,0.016556014720876464,0.7833921136391172,0.4384300653289682,0.5944105697665425,0.0013208013720789617,0.0018682216876535302,0.011468631631422118,0.006838258753566572,0.31626113795263383,0.7995954237875101,1.7423012680931373,2.1617177884220653,0.017585335488538734,2.058054867985856,0.9817970854156542
3.4855482115380845,0.01405007525614495,0.009596679519828843,0.5742597817387368,4.522097390772725,0.016556014721218464,0.8110532389512419,0.4285561487354874,0.61047942189232,0.0013210111024706355,0.0018400377107200777,0.011468632937396861,0.0068382587531443965,0.3070166669781507,0.7998539016038985,1.8283037736129764,1.9511015912896374,0.009791064538524142,1.5194792254985596,0.9485520524402207
3.5556271037881784,0.014602175567536029,0.009778652174480247,0.5582285736331521,1.8396107413056821,0.01655601472121832,3.8381701514106967,0.4552603208068479,1.4957880635577423,0.0021042129091512272,0.0018400339099188482,0.011468634030932286,0.0047631767994161245,0.4019918152264719,0.8003752399582387,1.7879717894159293,1.950322438204585,0.01999056467620761,1.7822769633771651,0.8323691652058878
4.800569436063392,0.021831022708184284,0.012501159775339032,0.9432261578466064,2.9492986373603833,0.02323981933069655,4.925282885050143,0.41942694898393496,0.8197455986982621,0.0043048711031470266,0.00283954792032385,0.011468634923669263,0.0065831096021408695,0.6021003806558035,1.1501954499943037,1.8081843291556918,1.9523820476918357,0.020490877936629497,2.3713740472143896,1.370740899603786
5.956505801907458,0.025917246647726298,0.01338829731361526,1.1897235983784782,2.3732573443103053,0.02329823319813987,4.353929154280074,0.45311775426024387,1.004417920565849,0.0035687346915598377,0.0033986757065456253,0.01608247696272321,0.006500156130197008,0.5540415350931003,1.6387598109478634,1.8322765193966624,2.5262904875336885,0.011321667005040024,2.1423394120357577,1.6814007775448443
4.000449377621284,0.01451326787574665,0.009909048514522742,0.5847360335914618,1.6503271892884863,0.0165535193507553,2.4031819829454864,0.5635724448990876,0.6521088048404768,0.0038306989686283438,0.0018402441146560988,0.011464461953104021,0.004762854494116576,0.3844189840826532,0.842544913935358,1.833731431990091,1.9910649303184584,0.02050818769117422,1.5658071105269091,0.9930542963493978
3.68572403522457,0.01456356203070033,0.009946673426636951,0.605765723961509,1.825752614274738,0.016556015644852467,1.9351504850368262,0.7531145237639362,0.6466868518071655,0.0037543404108651575,0.0018400339377537965,0.011468640284039579,0.004762839250447575,0.38505857503071333,0.803080942565928,1.8338193302496737,1.9859138903834195,0.011153458255628211,1.5358892576638887,0.9728842279550733
3.5899936602555966,0.014660231728020313,0.009817360199867715,0.5952983362285433,1.5127753882933292,0.016556014720876464,1.3787996318328495,0.5669902124552461,0.6339906907579093,0.004164705521514087,0.0018400339094100417,0.011468636505673082,0.004762745635279932,0.38833629755443017,0.8011868849741346,1.7882967170923822,1.9568584186794062,0.020273802560041056,1.7832559005726951,0.9724592739795512
3.537681333013296,0.014499664803002563,0.009710031054858865,0.5710624962023334,1.6235114338636554,0.016556014721218464,1.3388906338982454,0.4011031148480054,0.6233531609755635,0.004136376924365501,0.0018400339094062175,0.011468636513502915,0.0047626520212652335,0.2942859842444217,0.8011118305269751,1.8310763884849282,1.9546673670936363,0.01950046325774953,1.527856421156258,0.9617804030622674
3.489404891144891,0.014322905955969613,0.009591876929899554,0.5616084818868254,1.627202948361301,0.01655601472121832,0.15460414423748778,0.39515621378200244,0.6118647017476146,0.004133743079314948,0.0018682178281107698,0.011468636516731879,0.006594536249814491,0.2983063173182404,0.8007999557484348,1.8336589294869825,1.9529485193323068,0.018677361166419597,1.53394006483027,1.1526813483492464
4.7413102552426265,0.02166845217210566,0.012408420501516745,0.9584007885757115,2.1034009325519873,0.02323981933069655,0.2090444650087998,0.427939947918496,0.8394246190664519,0.0035762463722092434,0.00283955378572376,0.011468636518978382,0.00832637430950946,0.5859611679140428,1.1614768191369913,1.8338149499253902,1.9526863785164237,0.01995856534396669,2.208941802483558,1.5882578720236167
5.924502353199665,0.026409786965848024,0.013376437007066193,1.26845462610834,2.2771000208907854,0.02329823319813987,0.23178040582620302,0.4437261459828178,1.2214875390709568,0.0028555998401626525,0.0033986757080066363,0.016082478232335502,0.008838468750746741,0.5435718466398466,1.3481148135820895,1.8338243760972575,2.5264613724083724,0.021592361604017285,2.1435702651857365,2.0127143079712346
4.0363196669321635,0.015119996418177283,0.010032263426475414,0.6000555972026658,1.5598072552446745,0.0165535193507553,0.14591905364021118,0.43862138801024547,0.6592643659434275,0.0028332659414832674,0.0018402441146562983,0.011464462172598095,0.006837489917044014,0.2949813335953961,0.8508551786230979,2.1403971722325403,1.9910891322958042,0.04070569368017582,1.5658716023132742,1.1960209909615116
3.785562849547049,0.015273935713897306,0.010227268187505446,0.6031536686706624,1.6254990477176954,0.016556015644852467,0.1954583154633137,0.4316282274597938,4.355211744661169,0.002527083888240962,0.0018400339377537965,0.01146864029917347,0.006837753841728397,0.3002649264236115,0.8092766281933623,1.828829768862914,1.9859614744612388,0.023517563896911935,1.5358925721464534,0.9954926174205732
3.7943492174635933,0.015496109532264027,0.010375638365976013,0.6106672456650108,1.5244109802980261,0.016556014720876464,0.2404629503003703,0.42149042961609373,3.983308157003321,0.002574129488155244,0.0018400339094100417,0.011468636518360427,0.006837888193861552,0.3015753330446503,0.8020477869057188,1.8335232140441298,1.9569452624123815,0.02463008670997266,1.5343526046105758,0.974651842062014
3.842899972911262,0.015710542363007313,0.010518874775244096,0.6806401365696015,1.5295617916280153,0.016556014721218464,0.32617200871778,0.3979966410568425,4.049318352077443,0.0025706896448779754,0.0018400339094062175,0.011468636521793205,0.006838022571789105,0.3001508541687959,0.8012038870603383,1.83380675054488,1.954839427448906,0.02582490817118708,1.5342735410239778,0.9849338711517995
3.9026351943811957,0.015636793279807062,0.01067771055091119,0.6607787669696419,1.5297667617219326,0.01655601472121832,0.41936964650580894,0.4014181002668036,4.1935688964150435,0.002565884973429814,0.0018400339094062175,0.011468636521797596,0.006838156967121023,0.3002684972964142,0.8014739610645402,1.8338238807201201,1.9532015274072538,0.01424120469368268,1.5342694819245142,0.9856972773591941
5.20760214054964,0.023566467790743683,0.01349240357181735,1.1059076922512268,2.2410320304314633,0.02323981933069655,0.4239430905782279,0.4343437209263996,5.662013393585171,0.003434302492508909,0.0028395479203237443,0.011468636521802179,0.009450916952933042,0.7681329524062711,1.1566448933287115,1.833824915663969,1.953030364074516,0.026777087045579268,2.2089661516310426,1.3769739429911054
6.449184385110979,0.028408033856908297,0.014385453262069253,1.3243862903973422,2.2715903430587807,0.02329823319813987,0.6404478832806771,0.4535476601798669,7.002532562839268,0.0026682644854356587,0.0033986757065456253,0.01608247823427736,0.009332094187224756,0.5458713862460447,1.3375838108054003,1.8338249781915903,2.5269189023326244,0.02784715235238513,2.143572011701951,1.6686368513564065
4.3454822928761985,0.015594665030859873,0.010644971760678211,0.619864090918523,1.6558785181468054,0.0165535193507553,0.4673843983898875,0.4800701842666935,4.763947723579178,0.002691373965663646,0.0018402441146560988,0.011464462172836446,0.006838116019280493,0.29657278901622275,0.8399653032868224,1.8338249819692862,1.99143969411177,0.02618470087853026,1.5658716938256316,1.0001879966086424
3.9453492731442874,0.0158191179574791,0.010591332001845031,0.6980143491436681,1.6198137502035543,0.016556015644852467,0.4738900054333693,0.42392646659858013,4.37163948529003,0.0025274568290539513,0.0018400339377537965,0.011468640299215039,0.00683827757603282,0.38918083728107955,0.8032025240728639,1.8338249821975217,1.98619201590958,0.02654869860596943,1.5358925768496325,0.9654857050328512
3.9114052743112246,0.01589248375197043,0.010605989915955833,0.6682191405170071,1.5196699797653668,0.016556014720876464,0.4842068043940005,0.40698504802637975,4.347657128841857,0.0036784265491997576,0.0011146174100772116,0.01146863651838852,0.006823787450627536,0.29818058949528486,0.8112900689038656,1.852869218300234,1.9828992572284152,0.028857038978352952,1.5568831821055458,0.9814652510624099
3.904406024103441,0.015904931645490904,0.010614252608722124,0.6467322017462084,1.4266611780369474,0.016556014721218464,0.46213636896914406,0.4068145556594517,4.335095411488827,0.003786352224177825,0.0011145581518941098,0.01146863652180985,0.006823787475791749,0.28985878232684975,0.81129173021089,1.8522244827006082,1.9803824380203388,0.028918438887393188,1.556220381791767,0.9816272649863996
3.9042564896824614,0.01591090170054145,0.010618215424865143,0.6463303275223523,1.5200006554086096,0.01655601472121832,0.48906002117920455,0.4398841928025864,4.332352494485162,0.0036742046879717186,0.0011145581470535255,0.011468636521806772,0.006823786555832714,0.2901167962036536,0.8112965404058796,1.8521851396624704,1.9783790253444387,0.028955526297342205,1.5561858674218845,0.9702660224784381
5.222163997089476,0.023538960504540008,0.013476996439775133,1.0784779131232145,1.9684542363601465,0.02323981933069655,0.4642874010498198,0.46696496140730764,5.796407222668412,0.0052329927528421425,0.0017199907308044667,0.011468636521806783,0.009431032785897093,0.5787320690096673,1.1702941097636774,1.8521827388997272,1.9781135964601586,0.025980924895227166,2.240518008139838,1.3875701554812654
6.470407946289413,0.028344246128987165,0.014353687523395015,1.3433397283135358,2.2606774596092465,0.02329823319813987,0.6829416855944801,0.5627870788431228,7.111852703915092,0.0038296093019173877,0.002058610046889605,0.016082478234280242,0.009312359569788767,0.555872330926594,1.3548573228737721,1.8521825924021997,2.55935622019739,0.026932546636434195,2.1748909268187147,1.7072770221949658
4.359276419814581,0.015845107288922026,0.010605180193785004,0.6521175541887614,1.4544298339582904,0.0165535193507553,0.46240018928936544,0.5229785552634505,4.811790257270015,0.004108655557498656,0.0011146352658478883,0.011464462172836752,0.006823622242239398,0.2988162626654765,0.8518037255808525,1.852182583462739,2.017483555281797,0.04816269301225768,1.5887376656594674,1.0291745968810806
3.9800717320975494,0.015849848899103736,0.0106121334445612,0.6469932073453679,1.806893150630886,0.016556015644852467,0.49012664473265205,0.6939397994252973,1.2434095643585046,0.0037505627460014935,0.0018107182429963388,0.01146864029921513,0.0068237821407317704,0.3547541781732942,0.8140554866573416,1.4056295400793872,2.012142436413836,0.026049638768498664,8.109395860690967,2.6830520255567785
3.8846377733964,0.015716873269317973,0.010523249720507905,0.6898392365364169,2.1685568561997326,0.016556014720876464,0.5129231708274279,0.5903394966769026,0.7261974034102234,0.0033569390849301096,0.0018108106212134474,0.011468636518388581,0.006823781193616815,0.35292436575698266,0.7606951751568828,1.3851013613113672,2.193232214718956,0.025192227888532044,7.100608903614736,2.471628395303622
4.7709014591675185,0.015582906696377902,0.010433768360785432,0.6347340313809688,2.8935492113072843,0.016556014721218464,0.5631390669993266,0.41327619624767853,1.7300684409535214,0.002870794293763275,0.001810810633473413,0.011468636521809879,0.006823781193273662,0.35353626751957845,0.7532362171416827,1.3841649161261491,3.278235160578272,0.024313625244386957,6.864921366499484,1.6678949597831083
4.76426712662443,0.015357618615562839,0.010283242841524605,0.6525579626536071,2.833561121063629,0.01655601472121832,0.5639390701485101,0.49628339465466986,1.5192136855951186,0.002908447525599797,0.0018108106334750406,0.011468636521806783,0.0068237811928676655,0.35427285152670257,0.7314273640642108,1.3841222128953299,3.2490871756700233,0.02308605488109486,6.810993687781233,2.1087237016474325
