date,Actual,Poisson,NegBin II,ZIP,Random Forest,GBDT,Discount
2014-10-11,1.0,1.1126221635668652,1.1317622133841627,1.146027085707083,0.8668403170726074,0.6122766588650635,
2014-10-12,0.0,0.7058441672493951,0.6980149271401059,0.7214934427142012,0.8668403170726074,0.6122766588650635,
2014-10-13,1.0,0.6806960910073776,0.6697431587801272,0.6869354941177109,0.8668403170726074,0.3251911059733086,
2014-10-14,0.0,0.7058441672493951,0.6980149271401059,0.7214934427142012,0.8668403170726074,0.3251911059733086,
2014-10-15,0.0,0.7056391483325698,0.694412517617552,0.7109458045865477,0.8668403170726074,0.3251911059733086,
2014-10-16,0.0,0.7314962054837446,0.7199905490669645,0.7357895576734993,0.8668403170726074,0.3251911059733086,
2014-10-17,1.0,0.9775925253118154,1.002100609655033,1.0083087764395655,0.8668403170726074,0.3251911059733086,
2014-10-18,0.0,1.16904319849407,1.189303358348364,1.2020933709193462,0.8668403170726074,0.3251911059733086,
2014-10-19,0.0,0.6767359452793069,0.6657492729712255,0.682686090699377,0.8668403170726074,0.3251911059733086,
2014-10-20,0.0,0.6793333984568564,0.6684285529998453,0.685685562807526,0.8668403170726074,0.3251911059733086,
2014-10-21,0.0,0.6806960910073776,0.6697431587801272,0.6869354941177109,0.8668403170726074,0.3251911059733086,
2014-10-22,0.0,0.7056391483325698,0.694412517617552,0.7109458045865477,0.8668403170726074,0.3251911059733086,
2014-10-23,0.0,0.6806960910073776,0.6697431587801272,0.6869354941177109,0.8668403170726074,0.3251911059733086,
2014-10-24,2.0,0.9430364119539442,0.966500474427636,0.9736062598288994,0.8668403170726074,0.3251911059733086,
2014-10-25,0.0,1.1514179365215984,1.1772218682022404,1.1878124410901754,0.8668403170726074,0.3251911059733086,
2014-10-26,2.0,0.7314962054837446,0.7199905490669645,0.7357895576734993,0.8668403170726074,0.7183091638915136,
2014-10-27,1.0,0.815366070651354,0.8108656414929323,0.8385722299176278,0.7130547375644977,0.6122766588650635,
2014-10-28,0.0,0.7058441672493951,0.6980149271401059,0.7214934427142012,0.7130547375644977,1.0053947167832686,
2014-10-29,0.0,0.7314962054837446,0.7199905490669645,0.7357895576734993,0.7130547375644977,0.6122766588650635,
2014-10-30,0.0,0.7056391483325698,0.694412517617552,0.7109458045865477,0.7130547375644977,0.6122766588650635,
2014-10-31,1.0,0.9775925253118154,1.002100609655033,1.0083087764395655,0.7130547375644977,0.6122766588650635,
2014-11-01,2.0,1.1103947937407896,1.129540733212078,1.143903187710823,0.7130547375644977,0.6122766588650635,
2014-11-02,0.0,0.7319213302704175,0.7274801274533973,0.7558792398044839,0.7130547375644977,0.6122766588650635,
2014-11-03,1.0,0.7056391483325698,0.694412517617552,0.7109458045865477,0.7130547375644977,1.0053947167832686,
2014-11-04,2.0,0.7044311305047355,0.6966448281015241,0.7201752777864691,0.7130547375644977,0.6122766588650635,
2014-11-05,0.0,0.7304560893831794,0.7260521926278556,0.7544936860799312,0.7130547375644977,0.6122766588650635,
2014-11-06,0.0,0.6806960910073776,0.6697431587801272,0.6869354941177109,0.7130547375644977,1.0053947167832686,
2014-11-07,1.0,0.9775925253118154,1.002100609655033,1.0083087764395655,0.7130547375644977,0.6122766588650635,
2014-11-08,1.0,1.195656771852176,1.2166725210181946,1.2291130320515211,0.7130547375644977,0.6122766588650635,
2014-11-09,1.0,0.7317087370022474,0.7237256499534035,0.7468169292214258,0.7130547375644977,0.6122766588650635,
2014-11-10,1.0,4.624419564926712,4.595026436246152,4.561691566048477,2.825337478007963,2.518289269161529,11.515151515151514
2014-11-11,2.0,3.8896005447681934,3.792160105065728,3.7319730416745354,3.627178563279281,2.898213191933882,11.515151515151514
2014-11-12,2.0,3.890730643193797,3.81183272519707,3.7704117829645063,4.00581174944558,2.898213191933882,11.515151515151514
2014-11-13,4.0,3.890730643193797,3.81183272519707,3.7704117829645063,5.465076906958956,3.468234198025214,11.515151515151514
2014-11-14,5.0,6.456627766731828,6.659908034926644,6.212225566104531,4.9970213514034,3.468234198025214,11.515151515151514
2014-11-15,7.0,7.08869308813656,7.254422423697787,6.827603059263171,4.9970213514034,3.468234198025214,11.515151515151514
2014-11-16,6.0,4.835467228013253,4.859876233925947,4.78886169474209,4.00581174944558,3.468234198025214,11.515151515151514
2014-11-17,4.0,4.834062722175516,4.834794729587264,4.769247528576332,4.00581174944558,3.6033724994937977,11.515151515151514
2014-11-18,7.0,4.183524462254357,4.14044178041058,4.104270298550456,4.473867305001136,3.6033724994937977,11.515151515151514
2014-11-19,3.0,4.655204282380347,4.678026326406979,4.615803338770579,4.00581174944558,3.468234198025214,11.515151515151514
2014-11-20,0.0,4.182309319176659,4.119073230373341,4.075807261044269,4.473867305001136,3.6033724994937977,11.515151515151514
2014-11-21,9.0,5.012971358931631,5.064245741307573,4.8267906752344,4.00581174944558,3.468234198025214,11.515151515151514
2014-11-22,6.0,7.906040916844723,8.255041905993343,7.629360139710695,5.465076906958956,3.468234198025214,11.515151515151514
2014-11-23,3.0,4.498352245714386,4.497379442610045,4.447522302145104,4.9970213514034,3.6033724994937977,11.515151515151514
2014-11-24,0.0,0.6157980927354301,0.603485658947109,0.5931784398767637,2.5018028675268047,1.920832905133792,
2014-11-25,0.0,0.7056391483325698,0.694412517617552,0.7109458045865477,1.2454735032389062,1.1822976649563954,
2014-11-26,0.0,0.6832554511437156,0.6722176139839584,0.6892929351797071,0.9735802220607308,1.1822976649563954,
2014-11-27,0.0,0.7095372945866513,0.6981847234249968,0.7145345337152699,0.8668403170726074,0.6122766588650635,
2014-11-28,0.0,0.9482460064972844,0.971750723537549,0.9786172028968632,0.8668403170726074,0.6122766588650635,
2014-11-29,0.0,1.0789086967427524,1.0918213109972803,1.1089046990424989,0.8668403170726074,0.6122766588650635,
2014-11-30,1.0,0.6820324246952,0.6710342512878105,0.6881647554724387,0.8668403170726074,0.6122766588650635,
2014-12-01,0.0,1.0740765019127276,1.0632538995429757,1.0949993517808625,0.8668403170726074,0.6122766588650635,
2014-12-02,0.0,0.7613393924231221,0.74761270458986,0.7632616667270337,0.8668403170726074,0.6122766588650635,
2014-12-03,0.0,0.7715735570016552,0.7589126439656383,0.7777661001687519,0.8668403170726074,0.6122766588650635,
2014-12-04,0.0,0.7998466787620769,0.786866476856365,0.8049883292620884,0.8668403170726074,0.6122766588650635,
2014-12-05,0.0,1.068938059680288,1.0951801759019106,1.0980463359786368,0.8668403170726074,0.6122766588650635,
2014-12-06,2.0,1.216231400887728,1.2305018421581366,1.244594102192925,0.8668403170726074,0.6122766588650635,
2014-12-07,1.0,0.8296377071981871,0.8243367023915604,0.8545435533129357,0.8668403170726074,0.6122766588650635,
2014-12-08,1.0,4.720033800412313,4.687698778082011,4.650061311951769,2.825337478007963,2.687934311143274,11.43679742449394
2014-12-09,0.0,3.723960573504654,3.6306056643262186,3.580139413738778,3.627178563279281,2.898213191933882,11.43679742449394
2014-12-10,6.0,3.591281933133209,3.4835548802279352,3.416192396477296,4.00581174944558,2.898213191933882,11.43679742449394
2014-12-11,5.0,4.628202505638799,4.628821738735588,4.572545149089177,6.056006612174375,3.468234198025214,11.43679742449394
2014-12-12,4.0,6.183466106580064,6.409258932124419,5.963066150599343,6.056006612174375,3.6033724994937977,11.43679742449394
2014-12-13,7.0,6.7848473715533455,6.909523329497797,6.533111535801587,4.473867305001136,3.468234198025214,11.43679742449394
2014-12-14,6.0,4.6295472001144375,4.652834715297467,4.591069576638066,4.00581174944558,3.468234198025214,11.43679742449394
2014-12-15,6.0,4.628202505638799,4.628821738735588,4.572545149089177,4.00581174944558,3.6033724994937977,11.43679742449394
2014-12-16,2.0,4.628202505638799,4.628821738735588,4.572545149089177,4.00581174944558,3.6033724994937977,11.43679742449394
2014-12-17,3.0,4.149726450607798,4.067747759391,4.013034639974024,6.255586483900765,3.6033724994937977,11.43679742449394
2014-12-18,3.0,4.1509321269425605,4.088850047860761,4.047065924364367,6.255586483900765,3.468234198025214,11.43679742449394
2014-12-19,3.0,5.96142724188458,6.117926061704568,5.740535634876548,7.246796085858587,3.468234198025214,11.43679742449394
2014-12-20,4.0,6.311827166119862,6.394143942059784,6.07933822947181,4.9970213514034,3.468234198025214,11.43679742449394
2014-12-21,7.0,4.15213815357883,4.110061808845781,4.0751158617306205,4.9970213514034,3.468234198025214,11.43679742449394
2014-12-22,1.0,1.1972204449104191,1.1991136186988616,1.2279155857409856,3.0765983280704834,1.5622215877287482,
2014-12-23,0.0,0.785166080104242,0.7744309662596806,0.7959528246693044,1.7135290587944618,1.5409089823614393,
2014-12-24,1.0,0.8498297584592638,0.8360899891748026,0.8570283948451533,0.7130547375644977,1.1822976649563954,
2014-12-25,0.0,6.204768595078518,6.164051508029028,6.058697062600111,2.671551898499853,3.764394884463705,12.916293094010115
2014-12-26,0.0,0.8444711029745938,0.8456230408555379,0.8566788543005631,3.66987400684052,1.1040842102013495,
2014-12-27,0.0,1.216231400887728,1.2305018421581366,1.244594102192925,1.7135290587944618,0.8034848875385618,
2014-12-28,1.0,0.8291558254184088,0.8158499628692211,0.8331571903209829,0.8197946425526211,1.1822976649563954,
2014-12-29,2.0,0.8912943232817615,0.8816089226166018,0.905300565652471,0.7130547375644977,0.6122766588650635,
2014-12-30,0.0,0.935674089658258,0.930151656193822,0.9607004624510528,0.7130547375644977,0.6122766588650635,
