0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
2.2284775001224286,0.8769593861720099,2.20243618741212,0.9160838858374758,4.447084466444228,1.2356700851973281,0.7291302232986451,0.09930835903868733,0.6715863932225632,0.9082270967642311,0.16161780537639558,2.0696825353689562e-06,6.306660777322729e-07,4.247712616411451e-05,7.352203262866536e-05,1.6891840345239034e-05,0.00207481941541678,1.3489997220061384e-17,2.3819787680113226e-07,0.7620600176237196
2.0951775495421816,0.9306192298731377,2.1842131780908614,0.8885171563142116,4.6866091162898815,1.2498073724615744,0.8572407449942437,0.19664609701087626,0.6726173984101793,0.9328787055984108,0.13700381676234966,2.2733628077809254e-06,6.013866316546175e-07,4.247712616411451e-05,7.179713912760342e-05,1.6891840345239034e-05,0.00207481941541678,1.0266563615247205e-17,2.3819787680113226e-07,0.8965148504606345
2.090384316475218,0.8589290242886884,2.190865588775819,0.8217613271227149,4.802194304065606,1.2497344628640634,0.7395825499060696,0.19664609701087626,0.668230135815088,1.168121210680032,0.1564761321308262,2.355881927264246e-06,6.306660777322729e-07,4.247712616411451e-05,7.528823305829616e-05,1.6891840345239034e-05,0.0023052835318067033,9.762156209078645e-18,2.3819787680113226e-07,0.8362865395927295
2.214649648731793,0.8883907734010439,2.0246843829931382,0.8051977943557802,4.681998448445649,1.2072797515184317,0.9226974984399752,0.10351044507657929,0.7591958811787,1.2379941011201856,0.1638180599928715,2.2213099288064836e-06,6.306660777322729e-07,4.247712616411451e-05,7.179713912760342e-05,1.6891840345239034e-05,0.0023052835318067033,1.2531731707765477e-17,2.3819787680113226e-07,0.7799964423860137
3.4147513620981282,1.3150074869358275,2.51797013654464,1.3816400059316019,5.928340658131544,1.6901586270019058,1.0412264106823241,0.1379182969485612,0.8670221092774635,1.3766886504196263,0.3820223039293314,2.0053167072655485e-06,1.5772445756371286e-06,0.00010646913612238287,0.0011560049206834782,1.6891840345239034e-05,0.00207481941541678,1.1136786823212035e-17,5.09409529167696e-07,1.327166350536256
3.916265024856593,1.5614506386652365,2.680433500876483,1.6868466516827545,6.679805294757398,1.7602599747516727,1.1931174206719797,0.14375410528924273,1.1488953284408308,1.1262123805319368,0.49735912884598493,0.0005996541350740664,1.3526492777658672e-06,0.00015283246119149373,0.0007361456095901327,1.6891840345239034e-05,0.0029893790471529715,6.699397136517902e-18,4.1658941960239835e-07,1.3412188110453587
2.4962648840899235,0.7936542449427965,1.939295730985336,0.8874954407770617,4.9399799234406165,1.2788871120468597,0.8430620801634534,0.09930835903868733,0.7064451164246731,0.9581053426610664,0.1536762062545877,1.7802812079779409e-06,6.306660777322729e-07,4.247712616411451e-05,7.352203262866536e-05,1.6891840345239034e-05,0.0028071639966105733,5.872256655616408e-18,2.3819787680113226e-07,1.0214402125556699
2.2664559830337034,0.8164057234949186,1.9804976906932517,0.9483932692996716,5.260722787822591,1.2581691438221911,0.8420890242160054,0.3029226668508874,0.7141141361565388,1.055407035533645,0.14604822907099899,1.7265582911189487e-06,6.306660777322729e-07,4.247712616411451e-05,7.352203262866536e-05,1.6891840345239034e-05,0.0023626119588228355,7.64286841601717e-18,2.3819787680113226e-07,0.9080748971998913
2.29218028714075,0.8293589350353762,1.8488045794078731,0.8242564565493068,4.276682589200927,1.1522053800948344,0.7932819171572121,0.10652777292231976,0.700460036645871,0.9384389795046765,0.13105262612362936,1.4836265629484394e-06,6.306660777322729e-07,4.247712616411451e-05,7.179713912760342e-05,1.6891840345239034e-05,0.001903450395498993,1.6818858426406253e-17,2.3819787680113226e-07,0.8907350411221056
2.4788722338544336,0.8384545488989125,1.8739267317802595,0.6006568704479393,3.9702512595899835,1.0921224835156973,0.6183248546721787,0.06339884739669066,0.7374869437233613,0.9201431178688064,0.10271887945515956,1.743183784141915e-06,6.306660777322729e-07,4.247712616411451e-05,7.352203262866536e-05,1.6891840345239034e-05,0.001903450395498993,1.5149538386135328e-17,2.3819787680113226e-07,0.8907350411221056
2.3466026433420595,0.8071099457638703,1.8304087622622454,0.5739366655169311,3.9911973442958777,1.089160787103418,0.6189458703909244,0.12536907008882778,0.6702040837919249,0.8569594040233258,0.10526819546555867,1.9515512067882437e-06,6.306660777322729e-07,4.247712616411451e-05,7.528823305829616e-05,1.6891840345239034e-05,0.0023626119588228333,1.0783116913107172e-17,2.3819787680113226e-07,0.8316427511640287
2.969084966600883,1.1934324457745125,2.2104174185831567,1.020941340506561,5.474879458860374,1.488893870292437,0.6211225931287637,0.4062974063008835,0.9526138366601118,1.0397277824090223,0.2793210804215468,2.035812586482775e-06,1.5772445756371286e-06,0.00010646913612238287,0.001127124449305044,1.6891840345239034e-05,0.0023626119588228333,6.8670703390774744e-18,5.09409529167696e-07,1.2434905044275892
3.6883940456852446,1.6147107397902034,2.4213268788571916,1.2183195193549083,6.47768380804111,1.5054576835603222,0.9227355157431955,0.21065505728109218,1.1161509990979206,0.879097883765642,0.34670955878847187,0.0004416529307437792,1.3526492777658672e-06,0.00015283246119149373,0.0007361456095901327,1.6891840345239034e-05,0.0030641767114590675,1.2215197006815086e-17,4.1658941960239835e-07,1.6212983406202823
2.3985707620995065,0.86292370335235,1.8444539410986298,0.7476060972213923,4.474220656075012,1.0344100979196234,1.0444427976405763,0.11541934938604549,0.764420805975439,1.0551583783574017,0.10526819546555859,1.6255798514860555e-06,6.306660777322729e-07,4.247712616411451e-05,7.352203262866536e-05,1.6891840345239034e-05,0.0038178215588765252,2.976015017115268e-18,2.3819787680113226e-07,0.9539090397654116
2.540477476102978,0.8764261311154408,1.8631872008394241,0.6771898482492105,4.258896760622314,1.1002749736428477,0.8003900749621868,0.14774352090091544,0.7929374019365184,1.2234968303567244,0.10526819546555859,1.4528342772332316e-06,6.306660777322729e-07,4.247712616411451e-05,7.352203262866536e-05,1.6891840345239034e-05,0.0031605058498891505,6.375639538278006e-18,2.3819787680113226e-07,0.8907350411221056
2.422657865574205,0.8620849289972268,1.9998065976237966,0.7357025504284015,4.262088209502234,1.106960726333635,0.8003900749621868,0.21927028291211564,0.8092846450646404,0.7986871534832726,0.10526819546555859,1.3576607944777258e-06,6.306660777322729e-07,4.247712616411451e-05,7.352203262866536e-05,1.6891840345239034e-05,0.002608600114809364,8.694629474752988e-18,2.3819787680113226e-07,0.8907350411221056
3.0734019835102266,0.8726769521579434,2.141853496256565,0.7132358972237929,4.093286700985016,1.1691021783564408,0.606557773215221,0.1787532101563423,0.7525814744760079,0.8223161353010989,0.10526819546555859,1.2258473593975593e-06,6.306660777322729e-07,4.247712616411451e-05,7.528823305829616e-05,1.6891840345239034e-05,0.002608600114809364,1.1489472469940363e-17,2.3819787680113226e-07,0.8907350411221056
2.251346786489013,0.8796486825849725,2.2974296061400756,0.7442861640777814,4.306318323031178,1.1768040020663624,1.026745074686083,0.10652777292231976,0.7562419510903631,0.8827552447333217,0.10526819546555859,1.0882540596325345e-06,6.306660777322729e-07,4.247712616411451e-05,7.352203262866536e-05,1.6891840345239034e-05,0.002873163667500464,7.90563312869041e-18,2.3819787680113226e-07,0.9080748971998913
3.3106944281282495,1.5154491199060178,3.087445337329722,1.1741544635008463,5.473892399389424,1.6890334718100355,1.0214589442539213,0.1472850617253982,0.9838024285648747,1.2244829334440832,0.2793210804215467,1.0398346594437356e-06,1.5040204961084886e-06,0.00010646913612238287,0.0011265667393707515,1.6891840345239034e-05,0.002596441223147256,8.368154916162589e-18,5.09409529167696e-07,1.3676069586682584
3.0315393760767813,1.9094005722737113,3.4836500816332276,1.358348756201875,6.710840555240282,1.7010368532385656,0.5219221274667092,0.19062930767015454,1.1358836034596735,0.770419480565167,0.372747231685378,0.00033107139081940337,1.331149455096783e-06,0.00015283246119149373,0.0007357914243412699,1.6891840345239034e-05,0.0033688082966318745,4.957270013637348e-18,4.1658941960239835e-07,1.548077508621785
2.2787897877878653,1.0911197830339983,2.6220841983407355,0.6029695777782613,4.317315055703027,1.1926376664061968,0.3650482317058085,0.22932785301552877,0.7990408679771823,0.9932946587393582,0.11564150754360783,1.2841780647080975e-06,5.920066285715262e-07,4.247712616411451e-05,7.706095000245773e-05,1.6891840345239034e-05,0.002351220608828714,2.5913020516045645e-18,2.3819787680113226e-07,0.9908540438859411
1.8413602229933008,0.9513203109421854,2.670414751966022,0.5644086900371366,4.309359344795728,1.2591433882248069,0.3961889786352825,0.09495216735986255,0.8281672968190963,0.951881048485084,0.162956328288283,1.4368160655707292e-06,6.206417495539289e-07,4.247712616411451e-05,7.348790858013598e-05,1.6891840345239034e-05,0.002351220608828714,1.9483601583739828e-18,2.3819787680113226e-07,0.9252235776086277
1.9118062193451826,0.9222410381791362,2.3626322397762665,0.5509234354375377,4.371862917891168,1.2384249973850223,0.44885756906417584,0.056716969552804974,0.7971328352785021,0.8468536933907178,0.11101669221807117,1.7829850674966462e-06,6.206417495539289e-07,4.247712616411451e-05,7.525329183927573e-05,1.6891840345239034e-05,0.0018926191565577573,3.3789747280143806e-18,2.3819787680113226e-07,1.097457553292218
2.001057167219771,0.9629149971447298,2.2225329392948034,0.5046641470942571,3.963118199225999,1.187438467173367,0.39404406776194567,0.06683917150078765,0.7271837427328671,0.8771460031916744,0.11564150754360783,1.7950580177209178e-06,6.206417495539289e-07,4.247712616411451e-05,7.176381316967462e-05,1.6891840345239034e-05,0.0021189935595491436,3.272953806568973e-18,2.3819787680113226e-07,0.958462967174974
1.994244894730392,1.0088405062872288,2.079887792047333,0.4691428923814886,4.208079333448688,1.1815354398851516,0.4058307614392366,0.2611576685461486,0.7200665824557447,0.8906581770333056,0.11564150754360783,1.8834089813177355e-06,6.206417495539289e-07,4.247712616411451e-05,7.348790858013598e-05,1.6891840345239034e-05,0.002351220608828714,2.499668412919743e-18,2.3819787680113226e-07,1.042347328445707
2.4263781774916993,1.5579535900145118,2.545626324665169,0.8267457924095418,5.607114745683913,1.6601621441911343,0.360108144476428,0.1310438648187286,1.0571801900296378,1.3133295747077305,0.3009003747784773,1.6383255268237521e-06,1.480562301389639e-06,0.00010646913612238287,0.0010984028433431233,1.6891840345239034e-05,0.0018926191565577573,5.452617317176867e-18,5.09409529167696e-07,1.2218895327810237
3.172672723038579,1.8283291658709098,2.566020111706477,1.0060247023726687,6.92307872534574,1.667340584397869,0.597876095548475,0.07721831203926438,1.179968611798371,0.7278911791995629,0.42205951980902756,0.0005627015363664319,1.331149455096783e-06,0.00015283246119149373,0.0007728959095018021,1.6891840345239034e-05,0.003711631760960891,9.58870261565455e-19,4.1658941960239835e-07,1.563174817844289
2.1318060415539333,0.9102446761545349,1.8256523880315882,0.4728403621173963,4.159403313386201,1.2976939551183282,0.33148606397848307,0.20459897163837315,0.8232952782313729,0.9538205809732262,0.11564150754360783,1.5849990835579864e-06,6.206417495539289e-07,4.247712616411451e-05,7.176381316967462e-05,1.6891840345239034e-05,0.002351220608828714,3.454244930515866e-18,2.3819787680113226e-07,0.9235235969158543
1.818817540816855,0.9574155533979825,1.864958661667854,0.5454711708476013,4.952865237292334,1.1677359014508928,0.4435740713651757,0.3216611766564365,0.8231109958963082,0.9731299609432063,0.11564150754360783,1.586936234698449e-06,6.206417495539289e-07,4.247712616411451e-05,7.348790858013598e-05,1.6891840345239034e-05,0.0034585892666281967,1.0739516231153643e-18,2.3819787680113226e-07,1.0960235157992335
2.060461765848601,1.001614185149805,1.8760001652224159,0.5602342280911634,4.344417640339607,1.2287755849797648,0.333261697683702,0.35399527762022315,0.7536167451158567,0.9008587785555887,0.11564150754360783,1.3841739405903014e-06,6.206417495539289e-07,4.247712616411451e-05,7.525329183927573e-05,1.6891840345239034e-05,0.002351220608828714,3.770180446774521e-18,2.3819787680113226e-07,0.8458144873464535
1.9696514851841853,0.961326701042112,2.0433966367949905,0.5669162459365527,4.311520860257633,1.2798107663842306,0.38145779580788064,0.3216611766564365,0.8481290262061799,0.8280334973277053,0.08109308620661314,1.3390809473631491e-06,6.206417495539289e-07,4.247712616411451e-05,7.176381316967462e-05,1.6891840345239034e-05,0.0021189935595491436,3.206386968523301e-18,2.3819787680113226e-07,0.9059067103772998
1.9760814987653303,0.9182635365673517,2.141435574258432,0.5715432712322974,4.311520860257633,1.338000337856504,0.32602492867745153,0.10676865790937967,0.8350485109749848,1.0118822747718845,0.11997625260919681,1.2792815130300158e-06,6.206417495539289e-07,4.247712616411451e-05,7.348790858013598e-05,1.6891840345239034e-05,0.0021189935595491436,3.302844126908671e-18,2.3819787680113226e-07,0.9701493201859402
2.5265212441377245,1.3466944141926007,2.6101843614956706,0.8508316529103779,5.8268589971320806,1.7635591557406882,0.47871353604294925,0.056716969552804974,0.9578635108670897,1.4689879124787244,0.3009003747784773,1.8783714994179476e-06,1.5521750525910516e-06,0.00010646913612238287,0.0011850197041335284,1.6891840345239034e-05,0.0018926191565577573,4.03953645386529e-18,5.09409529167696e-07,1.1972693021835907
3.1261066713511543,1.6519759492657062,2.791669955103125,0.9485862380252968,5.991530558846377,1.7908063834864771,0.49414766732403725,0.13056817097683446,1.196786250491383,0.9053898089996248,0.3721095877639753,0.0004040861250481778,1.331149455096783e-06,0.00015283246119149373,0.0007728959095018021,1.6891840345239034e-05,0.0027458894325116403,3.0093820506704995e-18,4.1658941960239835e-07,1.5229504805945455
2.282545677849073,0.9036012685243378,2.032112868229323,0.4765915638582351,4.4640436471687766,1.218134382895619,0.3268471582219918,0.35399527762022315,0.7303291320042102,0.9978579679443266,0.11564150754360783,1.947273480215334e-06,6.206417495539289e-07,4.247712616411451e-05,7.176381316967462e-05,1.6891840345239034e-05,0.002351220608828714,1.977059606462808e-18,2.3819787680113226e-07,1.1724505644221652
1.8624512093957988,0.8978055264914374,1.8987958592041156,0.40270091419360554,4.4107220794893385,1.2410022297324785,0.3776382328257472,0.46326344094908006,0.73259626506445,0.797633205868588,0.11564150754360783,2.0287301927924866e-06,5.920066285715262e-07,4.247712616411451e-05,7.348790858013598e-05,1.6891840345239034e-05,0.002860013665626527,1.1932923176129448e-18,2.3819787680113226e-07,1.0960235157992335
1.9511633171192706,0.8027977394730186,1.888226106911081,0.3779853013003979,4.072726892590632,1.18551336947767,0.39193251927436884,0.17139583765533814,0.7195158831160173,0.8852045834736741,0.11564150754360783,2.2377699665091825e-06,6.206417495539289e-07,4.247712616411451e-05,7.525329183927573e-05,1.6891840345239034e-05,0.002860013665626527,1.3845207044217232e-18,2.3819787680113226e-07,0.8947949386781384
1.6468935336877897,0.8267061772480278,1.8098320016967517,0.3761976521775405,4.057035549277045,1.1677638942875275,0.31403093763168016,0.056716969552804974,0.6957935984264768,0.7663336407782755,0.11564150754360783,2.1506733030382345e-06,6.206417495539289e-07,4.247712616411451e-05,7.176381316967462e-05,1.6891840345239034e-05,0.002596441223147256,1.1817772708368108e-18,2.3819787680113226e-07,0.9574920922133534
1.7379500778717634,0.8210059787136528,1.8677494597443591,0.38752135017316663,4.1846942623203445,1.1369378853664605,0.40506147729535247,0.15387049839360112,0.688205809180736,0.8860522834160803,0.1433723405103649,2.3599780615717517e-06,6.206417495539289e-07,4.247712616411451e-05,7.348790858013598e-05,1.6891840345239034e-05,0.0034585892666281967,8.314433882567074e-19,2.3819787680113226e-07,1.0244726484303777
2.3851337233081735,1.1878645887709514,2.4686810307486144,0.6508091263620817,5.466915202742303,1.5679240271758887,0.3241220147053324,0.4171723429140243,0.8932511361137727,1.295192521422043,0.3009003747784773,2.026542697998516e-06,1.5521750525910516e-06,0.00010646913612238287,0.00107092483748433,1.6891840345239034e-05,0.0021189935595491436,3.026015595106725e-18,5.09409529167696e-07,1.233422356973793
2.8288190749149296,1.4599983062917903,2.875373020919567,0.8142156158019148,6.192356786126288,1.5865890572044816,0.4220844471505094,0.5459414496892685,0.9978516822792647,0.8149903686767753,0.3721095877639753,0.0006971370269052547,1.331149455096783e-06,0.00015283246119149373,0.0007357914243412699,1.6891840345239034e-05,0.003711631760960891,8.328646909409638e-19,4.1658941960239835e-07,1.5824949527034693
1.8202999749696323,0.6954541231595239,2.1464673774583716,0.4148622929875044,4.309902821901709,1.117539840733998,0.32877114108073263,0.16466161998576131,0.6688422524972492,0.8500922168340942,0.11564150754360783,2.9001639879947353e-06,6.206417495539289e-07,4.247712616411451e-05,7.348790858013598e-05,1.6891840345239034e-05,0.0021189935595491436,2.3984719210139685e-18,2.3819787680113226e-07,0.8287018457216563
1.7054418836198053,0.7563627902882857,2.278161314397051,0.4315396877441458,3.9370615116543872,1.087119011443982,0.32877114108073263,0.2216076471749638,0.6521917185898854,0.8556008064141161,0.162956328288283,3.1117411868880297e-06,5.920066285715262e-07,4.247712616411451e-05,7.348790858013598e-05,1.6891840345239034e-05,0.002351220608828714,1.803880966936266e-18,2.3819787680113226e-07,0.8505858148711007
1.6947832233657116,0.7745562137813518,2.2280342858376794,0.4545132371060955,3.9278887004009975,1.1031076029086557,0.33054607004982356,0.46326344094908006,0.6612250417482294,0.9636100979522485,0.11101669221807117,3.253302420389537e-06,5.920066285715262e-07,4.247712616411451e-05,7.176381316967462e-05,1.6891840345239034e-05,0.003146180002415817,6.907291140668057e-19,2.3819787680113226e-07,0.8694292715239565
1.5474911457421576,0.6763472683910805,2.1142757976141837,0.4836643500018459,4.075346947525912,1.117147490175826,0.32126144951953367,0.3790676180550821,0.6403027338350031,0.9072642912193091,0.09741288926315946,3.5625969089685498e-06,6.206417495539289e-07,4.247712616411451e-05,7.348790858013598e-05,1.6891840345239034e-05,0.002596441223147256,8.505483471036864e-19,2.3819787680113226e-07,0.8694292715239565
1.9903008169948508,0.7493795567117056,2.1724857332793768,0.4530038291586282,3.909085735130524,1.1022966472784694,0.32126144951953367,0.4171723429140243,0.6459011037653701,0.9135052506742333,0.11729883855423395,3.3385233924464686e-06,5.920066285715262e-07,4.247712616411451e-05,7.348790858013598e-05,1.6891840345239034e-05,0.002860013665626527,1.0704343280584602e-18,2.3819787680113226e-07,0.7751151991374652
2.3899431010678542,1.1150181993889605,2.7529264434674907,0.7903858269410226,5.672704810998987,1.5380320754066719,0.31174035269704786,0.3348162542007482,0.8574976141828211,1.2388152999604667,0.19226667386133858,3.2163582597658293e-06,1.480562301389639e-06,0.00010646913612238287,0.0010984028433431233,1.6891840345239034e-05,0.0021189935595491436,2.2439601509360758e-18,5.09409529167696e-07,1.2367252756026446
2.925136528032169,1.3721874125442024,2.847835922936403,0.9694998631832696,6.424966019555178,1.5686217259608277,0.4669769021500725,0.28965839915049213,0.9772925782265705,0.8975467570128619,0.37917007202542646,0.000790693589660483,1.331149455096783e-06,0.00015283246119149373,0.0007179010758608873,1.6891840345239034e-05,0.004489258134195131,7.273166751325208e-19,4.1658941960239835e-07,1.4584101161735732
1.8222026392233703,0.7922238970988478,2.115363929070307,0.46836816898455585,4.781823019637119,1.11653272115484,0.47868836476105564,0.24579219395529314,0.7478958320242395,0.860203561714318,0.11564150754360783,2.780976969734332e-06,6.206417495539289e-07,4.247712616411451e-05,7.525329183927573e-05,1.6891840345239034e-05,0.0021189935595491436,1.994950646377331e-18,2.3819787680113226e-07,0.8694292715239565
1.7169848966335195,0.8155727972946706,2.2122567710289904,0.4769988762632188,3.8780380325962196,1.1650745138469731,0.5762796434006945,0.10671585081816408,0.7381078397615933,1.0318739210965389,0.11564150754360783,2.719856799039817e-06,6.206417495539289e-07,4.247712616411451e-05,7.705528814135588e-05,1.6891840345239034e-05,0.002117268271097705,1.6379354057110734e-18,2.3819787680113226e-07,0.7933401824973499
1.8260256442736988,0.806130348789125,2.2344003238393215,0.44302354302097097,4.5435087021884595,1.1561816092886115,0.45292424457889674,0.18865997904094323,0.6841133659285653,0.6532333250412037,4.572541844023694,2.5871845473881384e-06,6.19091454171388e-07,4.247712616411451e-05,7.705528814135588e-05,1.6891840345239034e-05,0.0023494215079678618,1.6447756371108567e-18,2.3819787680113226e-07,0.8244111735421562
2.035072280385486,0.8067710030032588,2.1893062323310066,0.4290386243378323,4.128881952574408,1.1063089621828965,0.2904354036242116,0.7097017156165473,0.6805159226901013,0.731829180642038,4.38682670236016,2.6908052528562094e-06,6.19091454171388e-07,4.247712616411451e-05,7.175853933285646e-05,1.6891840345239034e-05,0.0023494215079678618,1.299992238256247e-18,2.3819787680113226e-07,0.9222801590912567
1.7376381490838015,0.8506001614952462,2.0679954175761424,0.4235011254220893,4.085668683934383,1.111945036047415,0.30139149062060744,0.13167778310762457,0.6887886377786374,0.7175337311691514,4.636238973430075,2.5194312940725854e-06,5.905557261341374e-07,4.247712616411451e-05,7.175853933285646e-05,1.6891840345239034e-05,0.002594521821071345,2.013765742454086e-18,2.3819787680113226e-07,0.9769978697490689
2.35031244459195,1.2767819990688594,2.5674863314335328,0.7433407604213652,5.77000420012522,1.5549028462663337,0.3124036064909179,0.1842001276278896,0.9166751869693607,0.8557708096399538,7.472004524658479,2.3552667721930603e-06,1.4769337776557496e-06,0.00010646913612238287,0.0010983167355023912,1.6891840345239034e-05,0.002117268271097705,3.3937624969564235e-18,5.09409529167696e-07,1.102735388942714
3.13686116038584,1.5250433623064534,2.6706905588923266,0.8450629629953778,7.159799699925105,1.5909073855908658,0.39869872895726377,0.5097727702244349,1.013739338273786,0.7409881653172421,6.084750755000877,0.0006919361043643526,1.3278244358121052e-06,0.00015283246119149373,0.000792071203496062,1.6891840345239034e-05,0.0030469714899703714,1.352254161971935e-18,4.1658941960239835e-07,1.295772431977274
1.7164118033102593,0.8095526755742054,1.9834260786386235,0.4213933952206566,4.512248005273387,1.1508537120847644,0.31411069885065485,0.5097727702244349,0.7469447778914265,0.574215744299874,4.636238973430075,2.7031504416620515e-06,5.905557261341374e-07,4.247712616411451e-05,7.348250844532627e-05,1.6891840345239034e-05,0.002117268271097705,2.5079813452532587e-18,2.3819787680113226e-07,0.8199945820704208
1.80313908705497,0.7042674356242313,1.8009404621138765,0.40706244815370074,4.076548703979579,1.0924615152631283,0.3169569283758322,0.834316348525778,0.7290680095731713,0.7195471818555155,4.38682670236016,3.0514487571326854e-06,6.19091454171388e-07,4.247712616411451e-05,7.175853933285646e-05,1.6891840345239034e-05,0.002117268271097705,1.8777926522787805e-18,2.3819787680113226e-07,1.0815484343259536
1.5897115932885386,0.720639856879293,1.798734436256498,0.39835560494289934,3.975023894782426,1.1115955817408363,0.4295042086650825,0.45079843365945943,0.6643924647833132,0.7574447630796466,4.149893693562936,3.088336361603005e-06,6.19091454171388e-07,4.247712616411451e-05,7.12168423690255e-05,1.6891840345239034e-05,0.002117268271097705,2.3018176547468227e-18,2.3819787680113226e-07,0.8681092212851033
1.836479067628756,0.7341283476567364,1.8292570772498595,0.4748769311582118,6.141832399866386,1.1491501615828994,0.34082650988773744,0.16081624918416088,0.627365159402166,0.5767860145264727,5.230252342360204,2.5987667180609247e-06,6.19091454171388e-07,4.247712616411451e-05,7.29278388231665e-05,1.6891840345239034e-05,0.0023494215079678618,1.3293141276046542e-18,2.3819787680113226e-07,1.0166384821026662
2.005006990585715,0.7343094241726962,1.7616422776217437,0.7541551512818009,6.739781982384596,1.1522002624111336,0.22692952557701848,0.04800499133378005,0.6094855830172804,0.5833860895511203,6.16461590700067,3.122595380307522e-06,6.19091454171388e-07,4.247712616411451e-05,7.29278388231665e-05,1.6891840345239034e-05,0.0028579383690725438,1.117396363332503e-18,2.3819787680113226e-07,0.930184587136663
2.120455429589624,1.1882378018957287,2.1868730775756124,1.1376449405320286,8.14086829388285,1.5819192336364774,0.2224312394751462,0.12111832789392009,0.7632559459212801,0.7899658226885766,6.7699537206100135,3.6010457726200026e-06,1.4769337776557496e-06,0.00010646913612238287,0.0010894736621891602,1.6891840345239034e-05,0.0023494215079678618,1.3290336270312323e-18,5.09409529167696e-07,1.44308464016693
2.440786309498529,1.4198889314869636,2.4149979847744127,1.3426562506848836,9.918380317796812,1.5936217288097574,0.28447398528625284,0.14609812766358546,0.9093353089308818,0.532022395085569,7.2440118497746555,0.0008589558954411864,1.3278244358121052e-06,0.00015283246119149373,0.0007122272744727512,1.6891840345239034e-05,0.0027436307364277837,1.8456531388290037e-18,4.1658941960239835e-07,1.7295200122376537
1.8031793879739297,0.6974331627470732,1.8254480889352613,0.7249003395237626,6.499970368125669,1.084269339563422,0.21939275935476485,0.2874595318322267,0.5996220526836051,0.6155150459724477,8.099402256866268,3.329952000800943e-06,6.19091454171388e-07,4.247712616411451e-05,7.29278388231665e-05,1.6891840345239034e-05,0.0023494215079678618,1.7279674525574615e-18,2.3819787680113226e-07,1.018834130765088
1.637645164000267,0.812621407827954,1.8212301037145135,0.7423808704900191,6.133398317313831,1.1283869368376587,0.2208636250831222,0.47488948892000854,0.6214135595063939,0.5779373894205702,4.684975949008414,2.6371930962907105e-06,5.905557261341374e-07,4.247712616411451e-05,7.467980996917685e-05,1.6891840345239034e-05,0.001890905197083799,2.621345739678325e-18,2.3819787680113226e-07,0.8618713005782638
1.7388649234553237,0.7290423638616477,1.8518825260158491,0.72843477554522,6.573588167435825,1.1216521524042162,0.2163490242366957,0.24135733032080356,0.6344690915407523,0.5921082731515973,5.836383554440439,2.8307211089838666e-06,6.19091454171388e-07,4.247712616411451e-05,7.29278388231665e-05,1.6891840345239034e-05,0.002117268271097705,1.59368026827638e-18,2.3819787680113226e-07,0.917561189321312
1.583396759590904,0.7776429558661146,1.7726240404885045,0.581330879326648,6.521422770662773,1.1006380346942657,0.5186775531356772,0.07425275749514158,0.594572478530518,0.6722185899209029,4.432942014935806,3.6430757529609576e-06,5.905557261341374e-07,4.247712616411451e-05,7.29278388231665e-05,1.6891840345239034e-05,0.001890905197083799,1.7206388511088548e-18,2.3819787680113226e-07,1.0244341056325832
1.5825705760586788,0.7829491057941516,1.7886575729062344,0.5876637958857422,6.28962436109389,1.0633980337659041,0.5143454034911782,0.17159548249251647,0.5907712564363701,0.7067068936601285,4.684975949008414,3.407935506077724e-06,5.905557261341374e-07,4.247712616411451e-05,7.647373538235076e-05,1.6891840345239034e-05,0.0023494215079678618,2.102238824802015e-18,2.3819787680113226e-07,0.9772493829831708
2.6613103654458725,1.056103590416598,2.1699429442223774,0.9254291931075658,8.812508794619708,1.4820176998724335,0.20865245307233363,0.47488948892000854,0.7686411506207236,0.8878300439811831,6.410191315507292,3.3107110271218146e-06,1.5482979668015542e-06,0.00010646913612238287,0.0010622131832704119,1.6891840345239034e-05,0.002594521821071345,1.1025680571576576e-18,5.09409529167696e-07,1.4178277286707925
3.0222488025402527,1.4070150494937905,2.2012389043046436,1.1247495759678727,9.44363823583496,1.5139512936437565,0.26924465565156497,0.47488948892000854,0.8525871150368718,0.6196708417233379,6.859072970765409,0.000997068436408525,1.3278244358121052e-06,0.00015283246119149373,0.0007481646471002875,1.6891840345239034e-05,0.0033663100250137324,1.2725631686480935e-18,4.1658941960239835e-07,1.9673078156501569
1.8800842290390767,0.8575704138102818,1.6734443508195613,0.5063975862193905,4.7227883914054996,0.00010010188745542118,0.20865245307233363,0.3351942603434209,0.6196577533831406,0.39969773349356735,5.836383554440439,3.4390045539733293e-06,5.905557261341374e-07,4.247712616411451e-05,7.29278388231665e-05,1.6891840345239034e-05,0.002117268271097705,2.137198869220401e-18,2.3819787680113226e-07,0.931898352455799
1.6538676555561154,0.8066595354758433,1.7492914804577882,0.5040917948815455,4.654661398534653,0.00011566555185711298,0.20865245307233363,0.3387620512725385,0.5897373666717833,0.3573620164847117,4.684975949008414,3.440622154025132e-06,5.905557261341374e-07,4.247712616411451e-05,7.12168423690255e-05,1.6891840345239034e-05,0.002594521821071345,1.3250588744967805e-18,2.3819787680113226e-07,1.1139499409541023
