salesvolume_46135,salesvolume_46902,salesvolume_59042,salesvolume_75320,salesvolume_201676,salesvolume_362058,salesvolume_415514,salesvolume_415824,salesvolume_419020,salesvolume_437966,salesvolume_437982,salesvolume_459894,salesvolume_459896,salesvolume_461504,salesvolume_468496,salesvolume_468558,salesvolume_471503,salesvolume_481677,salesvolume_489135,salesvolume_600761
5.120876524286178,3.459901081476748e-09,0.01666797160729619,0.6246213983074035,2.3950004203568755,0.00032895748035056504,3.7268911570937604,0.45296252547287297,4.942408800496061,8.682428492940251e-05,0.0033136364131191145,0.6903672710000106,9.184452692510027e-07,0.2600777432359973,4.519518451820349,1.8713768001525244,6.235048750115737,0.03542667393073737,1.6569772324060414,0.739986905201751
5.092970162968026,3.5388853405642673e-09,0.016632267264083334,0.6557526822932885,2.143753508025373,0.00033408663802110826,3.7129874684951467,0.4160691349788964,1.435872465620386,8.464900759869555e-05,0.003397281494512983,0.6504559061167983,9.184452692510027e-07,0.2600777432359973,4.515507773091254,1.8713768008518687,6.210610446377882,0.03488301994901826,1.656965755723394,0.8742168394186971
6.782624242271437,2.7011793568168063e-08,0.02104941080825964,1.1500253964832767,3.740064386825227,0.0005152471661841269,3.769352546004184,0.5890188803327159,3.917468915982962,0.00012581336936374083,0.006733580689295883,0.696201395821217,2.2968946605760744e-06,0.5484416770406929,6.162191528112597,1.8713768008834013,6.204471794671229,0.026075647237646712,2.392189079185856,1.1145708042398228
8.479005529000945,5.481797476107661e-12,0.0225738261591763,1.2153798705536805,4.008781776142324,0.0005712301601018661,5.608318277955259,0.5747688422609882,1.6699491976451806,0.00011247078562573074,0.007995779447748144,0.9166623339891612,1.9698388647286806e-06,0.5505089010273562,7.5141329632391525,1.871376800884823,8.052663778296141,0.02041540874370713,2.3538206467080767,1.4710068500091227
5.992311206695,6.8360475104112015e-09,0.01682016836740434,0.6225556303031419,2.9187376673974117,0.00030796464364330254,3.7156780637492086,0.47068817645466293,2.691459281380472,9.139256311943455e-05,0.002967800836002836,0.7003180414732942,9.184451299836323e-07,0.28420980531198736,5.213550282319658,1.8713768008848866,6.453135547631694,0.0026507693126495723,1.7020796164752536,0.7655751261300743
5.38081520254779,6.608013020843562e-09,0.01686737042521354,0.6804653820249587,2.6276340923527624,0.00027218602724929776,2.5675867061697106,0.6228942530007268,1.495422073913816,9.7529712586859e-05,0.0033655966196518994,0.7127536920631685,9.184452692510038e-07,0.36489840971494586,2.207293022138765,8.846688119510382,6.446521774341009,0.002455171106964456,1.6598880068372652,0.8793308777768035
5.2264803582477635,6.658648849648972e-09,0.01685509745813444,0.673636874652755,2.5758014354993213,0.00024309413519412726,2.0636538752134737,0.5775802481630858,0.9177490077342083,0.00011929826696819466,0.003366834192837577,0.7108996342366987,9.184452692510027e-07,0.36489840971494586,0.9773695662939519,8.32016979946455,6.260724752658226,0.0025279927702886095,1.657154361017471,0.9037585523750093
5.190780196961335,3.704117310843441e-09,0.016861372046152765,0.7554509316943444,2.4213371685407603,0.00023578924571993716,2.002053435978524,0.4569282776290745,0.6460269069255665,0.00013294938839881175,0.003313656598418213,0.6672022828678912,9.184452692510027e-07,0.36489840971494586,0.8244697993281346,8.21885046826039,6.235198413595542,0.021713420938366326,1.6569772329203698,0.8321559390605663
4.155392131095565,6.8144751514603484e-09,0.01687521876839357,0.6824093450261824,2.318689430749294,0.0002447591930101495,1.460868116957686,0.5954473867587189,0.658233518796757,0.00013395892337762907,0.0033429553051036436,0.7157706850292611,9.184452692510027e-07,0.2844876119959204,1.1429450348685717,8.30738197860288,6.320899783261596,0.0005297919787473329,1.6984371643091642,0.8446955956278304
5.210116711616172,5.3485263681784886e-08,0.021102950582939862,1.1911942027925986,3.485507905327579,0.0004058506365874266,1.3637565645558285,0.5573365504807894,0.8350101889265034,0.00019779140179183383,0.006761252390425687,0.6695532191763818,2.2968946605760744e-06,0.7681805643256626,1.4300918145813424,8.286530264811786,6.312286518274759,0.0005003328496205651,2.4505950805794408,1.3128669994374578
6.273089889753488,6.163500216495236e-12,0.022391066314857978,1.3978024496785983,3.9730616704536477,0.00047255427428858916,2.2234351163762494,0.4693718292420342,0.9380250552314391,0.0001631455999549358,0.008022741234062835,0.9164057564884422,1.9698388647286806e-06,0.7214850062367031,1.3798838615533031,8.282489032155661,8.189369413739115,0.004205511963631202,2.412725768055458,1.5427341090701674
4.2608294805622515,4.697159509730876e-09,0.01638830862976057,0.6510710207128959,2.942131294435268,0.00021032202555296332,0.7346306965424632,0.45620185473826835,0.6194005107451265,0.0001705656646791457,0.0001532073469902599,0.19809844427718437,9.184451299836323e-07,0.2508301662952457,0.887706129938989,8.281705919614065,6.566294639564365,0.00545632094820233,1.7446414545037383,0.910864952797553
3.8173287479418736,9.965681220183128e-09,0.016272850065588037,0.6691619829905808,2.4313650629281676,0.00022139639050258768,0.7090039580305247,0.43706936607282915,0.6042595005703516,0.0001646481840405991,0.0002028510256210551,0.18999667691794206,9.184452692510038e-07,0.23514876458307654,0.8473240386766725,8.281554171752914,6.559565572803648,0.00040627048312558324,1.700278847440534,0.8834740239027601
3.7177090061028215,5.785035016339551e-09,0.01621611493004279,0.6294949505509503,2.1894973165416824,0.00023653191647046937,0.7080111835098827,0.5911601187399651,0.5986067707456258,0.00015339353182277987,0.00019561415457632062,0.17804838091552214,9.184452692510027e-07,0.360758654914457,1.141759675742015,8.281524766923223,6.3676671868991015,0.0034683149622455694,1.6973304340190032,0.8492369397635313
3.6851477228563305,1.0831253943774131e-08,0.016143406463491505,0.621875473634581,2.140649037568267,0.00023431742883082046,0.6540987815952815,0.5524196801952328,0.5927100764330612,0.00015102068323687382,0.00020983741283122566,0.1841573318757053,9.184452692510027e-07,0.2508301662952457,0.8411048612207537,8.281519069029944,6.340838968752232,0.0003809318307335796,1.6971344633141041,0.9258558946422796
3.666782998093248,6.35448318949982e-09,0.016070771890168208,0.720011862597076,2.426220063492825,0.00024193317401900234,0.6420906539161777,0.4631340770153691,0.5872927086181358,0.00015076606534623695,0.00020306294334627913,0.18734512547040524,9.184452692510027e-07,0.360758654914457,0.8457915766734763,8.281517964926236,6.315066224881227,0.0032518518017085433,1.6971214377648258,0.8510285733676746
4.911355475343826,8.327998149427234e-08,0.020226938323661136,1.0141794741994365,3.520624677030774,0.0003876006397787041,0.6393634962373722,0.46897679940442927,0.7570532033536789,0.00023011684163748303,0.0008273177652743746,0.19480598419667458,2.2968946605760744e-06,0.5608206759001054,1.1822363428170204,8.281517750979631,6.308468605186892,0.00036928014052155483,2.4504804872447976,1.2719282030375405
6.007860432941898,8.983670797170225e-12,0.0215971961764606,1.4616701613190881,4.127009345451537,0.0004426746398436349,0.8279068115366908,0.45431232665463717,0.864366274263721,0.00019088472478951985,0.0011441074352585693,0.2762708257307822,1.9698388647286806e-06,0.8165108173879108,1.378143893940009,8.281517709522339,8.18715868663489,0.0032503703254350203,2.4127158470884207,1.5162040160974322
4.14782136108805,1.1714308549201825e-08,0.01601999167274819,0.6840188737049057,2.7868358616046582,0.0002471351170701105,0.58715993054147,0.4992612012934292,0.5870239549674822,0.00022065693196707224,0.00014723853380262935,0.20465955573762637,9.184451299836323e-07,0.2508301662952457,0.886801181602581,8.281517701488989,6.56503940032902,0.000369727244291842,1.7446407961470223,0.9194848864387004
3.757901955875447,6.6037712709968266e-09,0.01601769853030924,0.6112820809967148,2.4503676004306896,0.0002475921637432805,0.7023373643359914,0.4668886386769395,3.353513609409237,0.00016904596135965642,0.00020289420571815734,0.20365260646684624,9.184452692510038e-07,0.3715542539328446,0.848917190806514,2.5655529122190455,9.871052830712776,0.0031830084083424104,1.8350825473920682,0.8868141552579649
3.6784199625303087,6.5634883580286985e-09,0.016027449295685354,0.6117741935915276,2.712062303204873,0.00024651623936223414,0.772859717149847,0.4251912490321344,3.226635713869934,0.00014909019894741269,0.0002086789228292308,0.20397771569550904,9.184452692510027e-07,0.2508301662952457,0.8450219519526119,2.568850562875689,9.505534731673317,0.0031933623140592217,1.693350750045818,0.8495396579248444
3.663485793258515,6.5481671784422344e-09,0.01603279005086633,0.6121613830288545,2.2901762378643737,0.000249332771441748,0.771581951409924,0.5980258895652039,3.2435030478452265,0.00014780304359641164,0.00022193802345786453,0.20435806085706548,9.184452692510027e-07,0.2508301662952457,0.9347818094788403,1.8964041088307853,9.3657348748432,0.003200591078936687,1.696869944827934,0.8720016485719027
3.663148795438262,6.513929029810759e-09,0.016040793381980566,0.6060510240373383,2.486794709676705,0.0002450527751084017,0.7688015782022635,0.5380509853005775,3.2719059756184006,0.00014561928073241959,0.00023574601138392638,0.20471446929520704,9.184452692510027e-07,0.2508301662952457,0.8447143369008916,1.9065879683570424,9.275671850359577,0.003208055282046855,1.6971038560500513,0.8848896591547288
4.912651077018944,4.730813761360769e-08,0.02020768225649684,1.2026272634983017,3.727045861459454,0.000392768437283192,0.7773906371223152,0.39493060078093456,4.279394701233771,0.00021962762393733882,0.0009070329879182588,0.20504754154257546,2.2968946605760744e-06,0.5608206759001054,1.2403494499876682,2.226916471791522,9.23414778651194,0.003224339001821736,2.450478955966996,1.269595737433328
6.036316347788371,8.78215442496338e-12,0.02165565661227361,1.452401592636654,4.158840641356361,0.00043421573119723395,1.1338519424345077,0.47733103840298224,4.844783789164839,0.00018150531098022594,0.001246512563339894,0.2853600766632988,1.9698388647286806e-06,0.6048852065485039,1.3781001198384142,1.902970648969386,11.960924815074586,0.0033163496694386856,2.4127157145174083,1.516389136995082
4.1930057631122954,6.114547567280051e-09,0.01613529778740561,0.6534160917481304,2.7758859803050533,0.00023482007802263358,0.7729014969746594,0.48837462720429947,3.482019931590769,0.00020118987203740239,0.00014508719209419156,0.20570888487850336,9.184451299836323e-07,0.2508301662952457,0.8868064236402878,2.2267245277416334,9.761001355996163,0.0034241378009312613,1.7446407873495917,0.8988407455960407
3.8130588832382806,6.0485974868552845e-09,0.016154445886891144,0.6164448856033217,2.319521347056939,0.00023305249241974672,0.7856687453186294,0.5351464960052359,3.409564585805804,0.00016150942957723682,0.00022066179156480506,0.20695339428731513,9.184452692510038e-07,0.2508301662952457,0.8483744011232621,2.0564280618162654,9.782287753558961,0.0033847100122725497,1.7002788031033242,0.9066304339439464
3.733819060916973,6.027951582904805e-09,0.016160225590153704,0.6784697258000059,2.46025076728184,0.00023246320222936298,0.8658978240578037,0.49327877835330725,3.405596196141793,0.00014851953797472508,0.00021183914276316152,0.20706888902546755,9.184452692510027e-07,0.2508301662952457,0.8455824781555638,1.9049376305759589,9.402514400332274,0.0033878809704323584,1.697330431072077,0.8707439564608851
3.7214156962806033,5.969602745853788e-09,0.01617530645259414,0.6190566565533719,2.180126089481547,0.0002309283351969493,0.7751452797201529,0.43969327269220615,3.409689397243145,0.00015146798213123584,0.00022579480510771802,0.20734465650239822,9.184452692510027e-07,0.2508301662952457,0.8458985878011531,1.906980185606466,9.330123559800887,0.0034101641209033015,1.6971344631182308,0.8519156458454044
3.721553311334627,5.931559582006313e-09,0.0161852402102102,0.6514963076135478,2.4640507327667747,0.00023311276865649436,0.8142156884795699,0.46083279307347175,3.41241184561537,0.00014642172579125296,0.0002285372426292663,0.20753485414643016,9.184452692510027e-07,0.2508301662952457,0.9349014877287379,1.9070740649417852,9.251277960152095,0.003425193881940826,1.6971214377518067,0.8716456062118919
4.982972608806555,7.7160903994418e-08,0.02038528299458432,1.138827254709719,3.7189264355845397,0.0003666589066237187,0.8107250629574625,1.9680176557002187,4.42634438678657,0.00021840080763843388,0.0009097003425003028,0.20955725934183708,2.2968946605760744e-06,0.5608206759001054,1.181760257710522,2.060849410667541,9.223424795720941,0.0003905277764814473,2.450480487243663,1.1704193541802597
6.04298724162473,8.908108488569429e-12,0.02162587667648895,1.0758868399489556,4.1082277464965875,0.00043848833863721084,1.0458417482386628,5.2827597501345895,4.893169779671164,0.00018226771110028644,0.001247924463882085,0.2852203413836341,1.9698388647286806e-06,0.8165108173879108,1.373231492971669,2.058768303904074,11.95301932540764,0.0032816747680321614,2.4127158470883217,1.3386107721002558
4.147740877973179,6.6746971942711486e-09,0.016000871869077428,0.5844712263883164,2.890313834378528,0.00034351727745193637,1.3204616809016678,1.4069231271736122,3.441602164649515,0.00020698825879838107,0.002970889397077877,0.7373212525815274,9.184451299836323e-07,0.2893435315616873,0.8811730634013057,2.2245951906847012,9.757423997337732,0.003223376895950021,1.7446407961470156,0.8863527120253224
3.758000950973563,6.585756493771337e-09,0.016023300168483787,0.618447589219066,2.412800498364509,0.0002469826161672493,0.7648969459810339,2.021707520341824,0.8908220662765367,0.00013702313486626207,0.00021289448829643997,0.20441152899272533,9.184452692510038e-07,0.45488301717429275,0.8477787318650678,1.9018057721172208,2.590351901047327,0.003191398079056625,9.100580495411288,0.8467623098287531
3.6262920186039196,1.2940457583042897e-08,0.015878092432424037,0.5081488488209912,2.2821980932618677,0.0002745452961030612,0.8300440463186577,4.86052330250835,0.7293849415971762,0.00014902931933000825,0.00018022122286899823,0.21540656754017395,9.184452692510027e-07,0.45488301717429275,1.1424022573041372,1.882224906865197,2.294001744009689,0.0003391908842136347,7.8640925122030545,0.8866116915382228
3.5631764213503416,7.761435549212198e-09,0.015774359345773783,0.5750497703698625,2.278412823636221,0.00027787901061836825,0.8191096187048043,5.34853107964162,0.717193663101842,0.00014343595085878995,0.00018044465276882785,0.19500688134785388,9.184452692510027e-07,0.5883727415783662,0.8857017173248625,1.6025912113585716,2.3343865174815592,0.0028342717808772073,7.386577259078777,0.8469111561766265
3.519823836274412,8.230662115324615e-09,0.015685070891581453,0.5755494396653364,2.3148790091206854,0.00028727181557524966,0.7766096666646088,5.514434093442142,0.7039972377971858,0.0001425954658036503,0.00017918452266981797,0.19372423809930972,9.184452692510027e-07,0.45488301717429275,0.8444677818209336,1.8889675782110855,14.702179382424557,0.002731817672422924,7.200498898156491,0.7599835828960204
4.665360901728259,1.1757236475621705e-07,0.01957964283078343,0.9393519058198756,3.465616335887309,0.0004872365769173933,0.7525355181593356,5.5516823207265285,0.8859902222366485,0.00021930000281811737,0.0009163920918395787,0.19327685559635635,2.2968946605760744e-06,0.9595000250330744,1.1784021743923176,1.8814329588549716,14.22844844269167,0.0002912820507138517,10.65905798649723,1.1276953959945284
5.710258623967498,1.221812645141542e-11,0.020982172803906622,1.22517320924557,4.1367234289637835,0.0005419543299636016,1.106451549953831,5.902264918945326,1.0150760014846465,0.00017727297618429482,0.0013134671646940958,0.2661386493212891,1.9698388647286806e-06,1.1601379788229154,1.371003269202322,1.6025462746343477,17.770166600088196,0.002641551971609473,11.790623419957907,1.3518609279528153
3.8892081604719566,8.29246774201483e-09,0.015593295070856366,0.5580967784758316,2.57445796210295,0.0002979199418712465,0.7222913625267301,6.191780657576776,0.6704019651287684,0.00015952124072786766,0.006305710773767838,0.1908607626466821,9.184451299836323e-07,0.4519868696246186,0.8561343061444886,1.8389975468110045,14.35710826389872,0.0032517967928418164,8.665266692574273,0.8471751219125329
3.484673953264958,8.841779612001479e-09,0.015500482115182037,0.5388504222332843,2.380984607881261,0.0003109665920748428,0.7787698579196966,5.620207781591805,0.6540555284360807,0.00012607078516823635,0.004753924714064227,0.1959490210164773,9.184452692510038e-07,0.4409850444251709,0.8231178617526204,1.5607776648739151,14.328203019735541,0.0030550359761093776,7.628613532160578,0.8613426243745747
3.5546412262876075,8.673669790242608e-09,0.015527504557666553,0.5578368435089409,2.0484465871490394,0.000307159175260307,0.7238916819991491,5.475576911394969,0.655922627309162,0.00011685441614707953,0.004697625237632351,0.19622670805000123,9.184452692510027e-07,0.4409850444251709,0.8208096782334152,1.9938968983483758,13.533364474704234,0.0030894073693255183,7.2383671902948326,0.8674854400521724
3.3897965574521502,8.912356544428258e-09,0.015488453582393856,0.5549688968141423,2.079851468147763,0.00031264014039370473,0.7360291809955147,5.460925352982836,0.6526005186294415,0.00011815738572203735,0.004382696857352784,0.19539717107428384,9.184452692510027e-07,0.4409850444251709,0.8223083971576809,1.5568219377116341,13.293405823888527,0.003033821627662146,7.090351508503415,0.8619138926201992
3.355868030650581,9.261114705699274e-09,0.015431622752123708,0.5520816930762708,6.1813637204946135,0.00032082216110370965,1.2218604746939479,5.455149424754507,0.647652358003945,9.793467990492242e-05,0.004279424098222917,0.19451569217075684,9.184452692510027e-07,0.4409850444251709,0.8207938026325396,1.5671544415032381,3.7970514440111405,0.002955049772345059,7.034053434616175,0.8583869170403606
4.502103138440488,6.304715061313908e-08,0.019380848967210214,0.9080982149775241,8.878915811832004,0.0005210365220911657,1.2401380929947707,5.45130140015528,0.8309822272778082,0.00013448011516180354,0.006784632686526551,0.19362396735911458,2.2968946605760744e-06,0.9319846103191545,1.148809094023666,1.5677163018157314,3.214078746555451,0.004152027919104732,10.47268180957273,1.26023861292838
5.500727213141739,1.3065525340543652e-11,0.020743004586429414,1.024221877213186,10.050220205117801,0.0005925346741864307,1.6419618259626165,5.778612985540895,0.953478835517498,0.00010888637610966075,0.007923977433521951,0.269312809742962,1.9698388647286806e-06,0.8685050614956297,1.4781766836324806,1.5677468348716548,2.887848890300241,0.0029567558444309077,11.564315919898867,1.488437465260444
3.7857713368396766,9.697975272850692e-09,0.015361807135391538,0.509821231302765,7.9893746412765045,0.0003309078430968794,1.131606056657225,5.967646979334797,0.6454437232754279,0.00011208802025165456,0.005884287913574789,0.19266180930648413,9.184451299836323e-07,0.4409850444251709,0.8617638646897992,1.5677484940647692,2.062331136020616,0.002924221412912389,8.699309134133452,0.8949203596508402
3.420346931317856,9.748384058687506e-09,0.015355890666234082,0.5246655448584874,5.53080532807611,0.0003320761219595799,1.130036537745129,1.2916099517173327,0.6411501852259727,9.470388686860997e-05,0.005576862132674778,0.19342361298361313,9.184452692510038e-07,0.23832319873405913,0.823270831148708,1.8448989992107139,2.073630194912051,0.002857330743303085,1.4260630659719544,0.987374369676801
3.379044120256862,9.060677545966811e-09,0.015463665043500413,0.5595003337046792,1.7227921323266813,0.0003161419835215068,1.136930040168455,0.41951928662946947,0.6505021485871157,8.848452368944878e-05,0.005582721357190734,0.19508731668397536,9.184452692510027e-07,0.274234713736217,0.8243890728162896,1.8082813738591845,2.2748779300893,0.002999816551926175,2.2125084276089435,0.9945320498494423
3.381635787615012,1.59015499989412e-08,0.015494743052392203,0.5753923625008072,0.20507356667065743,0.00031169912108504626,1.1643992207913596,0.4162663860433914,0.6533478061574834,8.759356144669197e-05,0.005502577525362771,0.19735544730903443,9.184452692510027e-07,0.23832319873405913,0.8246394470397231,1.8556677768179721,2.050797253602337,0.0003420587687423425,1.6237732939514704,0.9597704488774027
3.384354699479158,8.836881121455417e-09,0.015500633112528066,0.5460793937745173,0.013940944954407003,0.0003108650712633113,5.514297978034396,0.44279497281754737,1.6321514172186187,0.00010473781524009754,0.005518784007715158,0.19563604388277797,9.184452692510027e-07,0.3670284839957273,0.825027090286979,1.8332264406710799,2.050151683061058,0.0030507291560094986,1.9127551106957092,0.8688341834211599
4.577903399772845,6.298676688743322e-08,0.019563400702684405,0.9062570978411111,0.9805504663506014,0.00048791219287805024,6.857280182822811,0.4069143914614486,0.8342998278530142,0.0008855924494707713,0.007299407161276355,0.19625234369765907,2.2968946605760744e-06,0.552718071948764,1.1514227590268167,1.8444897260936663,2.051288698350282,0.003104784301574835,2.5485537330729016,1.4373846837646809
5.58285096468788,2.182937136694992e-11,0.020882529347596743,1.1867922796251276,0.40240331870843177,0.0005732910015995128,5.38322650982042,0.4404351085548815,0.9702208760642751,0.0005546927694338581,0.008265853595248467,0.274162353732,1.9698388647286806e-06,0.5806760880651998,1.6405404577562166,1.8572884063305763,2.6638081598157197,0.0003486398533964286,2.3307550451856676,1.760736470255074
3.8123004752084877,1.7071102093968386e-08,0.015388264668971348,0.5557298303426014,0.3663489445634425,0.0003269245749833324,3.330867384589686,0.5531381258455776,0.6501476369681373,0.0009485636168613559,0.005845540565907321,0.19490360485260844,9.184451299836323e-07,0.3455979264909247,0.8711793280061146,1.8578612422177354,2.0793816056374093,0.00033262659401280627,1.6860122864473812,1.0135235283458186
3.4157497931633425,1.780706487913474e-08,0.015328082746746253,0.57138766312367,0.5958916666553303,0.0003363344106707995,2.492054774937117,0.7257527925904993,0.6408897125799025,0.001133550837007025,0.005533805842892058,0.19484401584802152,9.184452692510038e-07,0.3455979264909247,0.828390988571652,1.8578868807417614,2.075568927476976,0.00031655415156341924,1.6446774522157241,1.0038806322013651
3.269815089061055,1.1101680097989148e-08,0.01516622801705691,0.5588913395760213,0.40373791813293836,0.0003622924939287068,1.2431930800231559,0.5512724296733924,0.6268168130172909,0.0013556801411728698,0.005531709156994649,0.19052812405455025,9.184452692510027e-07,0.3670284839957273,0.8264309186925528,1.8333255613915422,2.053435492272864,0.002608619381192371,1.914325598320581,1.0048387749278418
3.216634996439998,1.155187160133187e-08,0.015108642856168948,0.5362370714285082,0.8146350741735968,0.00037204295790861023,1.200104236160149,0.38596734221478957,0.6217754108423206,0.001727196772928976,0.0055201683793404555,0.18962329361749608,9.184452692510027e-07,0.23832319873405913,0.8264265945156067,1.856788722049749,2.0522927920242404,0.0025390648477524058,1.634076101349983,0.9845761768650736
3.194997010981277,1.1790473833618869e-08,0.015079033192587505,0.5316726494083199,1.295525824087385,0.00037715618396805544,0.08125784898550763,0.38199465754219375,0.6192622203855358,0.0017316178464160377,0.005571440852057821,0.1890877407453378,9.184452692510027e-07,0.23832319873405913,0.825847438493362,1.8578388777452746,2.051405328518307,0.002503531020154185,1.641345001226231,1.1568181906154773
4.420656162740772,7.468236600599592e-08,0.01924718589228949,0.8946350685041351,2.3064104896325386,0.0005467277827059041,0.06514957796855779,0.41374570848221326,0.8190854463372306,0.00023955679019895435,0.007300353030938378,0.19228437576544963,2.2968946605760744e-06,0.5346513139531488,1.1610916898342654,1.8578858797710411,2.051318143080057,0.0027622706372550645,2.370199784389778,1.601502550391196
5.494568725102177,1.2903222291625561e-11,0.020767173343997573,1.248227395496676,2.7187203072265116,0.0005796872832611086,0.05526058092158277,0.43038355762650066,1.1803747366319155,0.0002755249800327416,0.008265878751536596,0.26962630867809145,1.9698388647286806e-06,0.5806760880651998,1.3569194118185353,1.857887983449151,2.663791486291665,0.002983596029637114,2.331662645756672,2.0387381414305774
3.875270617037841,8.170972717825908e-09,0.015614203269727126,0.5693937054727299,1.8836849544121401,0.0002949861518757909,0.06796774466555752,0.4301384204176965,0.666862364404376,0.0002513283122376725,0.005845531543286823,0.19646751218393405,9.184451299836323e-07,0.23832319873405913,0.8781228669165635,2.171351853125495,2.0793594520956895,0.003287837188001849,1.6860704386042282,1.2138335182655458
3.616533557057721,6.968291302548138e-09,0.015856511262069262,0.5731515437929322,2.0489140529752996,0.0002647713615747726,0.1278142360646129,0.41712073119371434,4.906198588416659,0.00015996730748912561,0.0055337942774753455,0.2011325109256347,9.184452692510038e-07,0.23832319873405913,0.8344717272734337,1.8540796177815688,2.075611360987983,0.00360043334968238,1.644681183227083,1.0357476089815285
3.6262119262090553,6.115079131055501e-09,0.016055910899705962,0.5820781692669207,1.8367561727793522,0.00024230491071749557,0.1930604097778119,0.4083070214450921,4.690711860228667,0.00015136382146514494,0.005531731293640672,0.20431649823956913,9.184452692510027e-07,0.23832319873405913,0.8276450519659109,1.857717625662914,2.053538436643298,0.003929977715729894,1.6420255108337074,1.0063176173279076
3.693303404056465,5.345093022076478e-09,0.016264118098657736,0.6581069527020003,1.8881235594316184,0.00022108746269002114,0.3448289546803602,0.3852258950635925,4.8084863941912355,0.00014815288549054759,0.00552022202112976,0.20775502906747542,9.184452692510027e-07,0.23832319873405913,0.8265428000622763,1.8578804528694808,2.052470376431279,0.004307583611181937,1.6418551029923079,1.0260952844456215
3.776098034022239,8.289536912206962e-09,0.016491045601757966,0.6391339634262733,1.9487148161028505,0.00020028873971334704,0.4969684287726968,0.3897049328497862,4.988784392943975,0.00014307280159383336,0.005519661637774645,0.21351192006986994,9.184452692510027e-07,0.23832319873405913,0.8270711330609404,1.857887740556346,2.0516395754801744,0.0005391004586448632,1.641844168302146,1.0279487572552477
5.051516162663844,3.42805064711748e-08,0.020736184593454516,1.0595004095985419,3.0001652988785557,0.00032337544389185707,0.5115213830422225,0.42124198639422367,6.654480611667789,0.00020761394686010862,0.007300504331599098,0.21141725905840322,2.2968946605760744e-06,0.7587990186758631,1.1578942759642084,1.8578880667326518,2.051607076054245,0.004706066093204204,2.370241768868651,1.4442628441604115
6.20689891048391,6.319419505252641e-12,0.022236250000612315,1.331148849566137,3.1002555557725664,0.0003585873897438635,0.7077375816086775,0.4423275995615591,7.156294583080548,0.00017420090641057917,0.008266121373147892,0.29463891919136403,1.9698388647286806e-06,0.5806760880651998,1.3493575296898022,1.8578880813313834,2.66419180526076,0.004863385720983385,2.3316661556097817,1.7436311018825719
4.293797528515775,8.04413470658614e-09,0.016537830057176513,0.600859688937851,2.224257816780715,0.00019619191583977277,0.5824130285245154,0.4729343370823909,5.483208883722898,0.00020030693222957845,0.005845748486148238,0.2140238941660818,9.184451299836323e-07,0.23832319873405913,0.8689445185577513,1.8578880819847814,2.0796750592110733,0.0005616581171976544,1.6860706634888438,1.0298272196298957
3.882221751038919,4.6230231133589795e-09,0.01649338000507893,0.6874388462646485,2.0679759349157245,0.00020020616431243407,0.5937462376156571,0.41108775041844203,5.231454850981789,0.00014756055284980562,0.005533959074435369,0.2125178234855472,9.184452692510038e-07,0.3455979264909247,0.8287737243512244,1.857888082014026,2.075820512922519,0.004761468697968068,1.644681197655559,0.9915167433570288
3.832919967981792,4.200570842884637e-09,0.016527680060137034,0.6563847014773012,1.784681423518056,0.0001976162038922472,0.611201995092152,0.39568580885161847,5.2379913702707475,0.00016853056800374925,0.00017541389349753526,0.21297305910170358,9.184452692510027e-07,0.24002540446076034,0.8367835602413828,1.8795635116656528,2.081149421027817,0.006328618654403948,1.6666397051805302,1.0175225223329143
3.823637540857325,4.149482812864224e-09,0.01654717659633211,0.6337295089050344,1.6736980065194826,0.00019596795950665345,0.5775792219772018,0.39535368021010175,5.230468324663937,0.0001685407362716839,0.00017594909815812917,0.213383369350833,9.184452692510027e-07,0.22829816933135827,0.8370538477614825,1.8791683527845504,2.0798457221492788,0.006381056817739727,1.665752966593434,1.01816289066424
3.823746556649876,4.124964241331855e-09,0.016556644122372743,0.633844850251285,1.7798017058188929,0.00019517442945603597,0.6224970415007167,0.42692462578595725,5.229052554628756,0.00016766201245228961,0.000175989025128651,0.21359727920810845,9.184452692510027e-07,0.22829816933135827,0.8370841515057379,1.8791504609550658,2.0787987960113083,0.0064066854919798315,1.6656951880419104,0.996206283710232
5.104135211823452,3.32992831811252e-08,0.020841368754932376,1.0435699890785772,2.223843880315681,0.000312668398308908,0.583120356535971,0.45350346667852914,6.884568211082494,0.00025287003409306375,0.00073542265960546,0.2138578039438215,2.2968946605760744e-06,0.5132828379942144,1.170471873813078,1.8791496508565713,2.0787049159998054,0.00448671248500076,2.4048554312461623,1.4546228242356545
6.251561448787155,6.372363678947679e-12,0.022268650026828544,1.3629504587028518,2.6569591032272304,0.000355681625800703,0.8087840332173114,0.5479544721501834,7.332546915807449,0.00021049764875181586,0.0010262996150415308,0.2963908868642694,1.9698388647286806e-06,0.5911572028460536,1.366043861539515,1.8791496141772825,2.6993766123385257,0.004515963397966261,2.3666113270467304,1.7918400776238514
4.315656316474126,4.6416023927168965e-09,0.01652149220670916,0.6388445990714778,1.6899027364408787,0.0001979905565519048,0.5822528831985461,0.5173940250389054,5.547964022449827,0.0002461504304155379,0.00015793440412591143,0.2124099628544124,9.184451299836323e-07,0.24371855141415216,0.881332421084376,1.8791496125165337,2.107487126812969,0.0045225383690073355,1.7113225072908067,1.078648035457588
